time_s,gamma
1.3683333333333334,0.029684312418874485
1.37,0.029684235404839474
1.3716666666666668,0.02968415854592381
1.3733333333333335,0.02968408184252664
1.375,0.029684005295045862
1.3766666666666667,0.029683928903878023
1.3783333333333334,0.029683852669418517
1.3800000000000001,0.029683776592061437
1.3816666666666668,0.029683700672199588
1.3833333333333335,0.029683624910224513
1.385,0.02968354930652659
1.3866666666666667,0.02968347386149482
1.3883333333333334,0.029683398575517057
1.3900000000000001,0.029683323448979847
1.3916666666666668,0.02968324848226845
1.3933333333333333,0.02968317367576703
1.395,0.029683099029858346
1.3966666666666667,0.029683024544923952
1.3983333333333334,0.02968295022134424
1.4000000000000001,0.029682876059498247
1.4016666666666668,0.02968280205976388
1.4033333333333333,0.02968272822251773
1.405,0.029682654548135193
1.4066666666666667,0.02968258103699041
1.4083333333333334,0.02968250768945631
1.4100000000000001,0.029682434505904565
1.4116666666666668,0.02968236148670566
1.4133333333333333,0.02968228863222881
1.415,0.02968221594284201
1.4166666666666667,0.029682143418912097
1.4183333333333334,0.029682071060804564
1.4200000000000002,0.029681998868883817
1.4216666666666669,0.02968192684351294
1.4233333333333333,0.029681854985053838
1.425,0.02968178329386721
1.4266666666666667,0.029681711770312518
1.4283333333333335,0.029681640414748092
1.4300000000000002,0.029681569227530895
1.4316666666666669,0.029681498209016798
1.4333333333333333,0.029681427359560544
1.435,0.029681356679515672
1.4366666666666668,0.029681286169234253
1.4383333333333335,0.0296812158290672
1.4400000000000002,0.029681145659364392
1.4416666666666667,0.02968107566047443
1.4433333333333334,0.029681005832744724
1.445,0.029680936176521504
1.4466666666666668,0.029680866692149765
1.4483333333333335,0.029680797379973412
1.4500000000000002,0.029680728240335012
1.4516666666666667,0.029680659273576045
1.4533333333333334,0.02968059048003675
1.455,0.02968052186005621
1.4566666666666668,0.0296804534139723
1.4583333333333335,0.029680385142121752
1.4600000000000002,0.02968031704484
1.4616666666666667,0.02968024912246143
1.4633333333333334,0.02968018137531918
1.465,0.02968011380374523
1.4666666666666668,0.02968004640807033
1.4683333333333335,0.02967997918862417
1.4700000000000002,0.02967991214573511
1.4716666666666667,0.02967984527973047
1.4733333333333334,0.02967977859093632
1.475,0.02967971207967757
1.4766666666666668,0.029679645746278
1.4783333333333335,0.029679579591060188
1.4800000000000002,0.029679513614345527
1.4816666666666667,0.02967944781645428
1.4833333333333334,0.02967938219770555
1.485,0.02967931675841726
1.4866666666666668,0.029679251498906174
1.4883333333333335,0.02967918641948786
1.49,0.029679121520476814
1.4916666666666667,0.029679056802186306
1.4933333333333334,0.029678992264928452
1.495,0.029678927909014254
1.4966666666666668,0.029678863734753518
1.4983333333333335,0.02967879974245494
1.5,0.029678735932426027
1.5016666666666667,0.029678672304973144
1.5033333333333334,0.02967860886040154
1.5050000000000001,0.029678545599015276
1.5066666666666668,0.029678482521117305
1.5083333333333335,0.02967841962700941
1.51,0.029678356916992246
1.5116666666666667,0.029678294391365295
1.5133333333333334,0.02967823205042695
1.5150000000000001,0.029678169894474412
1.5166666666666668,0.0296781079238038
1.5183333333333335,0.029678046138710057
1.52,0.029677984539487
1.5216666666666667,0.029677923126427357
1.5233333333333334,0.0296778618998226
1.5250000000000001,0.029677800859963212
1.5266666666666668,0.029677740007138496
1.5283333333333333,0.029677679341636568
1.53,0.029677618863744527
1.5316666666666667,0.029677558573748233
1.5333333333333334,0.02967749847193248
1.5350000000000001,0.029677438558580974
1.5366666666666668,0.02967737883397622
1.5383333333333333,0.029677319298399656
1.54,0.02967725995213157
1.5416666666666667,0.029677200795451154
1.5433333333333334,0.029677141828636473
1.5450000000000002,0.02967708305196448
1.5466666666666669,0.029677024465710987
1.5483333333333333,0.029676966070150745
1.55,0.029676907865557333
1.5516666666666667,0.029676849852203258
1.5533333333333335,0.029676792030359916
1.5550000000000002,0.02967673440029758
1.5566666666666669,0.029676676962285403
1.5583333333333333,0.029676619716591468
1.56,0.029676562663482724
1.5616666666666668,0.029676505803225006
1.5633333333333335,0.0296764491360831
1.5650000000000002,0.029676392662320614
1.5666666666666669,0.02967633638220011
1.5683333333333334,0.029676280295983064
1.57,0.029676224403929734
1.5716666666666668,0.02967616870629949
1.5733333333333335,0.029676113203350382
1.5750000000000002,0.029676057895339527
1.5766666666666667,0.02967600278252286
1.5783333333333334,0.02967594786515524
1.58,0.02967589314349049
1.5816666666666668,0.029675838617781253
1.5833333333333335,0.029675784288279158
1.5850000000000002,0.02967573015523469
1.5866666666666667,0.02967567621889728
1.5883333333333334,0.02967562247951525
1.59,0.029675568937335875
1.5916666666666668,0.02967551559260529
1.5933333333333335,0.029675462445568585
1.5950000000000002,0.02967540949646974
1.5966666666666667,0.029675356745551718
1.5983333333333334,0.029675304193056303
1.6,0.02967525183922429
1.6016666666666668,0.029675199684295335
1.6033333333333335,0.02967514772850804
1.6050000000000002,0.029675095972099934
1.6066666666666667,0.029675044415307467
1.6083333333333334,0.029674993058366045
1.61,0.029674941901509898
1.6116666666666668,0.029674890944972315
1.6133333333333335,0.029674840188985436
1.6150000000000002,0.029674789633780365
1.6166666666666667,0.02967473927958707
1.6183333333333334,0.029674689126634603
1.62,0.02967463917515075
1.6216666666666668,0.029674589425362382
1.6233333333333335,0.02967453987749522
1.625,0.02967449053177401
1.6266666666666667,0.029674441388422308
1.6283333333333334,0.029674392447662724
1.6300000000000001,0.029674343709716725
1.6316666666666668,0.029674295174804792
1.6333333333333335,0.029674246843146297
1.635,0.029674198714959552
1.6366666666666667,0.029674150790461828
1.6383333333333334,0.029674103069869336
1.6400000000000001,0.029674055553397218
1.6416666666666668,0.029674008241259587
1.6433333333333335,0.029673961133669494
1.645,0.029673914230838927
1.6466666666666667,0.029673867532978848
1.6483333333333334,0.029673821040299083
1.6500000000000001,0.02967377475300852
1.6516666666666668,0.029673728671314955
1.6533333333333335,0.02967368279542511
1.655,0.02967363712554468
1.6566666666666667,0.029673591661878322
1.6583333333333334,0.029673546404629627
1.6600000000000001,0.029673501354001177
1.6616666666666668,0.02967345651019446
1.6633333333333333,0.02967341187340996
1.665,0.029673367443847087
1.6666666666666667,0.029673323221704236
1.6683333333333334,0.02967327920717875
1.6700000000000002,0.02967323540046696
1.6716666666666669,0.02967319180176411
1.6733333333333333,0.02967314841126442
1.675,0.029673105229161095
1.6766666666666667,0.029673062255646296
1.6783333333333335,0.029673019490911147
1.6800000000000002,0.029672976935145718
1.6816666666666669,0.02967293458853907
1.6833333333333333,0.029672892451279208
1.685,0.029672850523553115
1.6866666666666668,0.029672808805546777
1.6883333333333335,0.029672767297445092
1.6900000000000002,0.02967272599943196
1.6916666666666669,0.02967268491169025
1.6933333333333334,0.029672644034401802
1.695,0.02967260336774739
1.6966666666666668,0.029672562911906838
1.6983333333333335,0.02967252266705889
1.7000000000000002,0.029672482633381302
1.7016666666666669,0.02967244281105071
1.7033333333333334,0.029672403200242864
1.705,0.029672363801132393
1.7066666666666668,0.02967232461389296
1.7083333333333335,0.02967228563869714
1.7100000000000002,0.029672246875716568
1.7116666666666667,0.029672208325121786
1.7133333333333334,0.029672169987082386
1.715,0.02967213186176688
1.7166666666666668,0.029672093949342816
1.7183333333333335,0.02967205624997665
1.7200000000000002,0.029672018763833907
1.7216666666666667,0.029671981491079035
1.7233333333333334,0.0296719444318755
1.725,0.029671907586385767
1.7266666666666668,0.029671870954771227
1.7283333333333335,0.029671834537192302
1.7300000000000002,0.029671798333808428
1.7316666666666667,0.029671762344777943
1.7333333333333334,0.029671726570258277
1.735,0.02967169101040576
1.7366666666666668,0.029671655665375805
1.7383333333333335,0.029671620535322712
1.7400000000000002,0.029671585620399864
1.7416666666666667,0.029671550920759546
1.7433333333333334,0.029671516436553157
1.745,0.029671482167930963
1.7466666666666668,0.029671448115042336
1.7483333333333335,0.029671414278035515
1.7500000000000002,0.029671380657057884
1.7516666666666667,0.02967134725225572
1.7533333333333334,0.029671314063774303
1.7550000000000001,0.02967128109175796
1.7566666666666668,0.029671248336349994
1.7583333333333335,0.029671215797692656
1.76,0.02967118347592731
1.7616666666666667,0.029671151371194224
1.7633333333333334,0.029671119483632657
1.7650000000000001,0.029671087813380962
1.7666666666666668,0.029671056360576417
1.7683333333333335,0.02967102512535533
1.77,0.029670994107853
1.7716666666666667,0.029670963308203752
1.7733333333333334,0.02967093272654087
1.7750000000000001,0.029670902362996694
1.7766666666666668,0.029670872217702544
1.7783333333333335,0.02967084229078876
1.78,0.02967081258238466
1.7816666666666667,0.02967078309261859
1.7833333333333334,0.029670753821617914
1.7850000000000001,0.029670724769508966
1.7866666666666668,0.029670695936417163
1.7883333333333336,0.02967066732246681
1.79,0.029670638927781365
1.7916666666666667,0.029670610752483163
1.7933333333333334,0.029670582796693667
1.7950000000000002,0.02967055506053325
1.7966666666666669,0.029670527544121347
1.7983333333333333,0.029670500247576434
1.8,0.029670473171015923
1.8016666666666667,0.029670446314556335
1.8033333333333335,0.029670419678313097
1.8050000000000002,0.02967039326240075
1.8066666666666669,0.029670367066932785
1.8083333333333333,0.02967034109202171
1.81,0.029670315337779096
1.8116666666666668,0.029670289804315502
1.8133333333333335,0.029670264491740483
1.8150000000000002,0.029670239400162637
1.8166666666666669,0.0296702145296896
1.8183333333333334,0.029670189880427973
1.82,0.029670165452483396
1.8216666666666668,0.029670141245960572
1.8233333333333335,0.029670117260963157
1.8250000000000002,0.029670093497593853
1.8266666666666669,0.029670069955954396
1.8283333333333334,0.029670046636145534
1.83,0.029670023538267035
1.8316666666666668,0.02967000066241768
1.8333333333333335,0.029669978008695287
1.8350000000000002,0.029669955577196677
1.836666666666667,0.029669933368017713
1.8383333333333334,0.029669911381253314
1.84,0.02966988961699731
1.8416666666666668,0.029669868075342696
1.8433333333333335,0.02966984675638135
1.8450000000000002,0.029669825660204346
1.8466666666666667,0.029669804786901594
1.8483333333333334,0.02966978413656217
1.85,0.029669763709274134
1.8516666666666668,0.02966974350512453
1.8533333333333335,0.029669723524199484
1.8550000000000002,0.02966970376658414
1.8566666666666667,0.02966968423236265
1.8583333333333334,0.029669664921618218
1.86,0.029669645834433035
1.8616666666666668,0.029669626970888378
1.8633333333333335,0.029669608331064478
1.8650000000000002,0.02966958991504068
1.8666666666666667,0.029669571722895305
1.8683333333333334,0.029669553754705716
1.87,0.029669536010548312
1.8716666666666668,0.029669518490498512
1.8733333333333335,0.02966950119463077
1.8750000000000002,0.029669484123018574
1.8766666666666667,0.029669467275734464
1.8783333333333334,0.02966945065284996
1.8800000000000001,0.029669434254435665
1.8816666666666668,0.02966941808056118
1.8833333333333335,0.02966940213129515
1.8850000000000002,0.029669386406705273
1.8866666666666667,0.029669370906858256
1.8883333333333334,0.029669355631819844
1.8900000000000001,0.029669340581654817
1.8916666666666668,0.029669325756426994
1.8933333333333335,0.029669311156199238
1.895,0.029669296781033423
1.8966666666666667,0.02966928263099047
1.8983333333333334,0.02966926870613035
1.9000000000000001,0.029669255006511998
1.9016666666666668,0.02966924153219349
1.9033333333333335,0.029669228283231895
1.905,0.02966921525968331
1.9066666666666667,0.02966920246160285
1.9083333333333334,0.02966918988904467
1.9100000000000001,0.02966917754206202
1.9116666666666668,0.029669165420707144
1.9133333333333336,0.029669153525031296
1.915,0.029669141855084805
1.9166666666666667,0.02966913041091704
1.9183333333333334,0.029669119192576417
1.9200000000000002,0.029669108200110345
1.9216666666666669,0.029669097433565304
1.9233333333333336,0.029669086892986803
1.925,0.029669076578419395
1.9266666666666667,0.029669066489906692
1.9283333333333335,0.02966905662749129
1.9300000000000002,0.029669046991214906
1.9316666666666669,0.029669037581118194
1.9333333333333333,0.02966902839724091
1.935,0.029669019439621892
1.9366666666666668,0.029669010708298915
1.9383333333333335,0.02966900220330888
1.9400000000000002,0.029668993924687664
1.9416666666666669,0.029668985872470268
1.9433333333333334,0.02966897804669064
1.945,0.029668970447381832
1.9466666666666668,0.029668963074575897
1.9483333333333335,0.029668955928303976
1.9500000000000002,0.02966894900859619
1.9516666666666669,0.029668942315481773
1.9533333333333334,0.02966893584898895
1.955,0.02966892960914498
1.9566666666666668,0.029668923595976216
1.9583333333333335,0.02966891780950796
1.9600000000000002,0.0296689122497647
1.961666666666667,0.029668906916769867
1.9633333333333334,0.029668901810545895
1.965,0.02966889693111436
1.9666666666666668,0.02966889227849584
1.9683333333333335,0.029668887852709908
1.9700000000000002,0.029668883653775284
1.971666666666667,0.02966887968170962
1.9733333333333334,0.029668875936529688
1.975,0.02966887241825128
1.9766666666666668,0.0296688691268892
1.9783333333333335,0.029668866062457337
1.9800000000000002,0.029668863224968596
1.9816666666666667,0.029668860614434966
1.9833333333333334,0.02966885823086742
1.985,0.029668856074276027
1.9866666666666668,0.029668854144669837
1.9883333333333335,0.029668852442057022
1.9900000000000002,0.029668850966444723
1.9916666666666667,0.029668849717839195
1.9933333333333334,0.029668848696245656
1.995,0.029668847901668453
1.9966666666666668,0.029668847334110925
1.9983333333333335,0.029668846993575446
2.0,0.029668846880063462
2.001666666666667,0.02966884699357545
2.0033333333333334,0.029668847334110925
2.0050000000000003,0.029668847901668443
2.006666666666667,0.02966884869624566
2.0083333333333333,0.0296688497178392
2.0100000000000002,0.02966885096644473
2.0116666666666667,0.02966885244205702
2.0133333333333336,0.02966885414466984
2.015,0.029668856074276023
2.0166666666666666,0.029668858230867422
2.0183333333333335,0.029668860614434966
2.02,0.02966886322496859
2.021666666666667,0.02966886606245734
2.0233333333333334,0.029668869126889194
2.025,0.029668872418251276
2.026666666666667,0.029668875936529695
2.0283333333333333,0.02966887968170962
2.0300000000000002,0.02966888365377528
2.0316666666666667,0.029668887852709908
2.0333333333333337,0.02966889227849584
2.035,0.02966889693111436
2.0366666666666666,0.02966890181054591
2.0383333333333336,0.029668906916769856
2.04,0.0296689122497647
2.041666666666667,0.029668917809507967
2.0433333333333334,0.029668923595976216
2.045,0.029668929609144974
2.046666666666667,0.029668935848988946
2.0483333333333333,0.02966894231548178
2.0500000000000003,0.029668949008596197
2.0516666666666667,0.029668955928303976
2.0533333333333337,0.0296689630745759
2.055,0.02966897044738183
2.0566666666666666,0.02966897804669064
2.0583333333333336,0.029668985872470268
2.06,0.02966899392468767
2.061666666666667,0.029669002203308873
2.0633333333333335,0.029669010708298915
2.065,0.029669019439621882
2.066666666666667,0.02966902839724091
2.0683333333333334,0.029669037581118194
2.0700000000000003,0.029669046991214906
2.0716666666666668,0.029669056627491294
2.0733333333333333,0.029669066489906696
2.075,0.029669076578419402
2.0766666666666667,0.029669086892986803
2.0783333333333336,0.02966909743356531
2.08,0.029669108200110345
2.081666666666667,0.029669119192576424
2.0833333333333335,0.02966913041091705
2.085,0.029669141855084805
2.086666666666667,0.029669153525031296
2.0883333333333334,0.029669165420707137
2.0900000000000003,0.029669177542062025
2.091666666666667,0.029669189889044673
2.0933333333333333,0.029669202461602845
2.095,0.02966921525968331
2.0966666666666667,0.029669228283231895
2.0983333333333336,0.029669241532193493
2.1,0.029669255006511998
2.101666666666667,0.02966926870613035
2.1033333333333335,0.02966928263099047
2.105,0.029669296781033423
2.106666666666667,0.02966931115619924
2.1083333333333334,0.029669325756426994
2.1100000000000003,0.029669340581654824
2.111666666666667,0.02966935563181984
2.1133333333333333,0.02966937090685825
2.115,0.029669386406705273
2.1166666666666667,0.029669402131295146
2.1183333333333336,0.029669418080561172
2.12,0.029669434254435665
2.1216666666666666,0.02966945065284996
2.1233333333333335,0.029669467275734464
2.125,0.029669484123018574
2.126666666666667,0.029669501194630764
2.1283333333333334,0.029669518490498512
2.1300000000000003,0.029669536010548312
2.131666666666667,0.029669553754705723
2.1333333333333333,0.029669571722895305
2.1350000000000002,0.02966958991504069
2.1366666666666667,0.02966960833106448
2.1383333333333336,0.029669626970888378
2.14,0.02966964583443304
2.1416666666666666,0.029669664921618218
2.1433333333333335,0.02966968423236265
2.145,0.02966970376658414
2.146666666666667,0.029669723524199484
2.1483333333333334,0.029669743505124524
2.1500000000000004,0.029669763709274134
2.151666666666667,0.029669784136562172
2.1533333333333333,0.029669804786901597
2.1550000000000002,0.029669825660204343
2.1566666666666667,0.029669846756381357
2.1583333333333337,0.029669868075342696
2.16,0.029669889616997312
2.1616666666666666,0.029669911381253314
2.1633333333333336,0.029669933368017723
2.165,0.029669955577196677
2.166666666666667,0.029669978008695287
2.1683333333333334,0.02967000066241768
2.17,0.029670023538267035
2.171666666666667,0.02967004663614554
2.1733333333333333,0.0296700699559544
2.1750000000000003,0.029670093497593857
2.1766666666666667,0.029670117260963157
2.1783333333333337,0.02967014124596057
2.18,0.029670165452483396
2.1816666666666666,0.02967018988042797
2.1833333333333336,0.0296702145296896
2.185,0.029670239400162644
2.186666666666667,0.02967026449174049
2.1883333333333335,0.02967028980431551
2.19,0.029670315337779102
2.191666666666667,0.02967034109202171
2.1933333333333334,0.02967036706693279
2.1950000000000003,0.029670393262400757
2.1966666666666668,0.029670419678313097
2.1983333333333337,0.02967044631455634
2.2,0.029670473171015923
2.2016666666666667,0.029670500247576437
2.2033333333333336,0.029670527544121344
2.205,0.029670555060533253
2.206666666666667,0.029670582796693667
2.2083333333333335,0.029670610752483163
2.21,0.02967063892778136
2.211666666666667,0.029670667322466808
2.2133333333333334,0.02967069593641715
2.2150000000000003,0.029670724769508976
2.216666666666667,0.02967075382161791
2.2183333333333333,0.02967078309261859
2.22,0.02967081258238467
2.2216666666666667,0.029670842290788743
2.2233333333333336,0.029670872217702544
2.225,0.029670902362996698
2.226666666666667,0.029670932726540866
2.2283333333333335,0.029670963308203728
2.23,0.029670994107853003
2.231666666666667,0.02967102512535533
2.2333333333333334,0.029671056360576417
2.2350000000000003,0.029671087813380972
2.236666666666667,0.029671119483632657
2.2383333333333333,0.029671151371194217
2.24,0.029671183475927308
2.2416666666666667,0.02967121579769266
2.2433333333333336,0.029671248336349994
2.245,0.02967128109175796
2.2466666666666666,0.029671314063774303
2.2483333333333335,0.02967134725225572
2.25,0.029671380657057888
2.251666666666667,0.029671414278035515
2.2533333333333334,0.029671448115042333
2.2550000000000003,0.029671482167930967
2.256666666666667,0.029671516436553157
2.2583333333333333,0.02967155092075955
2.2600000000000002,0.02967158562039986
2.2616666666666667,0.02967162053532271
2.2633333333333336,0.029671655665375798
2.265,0.029671691010405763
2.2666666666666666,0.029671726570258274
2.2683333333333335,0.02967176234477794
2.27,0.02967179833380842
2.271666666666667,0.029671834537192302
2.2733333333333334,0.029671870954771227
2.2750000000000004,0.02967190758638577
2.276666666666667,0.029671944431875503
2.2783333333333333,0.02967198149107904
2.2800000000000002,0.029672018763833907
2.2816666666666667,0.029672056249976642
2.2833333333333337,0.029672093949342813
2.285,0.029672131861766884
2.2866666666666666,0.029672169987082386
2.2883333333333336,0.029672208325121786
2.29,0.029672246875716575
2.291666666666667,0.029672285638697143
2.2933333333333334,0.02967232461389297
2.295,0.029672363801132393
2.296666666666667,0.029672403200242864
2.2983333333333333,0.02967244281105071
2.3000000000000003,0.0296724826333813
2.3016666666666667,0.0296725226670589
2.3033333333333337,0.029672562911906848
2.305,0.02967260336774739
2.3066666666666666,0.0296726440344018
2.3083333333333336,0.029672684911690252
2.31,0.029672725999431958
2.311666666666667,0.029672767297445092
2.3133333333333335,0.029672808805546777
2.315,0.029672850523553115
2.316666666666667,0.029672892451279208
2.3183333333333334,0.02967293458853907
2.3200000000000003,0.029672976935145718
2.3216666666666668,0.029673019490911147
2.3233333333333337,0.029673062255646303
2.325,0.029673105229161095
2.3266666666666667,0.029673148411264436
2.3283333333333336,0.029673191801764115
2.33,0.02967323540046696
2.331666666666667,0.02967327920717875
2.3333333333333335,0.029673323221704233
2.335,0.029673367443847097
2.336666666666667,0.02967341187340996
2.3383333333333334,0.02967345651019446
2.3400000000000003,0.029673501354001177
2.341666666666667,0.02967354640462963
2.3433333333333333,0.029673591661878326
2.345,0.02967363712554468
2.3466666666666667,0.029673682795425115
2.3483333333333336,0.029673728671314948
2.35,0.02967377475300852
2.351666666666667,0.029673821040299083
2.3533333333333335,0.02967386753297884
2.355,0.029673914230838927
2.356666666666667,0.029673961133669494
2.3583333333333334,0.029674008241259594
2.3600000000000003,0.029674055553397218
2.361666666666667,0.029674103069869336
2.3633333333333333,0.029674150790461835
2.365,0.029674198714959556
2.3666666666666667,0.029674246843146297
2.3683333333333336,0.029674295174804792
2.37,0.029674343709716736
2.371666666666667,0.029674392447662727
2.3733333333333335,0.029674441388422308
2.375,0.02967449053177401
2.376666666666667,0.02967453987749522
2.3783333333333334,0.02967458942536238
2.3800000000000003,0.029674639175150754
2.381666666666667,0.029674689126634603
2.3833333333333333,0.029674739279587074
2.3850000000000002,0.029674789633780358
2.3866666666666667,0.029674840188985436
2.3883333333333336,0.029674890944972308
2.39,0.029674941901509908
2.3916666666666666,0.029674993058366045
2.3933333333333335,0.029675044415307467
2.395,0.029675095972099934
2.396666666666667,0.02967514772850805
2.3983333333333334,0.02967519968429534
2.4000000000000004,0.02967525183922429
2.401666666666667,0.02967530419305631
2.4033333333333333,0.029675356745551728
2.4050000000000002,0.02967540949646974
2.4066666666666667,0.029675462445568578
2.4083333333333337,0.02967551559260529
2.41,0.029675568937335875
2.4116666666666666,0.02967562247951525
2.4133333333333336,0.02967567621889728
2.415,0.02967573015523469
2.416666666666667,0.029675784288279168
2.4183333333333334,0.029675838617781253
2.4200000000000004,0.029675893143490492
2.421666666666667,0.029675947865155244
2.4233333333333333,0.02967600278252286
2.4250000000000003,0.02967605789533953
2.4266666666666667,0.029676113203350386
2.4283333333333337,0.029676168706299473
2.43,0.029676224403929734
2.4316666666666666,0.029676280295983064
2.4333333333333336,0.029676336382200116
2.435,0.029676392662320614
2.436666666666667,0.029676449136083086
2.4383333333333335,0.029676505803225006
2.44,0.029676562663482724
2.441666666666667,0.02967661971659147
2.4433333333333334,0.029676676962285403
2.4450000000000003,0.029676734400297576
2.4466666666666668,0.029676792030359913
2.4483333333333337,0.029676849852203258
2.45,0.02967690786555733
2.4516666666666667,0.029676966070150745
2.4533333333333336,0.02967702446571099
2.455,0.02967708305196448
2.456666666666667,0.029677141828636476
2.4583333333333335,0.02967720079545116
2.46,0.029677259952131566
2.461666666666667,0.029677319298399656
2.4633333333333334,0.02967737883397623
2.4650000000000003,0.029677438558580974
2.466666666666667,0.029677498471932486
2.4683333333333337,0.029677558573748233
2.47,0.029677618863744534
2.4716666666666667,0.029677679341636568
2.4733333333333336,0.02967774000713849
2.475,0.029677800859963223
2.476666666666667,0.029677861899822598
2.4783333333333335,0.029677923126427336
2.48,0.029677984539487008
2.481666666666667,0.029678046138710047
2.4833333333333334,0.029678107923803796
2.4850000000000003,0.029678169894474412
2.486666666666667,0.029678232050426943
2.4883333333333333,0.029678294391365295
2.49,0.029678356916992246
2.4916666666666667,0.02967841962700941
2.4933333333333336,0.029678482521117305
2.495,0.029678545599015276
2.496666666666667,0.02967860886040153
2.4983333333333335,0.029678672304973144
2.5,0.02967873593242602
2.501666666666667,0.02967879974245494
2.5033333333333334,0.02967886373475352
2.5050000000000003,0.029678927909014247
2.506666666666667,0.02967899226492845
2.5083333333333333,0.0296790568021863
2.5100000000000002,0.029679121520476807
2.5116666666666667,0.029679186419487857
2.5133333333333336,0.02967925149890617
2.515,0.02967931675841726
2.5166666666666666,0.02967938219770555
2.5183333333333335,0.029679447816454284
2.52,0.029679513614345527
2.521666666666667,0.029679579591060188
2.5233333333333334,0.029679645746278
2.5250000000000004,0.029679712079677577
2.526666666666667,0.02967977859093632
2.5283333333333333,0.02967984527973047
2.5300000000000002,0.02967991214573512
2.5316666666666667,0.029679979188624167
2.5333333333333337,0.029680046408070336
2.535,0.029680113803745224
2.5366666666666666,0.029680181375319175
2.5383333333333336,0.02968024912246143
2.54,0.02968031704484
2.541666666666667,0.029680385142121745
2.5433333333333334,0.0296804534139723
2.5450000000000004,0.029680521860056208
2.546666666666667,0.02968059048003675
2.5483333333333333,0.029680659273576045
2.5500000000000003,0.029680728240335012
2.5516666666666667,0.02968079737997342
2.5533333333333337,0.02968086669214976
2.555,0.029680936176521507
2.5566666666666666,0.029681005832744724
2.5583333333333336,0.029681075660474426
2.56,0.029681145659364392
2.561666666666667,0.0296812158290672
2.5633333333333335,0.02968128616923425
2.565,0.029681356679515672
2.566666666666667,0.029681427359560537
2.5683333333333334,0.02968149820901679
2.5700000000000003,0.029681569227530895
2.5716666666666668,0.029681640414748075
2.5733333333333337,0.029681711770312532
2.575,0.029681783293867222
2.5766666666666667,0.029681854985053838
2.5783333333333336,0.029681926843512937
2.58,0.029681998868883817
2.581666666666667,0.029682071060804564
2.5833333333333335,0.02968214341891209
2.585,0.02968221594284201
2.586666666666667,0.029682288632228805
2.5883333333333334,0.029682361486705673
2.5900000000000003,0.02968243450590457
2.591666666666667,0.029682507689456312
2.5933333333333337,0.029682581036990403
2.595,0.029682654548135193
2.5966666666666667,0.029682728222517725
2.5983333333333336,0.02968280205976389
2.6,0.029682876059498247
2.601666666666667,0.029682950221344245
2.6033333333333335,0.029683024544923955
2.605,0.02968309902985834
2.606666666666667,0.029683173675767036
2.6083333333333334,0.029683248482268453
2.6100000000000003,0.029683323448979834
2.611666666666667,0.02968339857551706
2.6133333333333333,0.029683473861494832
2.615,0.02968354930652659
2.6166666666666667,0.02968362491022451
2.6183333333333336,0.029683700672199588
2.62,0.029683776592061433
2.621666666666667,0.029683852669418517
2.6233333333333335,0.029683928903878023
2.625,0.02968400529504586
2.626666666666667,0.02968408184252664
2.6283333333333334,0.029684158545923794
2.6300000000000003,0.029684235404839478
2.631666666666667,0.029684312418874485
2.6333333333333333,0.029684389587628472
2.6350000000000002,0.02968446691069974
2.6366666666666667,0.02968454438768533
2.6383333333333336,0.029684622018181037
2.64,0.0296846998017814
2.641666666666667,0.029684777738079614
2.6433333333333335,0.029684855826667668
2.645,0.02968493406713619
2.646666666666667,0.02968501245907461
2.6483333333333334,0.029685091002071038
2.6500000000000004,0.02968516969571233
2.651666666666667,0.029685248539583944
2.6533333333333333,0.02968532753327018
2.6550000000000002,0.029685406676354015
2.6566666666666667,0.029685485968417087
2.6583333333333337,0.029685565409039768
2.66,0.02968564499780118
2.6616666666666666,0.029685724734279634
2.6633333333333336,0.029685804618058243
2.665,0.02968588464870824
2.666666666666667,0.029685964825800226
2.6683333333333334,0.029686045148906794
2.6700000000000004,0.029686125617599226
2.671666666666667,0.02968620623144747
2.6733333333333333,0.029686286990020162
2.6750000000000003,0.02968636789288463
2.6766666666666667,0.029686448939606896
2.6783333333333337,0.02968653012975166
2.68,0.02968661146288232
2.6816666666666666,0.029686692938560893
2.6833333333333336,0.02968677455634815
2.685,0.029686856315803516
2.686666666666667,0.02968693821648505
2.6883333333333335,0.029687020257949524
2.6900000000000004,0.029687102439752373
2.691666666666667,0.02968718476144771
2.6933333333333334,0.029687267222588257
2.6950000000000003,0.029687349822725462
2.6966666666666668,0.029687432561409436
2.6983333333333337,0.029687515438188903
2.7,0.029687598452611267
2.7016666666666667,0.029687681604222627
2.7033333333333336,0.02968776489256768
2.705,0.029687848317189774
2.706666666666667,0.029687931877630965
2.7083333333333335,0.029688015573431925
2.71,0.029688099404131942
2.711666666666667,0.029688183369268987
2.7133333333333334,0.029688267468379693
2.7150000000000003,0.029688351700999243
2.716666666666667,0.029688436066661553
2.7183333333333337,0.029688520564899123
2.72,0.029688605195243106
2.7216666666666667,0.029688689957223312
2.7233333333333336,0.02968877485036812
2.725,0.029688859874204575
2.726666666666667,0.029688945028258334
2.7283333333333335,0.029689030312053697
2.73,0.029689115725113582
2.731666666666667,0.029689201266959488
2.7333333333333334,0.029689286937111575
2.7350000000000003,0.029689372735088607
2.736666666666667,0.02968945866040796
2.7383333333333337,0.02968954471258562
2.74,0.029689630891136173
2.7416666666666667,0.02968971719557281
2.7433333333333336,0.029689803625407407
2.745,0.029689890180150325
2.746666666666667,0.029689976859310553
