time_s,order_0,order_1,order_2,order_3,order_4,order_5,order_6,order_7,order_8,order_9,order_10,order_11,order_12,order_13,order_14,order_15,order_16,order_17,order_18,order_19,order_20,order_21,order_22,order_23,order_24,order_25,order_26,order_27,order_28,order_29,order_30,order_31,order_32,order_33,order_34,order_35,order_36,order_37,order_38,order_39,order_40
1.4500000000000002,0.0004564404600802311,0.0002639143805992275,0.0001369344496629059,7.263971917707429e-05,5.4441595100142385e-05,3.0343767501078402e-05,2.4414988471450434e-05,1.3006017131284347e-05,1.1903042182425773e-05,5.935312613027752e-06,6.414415776579002e-06,2.8986857720811004e-06,3.819649036444514e-06,1.5223713307871966e-06,2.4926944273953417e-06,8.617965159549271e-07,1.756074452149552e-06,5.2458494381993e-07,1.3131098685625472e-06,3.410667905085213e-07,1.026752980219592e-06,2.3465705717975527e-07,8.299330170789732e-07,1.6916204940492226e-07,6.877705846409652e-07,1.2662834465719393e-07,5.809839436925356e-07,9.769376621885672e-08,4.982590615234987e-07,7.722054336631524e-08,4.325921019428798e-07,6.225429488856947e-08,3.7943433912650873e-07,5.101452874000561e-08,3.3570596022141906e-07,4.23818365704358e-08,2.992477304890095e-07,3.562546210951177e-08,2.6850103280273496e-07,3.0252331130314604e-08,2.4231296971873723e-07
1.5,0.0004569039883578223,0.0002641610566014341,0.00013713408734072145,7.275359626421954e-05,5.450911555667624e-05,3.038227538339791e-05,2.444185907055864e-05,1.3021049546787091e-05,1.1910950573708783e-05,5.938039508197663e-06,6.417323522416455e-06,2.8991971593710797e-06,3.821260057232155e-06,1.5224240932480206e-06,2.4937992158275473e-06,8.617314439476574e-07,1.7569240260500052e-06,5.24500429358921e-07,1.3138054539446524e-06,3.4099038984161323e-07,1.0273422675836896e-06,2.3459431359223375e-07,8.304422203794898e-07,1.691120720837952e-07,6.882162407609419e-07,1.265877476790914e-07,5.813747336819174e-07,9.765848397535524e-08,4.986059102421804e-07,7.719239361174608e-08,4.329032758891775e-07,6.223186698861414e-08,3.797149953337666e-07,5.099642901515586e-08,3.3596022075547933e-07,4.236704810101617e-08,2.994790356947239e-07,3.561324121697559e-08,2.6871227216991323e-07,3.0242126897055425e-08,2.425065833419881e-07
1.55,0.000457323505193719,0.00026438405881155924,0.0001373146158135259,7.285668731130793e-05,5.457024945603623e-05,3.0417144075680223e-05,2.4466187204562174e-05,1.3034660961445819e-05,1.192143740602044e-05,5.9408614048345785e-06,6.420185065394316e-06,2.8995892168840402e-06,3.822619005735281e-06,1.522381434022013e-06,2.4947215605303048e-06,8.616074064552395e-07,1.7576379363346118e-06,5.243776002743265e-07,1.3143955219812403e-06,3.408876337307452e-07,1.0278466538367869e-06,2.345126077046418e-07,8.30881374255279e-07,1.690479612042296e-07,6.886029687249823e-07,1.2653735621456513e-07,5.81718051062912e-07,9.761835200739529e-08,4.989113442872756e-07,7.715838512578069e-08,4.3317656448137395e-07,6.220394927831907e-08,3.799620262065222e-07,5.097373198268684e-08,3.361845671061682e-07,4.2348411044717455e-08,2.9968355107476025e-07,3.5597764797654106e-08,2.688993755909994e-07,3.022914311763223e-08,2.4267833550939783e-07
1.6,0.00045769897037415834,0.0002645834423412299,0.00013747606359582753,7.294897438904122e-05,5.462498357863039e-05,3.044836510896595e-05,2.4487967885644886e-05,1.3046848182256823e-05,1.193111865043553e-05,5.945458089316762e-06,6.4228887064905145e-06,2.900033129859807e-06,3.823765278324115e-06,1.5222438853308588e-06,2.49545830627519e-06,8.614217150716865e-07,1.7582143181405797e-06,5.242153195365185e-07,1.3148793752053601e-06,3.4075815405178406e-07,1.0282659172525224e-06,2.3441185051711923e-07,8.312504177988782e-07,1.6896971485872463e-07,6.889307558667099e-07,1.264761441546296e-07,5.820110194866119e-07,9.756993101607472e-08,4.991745168953662e-07,7.711960806609598e-08,4.334137840292201e-07,6.217176075864049e-08,3.801760869224426e-07,5.094661211409068e-08,3.3637905105811143e-07,4.232595433247165e-08,2.99861275552278e-07,3.557904584299887e-08,2.690623402580487e-07,3.021339084653461e-08,2.4282822281621955e-07
1.6500000000000001,0.00045803034790850995,0.0002647592560455494,0.00013761845636645328,7.303044151354179e-05,5.467330611260122e-05,3.0475930906138052e-05,2.4507196648877345e-05,1.30576083500382e-05,1.1939664997389893e-05,5.949982809918476e-06,6.427039084779698e-06,2.900845477183745e-06,3.824834510951894e-06,1.5220853586224388e-06,2.4960220208215577e-06,8.611780200206123e-07,1.7586546067505617e-06,5.240143429029237e-07,1.3152574642090784e-06,3.4060229928241073e-07,1.0286003000503078e-06,2.3429225553070618e-07,8.315494950252248e-07,1.6887746761498222e-07,6.891996853947816e-07,1.2640419650188615e-07,5.822536854833181e-07,9.751307268276039e-08,4.993941468029766e-07,7.707406574529863e-08,4.3361315661898626e-07,6.213480714127528e-08,3.8035761670652705e-07,5.091626298549275e-08,3.365445934857729e-07,4.230031264691922e-08,3.000125630317097e-07,3.555723336072047e-08,2.692011964501183e-07,3.0194893873952424e-08,2.429562453420479e-07
1.7000000000000002,0.0004583176060325735,0.0002649115426770367,0.00013774181691254445,7.310107462690142e-05,5.471520664845344e-05,3.0499834781819198e-05,2.4523869552941752e-05,1.3066938940195432e-05,1.1947074921274975e-05,5.953906218661352e-06,6.430762244949076e-06,2.902639573128414e-06,3.826484010947076e-06,1.522068129307937e-06,2.4965016979305668e-06,8.609116571920513e-07,1.7589640195500419e-06,5.237753576621274e-07,1.3155296943274766e-06,3.4041989595951343e-07,1.028849639969414e-06,2.3415374003738968e-07,8.317785458478068e-07,1.687712126901136e-07,6.894097483903058e-07,1.2632153527595557e-07,5.824460566457805e-07,9.744780508099632e-08,4.995702441134696e-07,7.702178440948816e-08,4.3377444497168367e-07,6.209236038067231e-08,3.8050552698067546e-07,5.0881371935733655e-08,3.3668047015675094e-07,4.2271307666447743e-08,3.00137637951115e-07,3.553287410903576e-08,2.693165266375819e-07,3.017409867602931e-08,2.430627146580209e-07
1.75,0.000458560717211489,0.0002650403390201697,0.00013784616508056639,7.316086158006296e-05,5.475067617429752e-05,3.052007094226836e-05,2.4537983180766045e-05,1.3074837763394327e-05,1.1953347098850693e-05,5.957227465907344e-06,6.433913531090466e-06,2.904158245013602e-06,3.8282804724581116e-06,1.5228275543560688e-06,2.4973937473105514e-06,8.608574447616733e-07,1.7592097291348666e-06,5.235284306301016e-07,1.3157080668421816e-06,3.4021304370464134e-07,1.0290143613170782e-06,2.3399643841989567e-07,8.319376044239142e-07,1.6865098326185175e-07,6.895609565509392e-07,1.262281907655507e-07,5.825881473342914e-07,9.737415886696776e-08,4.99702823192905e-07,7.696279194898949e-08,4.338976610757071e-07,6.204444437668898e-08,3.806198268287358e-07,5.0841959007199796e-08,3.367864440611516e-07,4.2238517981823524e-08,3.002359280658627e-07,3.550531340477887e-08,2.694077748485497e-07,3.0150717626328926e-08,2.431475345707742e-07
1.8,0.00045875965814225856,0.0002651456760070204,0.00013793151773417223,7.320979211801836e-05,5.477970707171534e-05,3.053663448528168e-05,2.4549534640069238e-05,1.3081302966142348e-05,1.195848040969446e-05,5.959945832160585e-06,6.436492483579053e-06,2.9054011977030595e-06,3.829750589801422e-06,1.5234490809665474e-06,2.4983338352746194e-06,8.611980000048576e-07,1.7598455989537332e-06,5.235860113025338e-07,1.3159762718561106e-06,3.400710896973856e-07,1.029115709291864e-06,2.3382988282242952e-07,8.320310898966748e-07,1.6851827037244155e-07,6.896534811076156e-07,1.2612421600756725e-07,5.826799706063332e-07,9.729215512455654e-08,4.997918912108263e-07,7.689710837115071e-08,4.339828130614084e-07,6.199107868461251e-08,3.807005242790894e-07,5.079804220539655e-08,3.3686252220581593e-07,4.2201959554929857e-08,3.0030743905874544e-07,3.547456515187669e-08,2.694748917482658e-07,3.012461525336845e-08,2.432104930583251e-07
1.85,0.0004589144097558819,0.00026522757881440216,0.0001379978887187828,7.324785786730849e-05,5.4802293112253044e-05,3.054952140010141e-05,2.455852156381984e-05,1.3086333031279128e-05,1.1962473936580604e-05,5.9620607283532685e-06,6.438498726087857e-06,2.906368189526782e-06,3.830894191933699e-06,1.5239326018876553e-06,2.499065107402622e-06,8.614629307003036e-07,1.7603586656073383e-06,5.237443934480523e-07,1.3163617958635476e-06,3.4017335861512757e-07,1.029409903803104e-06,2.338482903601532e-07,8.32197070036033e-07,1.6846763522879897e-07,6.897473392806795e-07,1.2604176281328495e-07,5.827329409664288e-07,9.720493719388564e-08,4.998391354279157e-07,7.682568302179628e-08,4.3403033772741525e-07,6.193235491196991e-08,3.8074763614369863e-07,5.0749640676477787e-08,3.369087135040048e-07,4.216164820492013e-08,3.0035217813712555e-07,3.544064315449796e-08,2.695178832534396e-07,3.009580362332616e-08,2.4325159491427066e-07
1.9000000000000001,0.0004590249572191035,0.00026528606694288065,0.00013804528883276597,7.327505232581258e-05,5.481842945454612e-05,3.055872856733684e-05,2.4564942110608904e-05,1.3089926778376903e-05,1.1965326965790366e-05,5.96357169607939e-06,6.439931965750009e-06,2.9070590323979633e-06,3.831711145737432e-06,1.5242780336407497e-06,2.4995874942605434e-06,8.61652196063587e-07,1.7607251718225265e-06,5.238575393571711e-07,1.3166371908572092e-06,3.4024641731281643e-07,1.0296271223330995e-06,2.3389857771210007e-07,8.323743513618237e-07,1.6850405064968367e-07,6.898956228919448e-07,1.2606919419305287e-07,5.828592608270278e-07,9.721927042549344e-08,4.999316009514086e-07,7.681862621170914e-08,4.340964621731055e-07,6.191318364128793e-08,3.807962492289055e-07,5.072374550627433e-08,3.3694540323968974e-07,4.213259564915216e-08,3.0038075941683094e-07,3.541057917194658e-08,2.6954084314716494e-07,3.006598635833603e-08,2.432712186042101e-07
1.9500000000000002,0.0004590912899357696,0.00026532115427793364,0.00013807372580511892,7.329137085481692e-05,5.4828112642079174e-05,3.0564253758899724e-05,2.4568794964938813e-05,1.3092083364051328e-05,1.1967038987352733e-05,5.964478407776392e-06,6.440791993284792e-06,2.907473591903926e-06,3.832201356083784e-06,1.524485316565741e-06,2.4999009462293996e-06,8.617657669458767e-07,1.7609450875678487e-06,5.239254332266423e-07,1.3168024361360381e-06,3.4029025632089146e-07,1.0297574597302422e-06,2.3392875259815688e-07,8.324807252234215e-07,1.6852590163238172e-07,6.899845973091865e-07,1.2608565429397596e-07,5.829350563996481e-07,9.723205507856184e-08,4.999970919517328e-07,7.682879754760432e-08,4.341536978179061e-07,6.192143282995784e-08,3.808467441096746e-07,5.073054172046378e-08,3.369903090150469e-07,4.213826879516591e-08,3.00420971820357e-07,3.541536811034832e-08,2.695770717931239e-07,3.007006828252519e-08,2.4330339990403796e-07
2.0,0.00045911340154779966,0.00026533284913347974,0.00013808320427958037,7.329681067335562e-05,5.4831340601584294e-05,3.056609563795664e-05,2.4570079337428957e-05,1.3092802282183183e-05,1.1967609695216373e-05,5.964780666854869e-06,6.441078683087771e-06,2.90761178737109e-06,3.832364765877486e-06,1.5245544148535771e-06,2.5000054335285057e-06,8.618036258510357e-07,1.7610183948192502e-06,5.239480655706591e-07,1.316857519276239e-06,3.403048699552768e-07,1.0298009065759189e-06,2.339388113060667e-07,8.325161840217142e-07,1.685331855816938e-07,6.900142561567337e-07,1.2609114120649734e-07,5.829603221999405e-07,9.72363167917645e-08,5.000189228182378e-07,7.683218812041227e-08,4.34172776838064e-07,6.19241826619745e-08,3.808635761581596e-07,5.0732807208960404e-08,3.370052779861952e-07,4.214015991329656e-08,3.004343762983404e-07,3.5416964481433536e-08,2.695891483210621e-07,3.0071428973332054e-08,2.4331433875894797e-07
2.0500000000000003,0.00045909128993576963,0.0002653211542779337,0.00013807372580511892,7.329137085481694e-05,5.482811264207916e-05,3.0564253758899724e-05,2.456879496493881e-05,1.3092083364051323e-05,1.1967038987352737e-05,5.964478407776391e-06,6.440791993284793e-06,2.9074735919039266e-06,3.832201356083784e-06,1.5244853165657402e-06,2.4999009462293996e-06,8.617657669458765e-07,1.7609450875678487e-06,5.239254332266423e-07,1.316802436136038e-06,3.4029025632089146e-07,1.0297574597302422e-06,2.3392875259815694e-07,8.324807252234215e-07,1.6852590163238174e-07,6.899845973091865e-07,1.2608565429397596e-07,5.82935056399648e-07,9.723205507856185e-08,4.999970919517328e-07,7.682879754760432e-08,4.341536978179061e-07,6.192143282995784e-08,3.808467441096746e-07,5.073054172046379e-08,3.369903090150469e-07,4.213826879516591e-08,3.0042097182035693e-07,3.5415368110348324e-08,2.695770717931239e-07,3.007006828252519e-08,2.4330339990403796e-07
2.1,0.0004590249572191035,0.00026528606694288065,0.00013804528883276597,7.327505232581258e-05,5.481842945454612e-05,3.055872856733684e-05,2.45649421106089e-05,1.3089926778376904e-05,1.1965326965790365e-05,5.96357169607939e-06,6.439931965750009e-06,2.9070590323979633e-06,3.831711145737432e-06,1.52427803364075e-06,2.4995874942605434e-06,8.616521960635869e-07,1.7607251718225265e-06,5.238575393571712e-07,1.316637190857209e-06,3.4024641731281643e-07,1.0296271223330995e-06,2.338985777121001e-07,8.323743513618237e-07,1.6850405064968367e-07,6.898956228919448e-07,1.2606919419305287e-07,5.828592608270278e-07,9.721927042549347e-08,4.999316009514087e-07,7.681862621170914e-08,4.340964621731055e-07,6.191318364128793e-08,3.8079624922890543e-07,5.072374550627434e-08,3.3694540323968974e-07,4.213259564915216e-08,3.00380759416831e-07,3.541057917194658e-08,2.6954084314716494e-07,3.006598635833603e-08,2.432712186042101e-07
2.15,0.0004589144097558819,0.00026522757881440216,0.00013799788871878278,7.324785786730849e-05,5.480229311225304e-05,3.054952140010141e-05,2.455852156381984e-05,1.3086333031279128e-05,1.1962473936580605e-05,5.962060728353267e-06,6.438498726087857e-06,2.9063681895267816e-06,3.830894191933699e-06,1.5239326018876557e-06,2.4990651074026224e-06,8.614629307003036e-07,1.7603586656073385e-06,5.237443934480523e-07,1.3163617958635476e-06,3.401733586151276e-07,1.029409903803104e-06,2.3384829036015315e-07,8.32197070036033e-07,1.6846763522879895e-07,6.897473392806793e-07,1.2604176281328495e-07,5.827329409664288e-07,9.720493719388564e-08,4.998391354279158e-07,7.682568302179627e-08,4.3403033772741525e-07,6.193235491196991e-08,3.8074763614369863e-07,5.0749640676477787e-08,3.369087135040048e-07,4.216164820492013e-08,3.0035217813712555e-07,3.544064315449796e-08,2.695178832534396e-07,3.009580362332616e-08,2.4325159491427066e-07
2.2,0.00045875965814225856,0.0002651456760070204,0.0001379315177341722,7.320979211801836e-05,5.4779707071715345e-05,3.0536634485281684e-05,2.4549534640069238e-05,1.3081302966142346e-05,1.1958480409694464e-05,5.959945832160586e-06,6.436492483579053e-06,2.9054011977030595e-06,3.8297505898014215e-06,1.5234490809665477e-06,2.4983338352746194e-06,8.611980000048577e-07,1.7598455989537334e-06,5.235860113025339e-07,1.3159762718561106e-06,3.400710896973855e-07,1.029115709291864e-06,2.338298828224295e-07,8.320310898966751e-07,1.6851827037244158e-07,6.896534811076156e-07,1.2612421600756725e-07,5.826799706063332e-07,9.729215512455654e-08,4.997918912108263e-07,7.689710837115071e-08,4.3398281306140847e-07,6.199107868461251e-08,3.807005242790894e-07,5.0798042205396546e-08,3.3686252220581593e-07,4.2201959554929857e-08,3.0030743905874544e-07,3.547456515187669e-08,2.6947489174826573e-07,3.012461525336845e-08,2.432104930583251e-07
2.25,0.00045856071721148893,0.0002650403390201697,0.00013784616508056639,7.316086158006296e-05,5.4750676174297505e-05,3.0520070942268355e-05,2.4537983180766048e-05,1.3074837763394327e-05,1.1953347098850691e-05,5.957227465907344e-06,6.433913531090466e-06,2.904158245013602e-06,3.828280472458111e-06,1.5228275543560688e-06,2.4973937473105514e-06,8.608574447616733e-07,1.7592097291348668e-06,5.235284306301015e-07,1.3157080668421818e-06,3.402130437046412e-07,1.0290143613170782e-06,2.3399643841989567e-07,8.319376044239142e-07,1.6865098326185175e-07,6.895609565509392e-07,1.262281907655507e-07,5.825881473342915e-07,9.737415886696776e-08,4.99702823192905e-07,7.696279194898948e-08,4.3389766107570704e-07,6.204444437668898e-08,3.8061982682873575e-07,5.0841959007199796e-08,3.3678644406115165e-07,4.2238517981823524e-08,3.002359280658627e-07,3.550531340477887e-08,2.694077748485497e-07,3.0150717626328926e-08,2.431475345707742e-07
2.3000000000000003,0.00045831760603257354,0.0002649115426770367,0.00013774181691254448,7.310107462690142e-05,5.471520664845345e-05,3.04998347818192e-05,2.4523869552941752e-05,1.306693894019543e-05,1.1947074921274977e-05,5.953906218661353e-06,6.430762244949076e-06,2.9026395731284134e-06,3.826484010947077e-06,1.5220681293079375e-06,2.4965016979305668e-06,8.609116571920515e-07,1.758964019550042e-06,5.237753576621274e-07,1.3155296943274766e-06,3.4041989595951343e-07,1.028849639969414e-06,2.341537400373897e-07,8.317785458478069e-07,1.6877121269011355e-07,6.894097483903058e-07,1.2632153527595557e-07,5.824460566457805e-07,9.744780508099633e-08,4.995702441134696e-07,7.702178440948816e-08,4.3377444497168367e-07,6.209236038067231e-08,3.8050552698067546e-07,5.0881371935733655e-08,3.36680470156751e-07,4.2271307666447743e-08,3.0013763795111497e-07,3.553287410903576e-08,2.6931652663758185e-07,3.017409867602931e-08,2.430627146580209e-07
2.35,0.00045803034790850995,0.0002647592560455494,0.00013761845636645325,7.303044151354179e-05,5.467330611260121e-05,3.0475930906138055e-05,2.4507196648877345e-05,1.3057608350038202e-05,1.1939664997389893e-05,5.949982809918478e-06,6.4270390847796984e-06,2.9008454771837443e-06,3.824834510951894e-06,1.5220853586224382e-06,2.4960220208215577e-06,8.611780200206123e-07,1.758654606750562e-06,5.240143429029237e-07,1.3152574642090786e-06,3.406022992824108e-07,1.0286003000503078e-06,2.3429225553070613e-07,8.315494950252248e-07,1.6887746761498222e-07,6.891996853947815e-07,1.2640419650188615e-07,5.82253685483318e-07,9.751307268276037e-08,4.993941468029765e-07,7.707406574529864e-08,4.3361315661898626e-07,6.213480714127528e-08,3.8035761670652705e-07,5.0916262985492746e-08,3.36544593485773e-07,4.230031264691922e-08,3.000125630317097e-07,3.555723336072047e-08,2.692011964501183e-07,3.0194893873952424e-08,2.429562453420479e-07
2.4000000000000004,0.00045769897037415834,0.0002645834423412299,0.00013747606359582753,7.294897438904122e-05,5.462498357863039e-05,3.0448365108965953e-05,2.4487967885644893e-05,1.3046848182256824e-05,1.1931118650435532e-05,5.945458089316764e-06,6.4228887064905145e-06,2.9000331298598066e-06,3.823765278324115e-06,1.522243885330859e-06,2.4954583062751902e-06,8.614217150716866e-07,1.75821431814058e-06,5.242153195365185e-07,1.3148793752053601e-06,3.4075815405178406e-07,1.0282659172525224e-06,2.3441185051711918e-07,8.312504177988782e-07,1.6896971485872463e-07,6.889307558667099e-07,1.264761441546296e-07,5.820110194866119e-07,9.756993101607473e-08,4.991745168953662e-07,7.711960806609597e-08,4.334137840292201e-07,6.217176075864049e-08,3.801760869224426e-07,5.094661211409068e-08,3.363790510581114e-07,4.232595433247165e-08,2.9986127555227803e-07,3.557904584299887e-08,2.6906234025804866e-07,3.021339084653461e-08,2.4282822281621955e-07
2.45,0.000457323505193719,0.0002643840588115592,0.00013731461581352594,7.285668731130793e-05,5.457024945603624e-05,3.0417144075680216e-05,2.4466187204562174e-05,1.303466096144582e-05,1.1921437406020441e-05,5.940861404834578e-06,6.420185065394317e-06,2.899589216884041e-06,3.822619005735281e-06,1.5223814340220131e-06,2.4947215605303048e-06,8.616074064552396e-07,1.7576379363346118e-06,5.243776002743266e-07,1.3143955219812405e-06,3.408876337307452e-07,1.0278466538367867e-06,2.3451260770464177e-07,8.30881374255279e-07,1.690479612042296e-07,6.886029687249822e-07,1.2653735621456513e-07,5.81718051062912e-07,9.761835200739529e-08,4.989113442872756e-07,7.715838512578069e-08,4.3317656448137395e-07,6.220394927831907e-08,3.799620262065222e-07,5.097373198268684e-08,3.3618456710616825e-07,4.234841104471745e-08,2.9968355107476025e-07,3.5597764797654106e-08,2.688993755909995e-07,3.022914311763223e-08,2.4267833550939783e-07
2.5,0.00045690398835782233,0.00026416105660143405,0.00013713408734072148,7.275359626421954e-05,5.450911555667624e-05,3.0382275383397914e-05,2.4441859070558636e-05,1.3021049546787088e-05,1.1910950573708785e-05,5.938039508197664e-06,6.417323522416454e-06,2.8991971593710797e-06,3.821260057232155e-06,1.5224240932480204e-06,2.4937992158275473e-06,8.617314439476574e-07,1.7569240260500052e-06,5.24500429358921e-07,1.3138054539446524e-06,3.409903898416133e-07,1.0273422675836893e-06,2.3459431359223378e-07,8.3044222037949e-07,1.691120720837952e-07,6.882162407609419e-07,1.265877476790914e-07,5.813747336819174e-07,9.765848397535524e-08,4.986059102421804e-07,7.719239361174608e-08,4.3290327588917754e-07,6.223186698861412e-08,3.797149953337665e-07,5.099642901515585e-08,3.3596022075547933e-07,4.236704810101617e-08,2.9947903569472396e-07,3.5613241216975586e-08,2.6871227216991323e-07,3.0242126897055425e-08,2.425065833419881e-07
2.5500000000000003,0.0004564404600802311,0.0002639143805992275,0.00013693444966290594,7.263971917707429e-05,5.444159510014238e-05,3.03437675010784e-05,2.441498847145043e-05,1.3006017131284349e-05,1.1903042182425773e-05,5.935312613027751e-06,6.414415776579001e-06,2.898685772081101e-06,3.819649036444514e-06,1.5223713307871966e-06,2.4926944273953417e-06,8.617965159549275e-07,1.7560744521495518e-06,5.245849438199302e-07,1.3131098685625474e-06,3.4106679050852123e-07,1.026752980219592e-06,2.346570571797553e-07,8.29933017078973e-07,1.6916204940492226e-07,6.877705846409652e-07,1.2662834465719396e-07,5.809839436925355e-07,9.769376621885673e-08,4.982590615234988e-07,7.722054336631525e-08,4.325921019428798e-07,6.225429488856947e-08,3.7943433912650873e-07,5.101452874000561e-08,3.357059602214191e-07,4.238183657043581e-08,2.9924773048900944e-07,3.562546210951178e-08,2.6850103280273496e-07,3.025233113031461e-08,2.4231296971873723e-07
2.6,0.0004559329647941548,0.0002636439692628879,0.00013671567149309,7.251507594639427e-05,5.4367702719742425e-05,3.0301629789619988e-05,2.4385580917122516e-05,1.2993524088718676e-05,1.189484422262859e-05,5.932664618116696e-06,6.41115684740191e-06,2.898008172280111e-06,3.817775328161538e-06,1.5222195685898511e-06,2.4914053465144972e-06,8.618012368226674e-07,1.7550881222660914e-06,5.246302315792878e-07,1.312308090693866e-06,3.411162985088592e-07,1.0260784290702948e-06,2.3470054911748637e-07,8.293535855566235e-07,1.691991620160391e-07,6.872707099614146e-07,1.2666286902062496e-07,5.805451534411539e-07,9.772106218858656e-08,4.978688248926569e-07,7.724185294772921e-08,4.322428189015845e-07,6.227113653670621e-08,3.7912005029439926e-07,5.1028010421209555e-08,3.3542178665507214e-07,4.239276045451978e-08,2.9898963859763586e-07,3.563441429605333e-08,2.682656617093088e-07,3.025974753746307e-08,2.420975122511294e-07
2.6500000000000004,0.00045538155114817737,0.0002633497544254424,0.00013647771884240238,7.237968846010126e-05,5.4287454469081526e-05,3.025587250194412e-05,2.435364243861479e-05,1.2981692048150865e-05,1.1886144264010596e-05,5.929720713626943e-06,6.407442709950669e-06,2.8971165627179726e-06,3.815611878339405e-06,1.5219522868577504e-06,2.4899216428803277e-06,8.61739022770896e-07,1.7539608741748528e-06,5.246335980893945e-07,1.3113984227574908e-06,3.4113778494918613e-07,1.0253179097596283e-06,2.3472429526698493e-07,8.287097515220132e-07,1.692292386310107e-07,6.867149806024807e-07,1.2668726264803703e-07,5.800561727297482e-07,9.77397530227281e-08,4.974349833380613e-07,7.725626292999388e-08,4.3185541304649405e-07,6.228236139325418e-08,3.7877212584008106e-07,5.103685196095636e-08,3.3510770160409713e-07,4.2399802638173613e-08,2.987047640008031e-07,3.56401039707043e-08,2.6800619889250284e-07,3.0264401130240584e-08,2.4186022865317056e-07
2.7,0.0004547862720017982,0.0002630316610791842,0.00013622055509831225,7.223358062408861e-05,5.420086782923527e-05,3.0206506783060573e-05,2.4326399219151363e-05,1.2970201198309504e-05,1.187761902698853e-05,5.926663756928792e-06,6.403411069603418e-06,2.8960973558058925e-06,3.81321108952761e-06,1.5216007685512999e-06,2.4882618988254535e-06,8.616208360390141e-07,1.7526992495573253e-06,5.245989178477975e-07,1.3103832374350614e-06,3.4113266360762227e-07,1.0244760125144418e-06,2.3474169066944824e-07,8.280020176402697e-07,1.6924689602233517e-07,6.861008095841716e-07,1.2670075664817492e-07,5.795168400734931e-07,9.77498384774425e-08,4.969575714608329e-07,7.726377368952301e-08,4.314299071529227e-07,6.228796251934425e-08,3.78390581666376e-07,5.104104365725053e-08,3.3476372853188585e-07,4.2402999921021734e-08,2.983931891085297e-07,3.564254735922943e-08,2.677226418877541e-07,3.026624839054127e-08,2.4160110536501427e-07
2.75,0.00045414718442058467,0.0002626896071377482,0.00013594414111072297,7.207677839121416e-05,5.410796171650369e-05,3.0153544670105995e-05,2.429898573074703e-05,1.2958118567427151e-05,1.1868259436759889e-05,5.923158247455517e-06,6.39889566498575e-06,2.894855230184363e-06,3.8105159281049495e-06,1.5211303793342948e-06,2.4864050434762784e-06,8.614337605743517e-07,1.7512953593351265e-06,5.245212794102074e-07,1.3092595125831182e-06,3.4110829032822644e-07,1.0235624364931908e-06,2.3474306620262537e-07,8.272252087805405e-07,1.6925006688928418e-07,6.854274881064158e-07,1.2670312040704923e-07,5.789270496337115e-07,9.775121929564646e-08,4.964365466094574e-07,7.72643280326206e-08,4.3096628486610286e-07,6.228790328144983e-08,3.779754341893991e-07,5.10406441271425e-08,3.3438996450423055e-07,4.240234298662993e-08,2.980548636662681e-07,3.5641688265735506e-08,2.6741497673553237e-07,3.0265273031508644e-08,2.413201498948302e-07
2.8000000000000003,0.0004534643496709413,0.00026232350317518713,0.00013564843528620488,7.19093097927415e-05,5.400875649073447e-05,3.0098481118384067e-05,2.4269531076584857e-05,1.2946039679841574e-05,1.1858169936349935e-05,5.919230687757037e-06,6.393905021038528e-06,2.893392606498136e-06,3.8075266193268163e-06,1.5205405687884304e-06,2.4843504262542567e-06,8.61177159375853e-07,1.7497487375583148e-06,5.2440028354913e-07,1.3080423083350288e-06,3.410702182201598e-07,1.0225670682972e-06,2.3472570154799578e-07,8.263778911871176e-07,1.6923853907579472e-07,6.84694967552069e-07,1.2669429433984856e-07,5.782867917721338e-07,9.774385711284132e-08,4.958719100240399e-07,7.725789782673059e-08,4.304645526131735e-07,6.228228349638157e-08,3.7752683380696095e-07,5.103563121896268e-08,3.3398633415629127e-07,4.239776597629799e-08,2.976897842957938e-07,3.563751061262441e-08,2.6708321475676485e-07,3.026146500889514e-08,2.410173738288989e-07
2.85,0.0004527378332144886,0.0002619332521410725,0.00013533339369065935,7.173120497225868e-05,5.390327396420271e-05,3.0054795890144256e-05,2.424179874026848e-05,1.2934364827997838e-05,1.184792745662155e-05,5.915263509368466e-06,6.388666903506404e-06,2.8918409682983876e-06,3.8043183158295144e-06,1.5198743242188222e-06,2.482122949212496e-06,8.608656122462606e-07,1.7480681412202792e-06,5.242610102527731e-07,1.3067369161055735e-06,3.4101201510209755e-07,1.0214880351024238e-06,2.3468927791103885e-07,8.254605362951813e-07,1.6921264898628026e-07,6.839035223115218e-07,1.2667443386953353e-07,5.775962091198499e-07,9.772781977097561e-08,4.952637415956255e-07,7.72446351728158e-08,4.299250351436862e-07,6.22711262579123e-08,3.7704468876711974e-07,5.1025933848170637e-08,3.335528445214636e-07,4.238926003941101e-08,2.9729797143128905e-07,3.5630008589152004e-08,2.6672737386815086e-07,3.025481812724289e-08,2.406927932417845e-07
