ber,bit_count,bit_errors,dz_ps_nm,gate_pass,lw_khz,method,n,period,phase_bits,pilot_overhead,rx_bits,seed,snr_db
0.013932291666666667,122880,1712,20000.0,False,100.0,linear_smooth3,32768,16,,0.0625,,202009,14.119609666638913
0.013831213419219827,122332,1692,20000.0,False,100.0,linear_smooth3,32768,15,,0.06666666666666667,,202009,14.119609666638913
0.01401715581555855,121708,1706,20000.0,False,100.0,linear_smooth3,32768,14,,0.07142857142857142,,202009,14.119609666638913
0.013778225939762622,120988,1667,20000.0,False,100.0,linear_smooth3,32768,13,,0.07692307692307693,,202009,14.119609666638913
0.013633185737590306,120148,1638,20000.0,False,100.0,linear_smooth3,32768,12,,0.08333333333333333,,202009,14.119609666638913
0.013654369062405585,119156,1627,20000.0,False,100.0,linear_smooth3,32768,11,,0.09090909090909091,,202009,14.119609666638913
0.013809297751856499,117964,1629,20000.0,False,100.0,linear_smooth3,32768,10,,0.1,,202009,14.119609666638913
0.013956123184674013,116508,1626,20000.0,False,100.0,linear_smooth3,32768,9,,0.1111111111111111,,202009,14.119609666638913
0.013532366071428572,114688,1552,20000.0,False,100.0,linear_smooth3,32768,8,,0.125,,202009,14.119609666638913
0.014322082176173182,112344,1609,20000.0,False,100.0,linear_smooth3,32768,7,,0.14285714285714285,,202009,14.119609666638913
0.013577601992236139,109224,1483,20000.0,False,100.0,linear_smooth3,32768,6,,0.16666666666666666,,202009,14.119609666638913
0.013799877927824826,104856,1447,20000.0,False,100.0,linear_smooth3,32768,5,,0.2,,202009,14.119609666638913
0.013834635416666666,98304,1360,20000.0,False,100.0,linear_smooth3,32768,4,,0.25,,202009,14.119609666638913
0.013710231174181735,87380,1198,20000.0,False,100.0,linear_smooth3,32768,3,,0.3333333333333333,,202009,14.119609666638913
0.014373779296875,65536,942,20000.0,False,100.0,linear_smooth3,32768,2,,0.5,,202009,14.119609666638913
0.015125184547244094,130048,1967,20000.0,False,100.0,linear_dd,32768,128,,0.0078125,,202009,14.119609666638913
0.014380633055461564,130036,1870,20000.0,False,100.0,linear_dd,32768,127,,0.007874015748031496,,202009,14.119609666638913
0.014435352385640017,130028,1877,20000.0,False,100.0,linear_dd,32768,126,,0.007936507936507936,,202009,14.119609666638913
0.01468235656052915,130020,1909,20000.0,False,100.0,linear_dd,32768,125,,0.008,,202009,14.119609666638913
0.014790942374550042,130012,1923,20000.0,False,100.0,linear_dd,32768,124,,0.008064516129032258,,202009,14.119609666638913
0.014099566167194856,130004,1833,20000.0,False,100.0,linear_dd,32768,123,,0.008130081300813009,,202009,14.119609666638913
0.015162004984768763,129996,1971,20000.0,False,100.0,linear_dd,32768,122,,0.00819672131147541,,202009,14.119609666638913
0.014616733852355603,129988,1900,20000.0,False,100.0,linear_dd,32768,121,,0.008264462809917356,,202009,14.119609666638913
0.014333415399766111,129976,1863,20000.0,False,100.0,linear_dd,32768,120,,0.008333333333333333,,202009,14.119609666638913
0.014211190446879232,129968,1847,20000.0,False,100.0,linear_dd,32768,119,,0.008403361344537815,,202009,14.119609666638913
0.014812249923053248,129960,1925,20000.0,False,100.0,linear_dd,32768,118,,0.00847457627118644,,202009,14.119609666638913
0.014398066919075322,129948,1871,20000.0,False,100.0,linear_dd,32768,117,,0.008547008547008548,,202009,14.119609666638913
0.014237340310912729,129940,1850,20000.0,False,100.0,linear_dd,32768,116,,0.008620689655172414,,202009,14.119609666638913
0.014853923590801342,129932,1930,20000.0,False,100.0,linear_dd,32768,115,,0.008695652173913044,,202009,14.119609666638913
0.01439347290640394,129920,1870,20000.0,False,100.0,linear_dd,32768,114,,0.008771929824561403,,202009,14.119609666638913
0.014556007143297,129912,1891,20000.0,False,100.0,linear_dd,32768,113,,0.008849557522123894,,202009,14.119609666638913
0.01418013856812933,129900,1842,20000.0,False,100.0,linear_dd,32768,112,,0.008928571428571428,,202009,14.119609666638913
0.014389320029563932,129888,1869,20000.0,False,100.0,linear_dd,32768,111,,0.009009009009009009,,202009,14.119609666638913
0.01497536187249769,129880,1945,20000.0,False,100.0,linear_dd,32768,110,,0.00909090909090909,,202009,14.119609666638913
0.014014229833369267,129868,1820,20000.0,False,100.0,linear_dd,32768,109,,0.009174311926605505,,202009,14.119609666638913
0.014107934943321833,129856,1832,20000.0,False,100.0,linear_dd,32768,108,,0.009259259259259259,,202009,14.119609666638913
0.013986013986013986,129844,1816,20000.0,False,100.0,linear_dd,32768,107,,0.009345794392523364,,202009,14.119609666638913
0.014218374514757532,129832,1846,20000.0,False,100.0,linear_dd,32768,106,,0.009433962264150943,,202009,14.119609666638913
0.01455861962717609,129820,1890,20000.0,False,100.0,linear_dd,32768,105,,0.009523809523809525,,202009,14.119609666638913
0.015153149266609146,129808,1967,20000.0,False,100.0,linear_dd,32768,104,,0.009615384615384616,,202009,14.119609666638913
0.014083638941107585,129796,1828,20000.0,False,100.0,linear_dd,32768,103,,0.009708737864077669,,202009,14.119609666638913
0.01460118350490045,129784,1895,20000.0,False,100.0,linear_dd,32768,102,,0.00980392156862745,,202009,14.119609666638913
0.014479240514132479,129772,1879,20000.0,False,100.0,linear_dd,32768,101,,0.009900990099009901,,202009,14.119609666638913
0.014164611590628854,129760,1838,20000.0,False,100.0,linear_dd,32768,100,,0.01,,202009,14.119609666638913
0.013803680981595092,129748,1791,20000.0,False,100.0,linear_dd,32768,99,,0.010101010101010102,,202009,14.119609666638913
0.014113711343384823,129732,1831,20000.0,False,100.0,linear_dd,32768,98,,0.01020408163265306,,202009,14.119609666638913
0.01404563675609004,129720,1822,20000.0,False,100.0,linear_dd,32768,97,,0.010309278350515464,,202009,14.119609666638913
0.014209276506507124,129704,1843,20000.0,False,100.0,linear_dd,32768,96,,0.010416666666666666,,202009,14.119609666638913
0.014881411343799155,129692,1930,20000.0,False,100.0,linear_dd,32768,95,,0.010526315789473684,,202009,14.119609666638913
0.014605632499460192,129676,1894,20000.0,False,100.0,linear_dd,32768,94,,0.010638297872340425,,202009,14.119609666638913
0.014777109362949252,129660,1916,20000.0,False,100.0,linear_dd,32768,93,,0.010752688172043012,,202009,14.119609666638913
0.013845607972601894,129644,1795,20000.0,False,100.0,linear_dd,32768,92,,0.010869565217391304,,202009,14.119609666638913
0.013747029962662388,129628,1782,20000.0,False,100.0,linear_dd,32768,91,,0.01098901098901099,,202009,14.119609666638913
0.014659136499706817,129612,1900,20000.0,False,100.0,linear_dd,32768,90,,0.011111111111111112,,202009,14.119609666638913
0.014174820210500325,129596,1837,20000.0,False,100.0,linear_dd,32768,89,,0.011235955056179775,,202009,14.119609666638913
0.014238308380922982,129580,1845,20000.0,False,100.0,linear_dd,32768,88,,0.011363636363636364,,202009,14.119609666638913
0.014981013244419746,129564,1941,20000.0,False,100.0,linear_dd,32768,87,,0.011494252873563218,,202009,14.119609666638913
0.013879454085098499,129544,1798,20000.0,False,100.0,linear_dd,32768,86,,0.011627906976744186,,202009,14.119609666638913
0.014390710888765363,129528,1864,20000.0,False,100.0,linear_dd,32768,85,,0.011764705882352941,,202009,14.119609666638913
0.014678629891589709,129508,1901,20000.0,False,100.0,linear_dd,32768,84,,0.011904761904761904,,202009,14.119609666638913
0.01437154418805795,129492,1861,20000.0,False,100.0,linear_dd,32768,83,,0.012048192771084338,,202009,14.119609666638913
0.014311974789915966,129472,1853,20000.0,False,100.0,linear_dd,32768,82,,0.012195121951219513,,202009,14.119609666638913
0.014229212372153384,129452,1842,20000.0,False,100.0,linear_dd,32768,81,,0.012345679012345678,,202009,14.119609666638913
0.014308671734965079,129432,1852,20000.0,False,100.0,linear_dd,32768,80,,0.0125,,202009,14.119609666638913
0.014643155194263284,129412,1895,20000.0,False,100.0,linear_dd,32768,79,,0.012658227848101266,,202009,14.119609666638913
0.014468111416823817,129388,1872,20000.0,False,100.0,linear_dd,32768,78,,0.01282051282051282,,202009,14.119609666638913
0.01405293426504236,129368,1818,20000.0,False,100.0,linear_dd,32768,77,,0.012987012987012988,,202009,14.119609666638913
0.014619928253339931,129344,1891,20000.0,False,100.0,linear_dd,32768,76,,0.013157894736842105,,202009,14.119609666638913
0.014606724196591507,129324,1889,20000.0,False,100.0,linear_dd,32768,75,,0.013333333333333334,,202009,14.119609666638913
0.014640371229698376,129300,1893,20000.0,False,100.0,linear_dd,32768,74,,0.013513513513513514,,202009,14.119609666638913
0.014186701321204245,129276,1834,20000.0,False,100.0,linear_dd,32768,73,,0.0136986301369863,,202009,14.119609666638913
0.014359990096558554,129248,1856,20000.0,False,100.0,linear_dd,32768,72,,0.013888888888888888,,202009,14.119609666638913
0.014757320621556368,129224,1907,20000.0,False,100.0,linear_dd,32768,71,,0.014084507042253521,,202009,14.119609666638913
0.014984984055233908,129196,1936,20000.0,False,100.0,linear_dd,32768,70,,0.014285714285714285,,202009,14.119609666638913
0.014701328461276437,129172,1899,20000.0,False,100.0,linear_dd,32768,69,,0.014492753623188406,,202009,14.119609666638913
0.014456730471411758,129144,1867,20000.0,False,100.0,linear_dd,32768,68,,0.014705882352941176,,202009,14.119609666638913
0.014181485841749799,129112,1831,20000.0,False,100.0,linear_dd,32768,67,,0.014925373134328358,,202009,14.119609666638913
0.01420005577763317,129084,1833,20000.0,False,100.0,linear_dd,32768,66,,0.015151515151515152,,202009,14.119609666638913
0.014645259275330875,129052,1890,20000.0,False,100.0,linear_dd,32768,65,,0.015384615384615385,,202009,14.119609666638913
0.014578683035714286,129024,1881,20000.0,False,100.0,linear_dd,32768,64,,0.015625,,202009,14.119609666638913
0.01479982634043477,128988,1909,20000.0,False,100.0,linear_dd,32768,63,,0.015873015873015872,,202009,14.119609666638913
0.014578615962033562,128956,1880,20000.0,False,100.0,linear_dd,32768,62,,0.016129032258064516,,202009,14.119609666638913
0.014916227117592305,128920,1923,20000.0,False,100.0,linear_dd,32768,61,,0.01639344262295082,,202009,14.119609666638913
0.01478073306228857,128884,1905,20000.0,False,100.0,linear_dd,32768,60,,0.016666666666666666,,202009,14.119609666638913
0.014916801192102322,128848,1922,20000.0,False,100.0,linear_dd,32768,59,,0.01694915254237288,,202009,14.119609666638913
0.014268856938794523,128812,1838,20000.0,False,100.0,linear_dd,32768,58,,0.017241379310344827,,202009,14.119609666638913
0.014778057341658124,128772,1903,20000.0,False,100.0,linear_dd,32768,57,,0.017543859649122806,,202009,14.119609666638913
0.014348082779193338,128728,1847,20000.0,False,100.0,linear_dd,32768,56,,0.017857142857142856,,202009,14.119609666638913
0.014811015790128062,128688,1906,20000.0,False,100.0,linear_dd,32768,55,,0.01818181818181818,,202009,14.119609666638913
0.014442958863219427,128644,1858,20000.0,False,100.0,linear_dd,32768,54,,0.018518518518518517,,202009,14.119609666638913
0.014596099412112352,128596,1877,20000.0,False,100.0,linear_dd,32768,53,,0.018867924528301886,,202009,14.119609666638913
0.014904938233189158,128548,1916,20000.0,False,100.0,linear_dd,32768,52,,0.019230769230769232,,202009,14.119609666638913
0.014295719844357976,128500,1837,20000.0,False,100.0,linear_dd,32768,51,,0.0196078431372549,,202009,14.119609666638913
0.014908756851021426,128448,1915,20000.0,False,100.0,linear_dd,32768,50,,0.02,,202009,14.119609666638913
0.01489921804417583,128396,1913,20000.0,False,100.0,linear_dd,32768,49,,0.02040816326530612,,202009,14.119609666638913
0.014009661835748793,128340,1798,20000.0,False,100.0,linear_dd,32768,48,,0.020833333333333332,,202009,14.119609666638913
0.014663236669784845,128280,1881,20000.0,False,100.0,linear_dd,32768,47,,0.02127659574468085,,202009,14.119609666638913
0.014670098268600842,128220,1881,20000.0,False,100.0,linear_dd,32768,46,,0.021739130434782608,,202009,14.119609666638913
0.014817878210930429,128156,1899,20000.0,False,100.0,linear_dd,32768,45,,0.022222222222222223,,202009,14.119609666638913
0.014708178496705493,128092,1884,20000.0,False,100.0,linear_dd,32768,44,,0.022727272727272728,,202009,14.119609666638913
0.01427901890329636,128020,1828,20000.0,False,100.0,linear_dd,32768,43,,0.023255813953488372,,202009,14.119609666638913
0.014748178947697503,127948,1887,20000.0,False,100.0,linear_dd,32768,42,,0.023809523809523808,,202009,14.119609666638913
0.014178240740740741,127872,1813,20000.0,False,100.0,linear_dd,32768,41,,0.024390243902439025,,202009,14.119609666638913
0.014977463377989232,127792,1914,20000.0,False,100.0,linear_dd,32768,40,,0.025,,202009,14.119609666638913
0.014681930654305134,127708,1875,20000.0,False,100.0,linear_dd,32768,39,,0.02564102564102564,,202009,14.119609666638913
0.014723397586585175,127620,1879,20000.0,False,100.0,linear_dd,32768,38,,0.02631578947368421,,202009,14.119609666638913
0.01500062731321749,127528,1913,20000.0,False,100.0,linear_dd,32768,37,,0.02702702702702703,,202009,14.119609666638913
0.015200740810496908,127428,1937,20000.0,False,100.0,linear_dd,32768,36,,0.027777777777777776,,202009,14.119609666638913
0.015299550752411172,127324,1948,20000.0,False,100.0,linear_dd,32768,35,,0.02857142857142857,,202009,14.119609666638913
0.015029556030687964,127216,1912,20000.0,False,100.0,linear_dd,32768,34,,0.029411764705882353,,202009,14.119609666638913
0.014366640440597954,127100,1826,20000.0,False,100.0,linear_dd,32768,33,,0.030303030303030304,,202009,14.119609666638913
0.015073714717741936,126976,1914,20000.0,False,100.0,linear_dd,32768,32,,0.03125,,202009,14.119609666638913
0.014806054872280037,126840,1878,20000.0,False,100.0,linear_dd,32768,31,,0.03225806451612903,,202009,14.119609666638913
0.015177584846093134,126700,1923,20000.0,False,100.0,linear_dd,32768,30,,0.03333333333333333,,202009,14.119609666638913
0.01512421771287692,126552,1914,20000.0,False,100.0,linear_dd,32768,29,,0.034482758620689655,,202009,14.119609666638913
0.015175491344114948,126388,1918,20000.0,False,100.0,linear_dd,32768,28,,0.03571428571428571,,202009,14.119609666638913
0.015116942384483743,126216,1908,20000.0,False,100.0,linear_dd,32768,27,,0.037037037037037035,,202009,14.119609666638913
0.0149331894499635,126028,1882,20000.0,False,100.0,linear_dd,32768,26,,0.038461538461538464,,202009,14.119609666638913
0.01549734558285914,125828,1950,20000.0,False,100.0,linear_dd,32768,25,,0.04,,202009,14.119609666638913
0.014640787211005668,125608,1839,20000.0,False,100.0,linear_dd,32768,24,,0.041666666666666664,,202009,14.119609666638913
0.015418115687713365,125372,1933,20000.0,False,100.0,linear_dd,32768,23,,0.043478260869565216,,202009,14.119609666638913
0.015370228275465183,125112,1923,20000.0,False,100.0,linear_dd,32768,22,,0.045454545454545456,,202009,14.119609666638913
0.01557342903835678,124828,1944,20000.0,False,100.0,linear_dd,32768,21,,0.047619047619047616,,202009,14.119609666638913
0.01543576729095056,124516,1922,20000.0,False,100.0,linear_dd,32768,20,,0.05,,202009,14.119609666638913
0.015067809167928357,124172,1871,20000.0,False,100.0,linear_dd,32768,19,,0.05263157894736842,,202009,14.119609666638913
0.01601124503182861,123788,1982,20000.0,False,100.0,linear_dd,32768,18,,0.05555555555555555,,202009,14.119609666638913
0.016066796368352787,123360,1982,20000.0,False,100.0,linear_dd,32768,17,,0.058823529411764705,,202009,14.119609666638913
0.015657552083333335,122880,1924,20000.0,False,100.0,linear_dd,32768,16,,0.0625,,202009,14.119609666638913
0.016079194323643853,122332,1967,20000.0,False,100.0,linear_dd,32768,15,,0.06666666666666667,,202009,14.119609666638913
0.01597265586485687,121708,1944,20000.0,False,100.0,linear_dd,32768,14,,0.07142857142857142,,202009,14.119609666638913
0.016208218996925317,120988,1961,20000.0,False,100.0,linear_dd,32768,13,,0.07692307692307693,,202009,14.119609666638913
0.015963644838033093,120148,1918,20000.0,False,100.0,linear_dd,32768,12,,0.08333333333333333,,202009,14.119609666638913
0.016104938064386183,119156,1919,20000.0,False,100.0,linear_dd,32768,11,,0.09090909090909091,,202009,14.119609666638913
0.01650503543453935,117964,1947,20000.0,False,100.0,linear_dd,32768,10,,0.1,,202009,14.119609666638913
0.016445222645655233,116508,1916,20000.0,False,100.0,linear_dd,32768,9,,0.1111111111111111,,202009,14.119609666638913
0.016287667410714284,114688,1868,20000.0,False,100.0,linear_dd,32768,8,,0.125,,202009,14.119609666638913
0.016493982767214983,112344,1853,20000.0,False,100.0,linear_dd,32768,7,,0.14285714285714285,,202009,14.119609666638913
0.016635537977001392,109224,1817,20000.0,False,100.0,linear_dd,32768,6,,0.16666666666666666,,202009,14.119609666638913
0.016498817425803006,104856,1730,20000.0,False,100.0,linear_dd,32768,5,,0.2,,202009,14.119609666638913
0.016408284505208332,98304,1613,20000.0,False,100.0,linear_dd,32768,4,,0.25,,202009,14.119609666638913
0.01639963378347448,87380,1433,20000.0,False,100.0,linear_dd,32768,3,,0.3333333333333333,,202009,14.119609666638913
0.01727294921875,65536,1132,20000.0,False,100.0,linear_dd,32768,2,,0.5,,202009,14.119609666638913
