origin,destination,tonnes_per_day,source_cell
812,791,0.0,AA6
812,792,1.758,AA7
812,793,1.342,AA8
812,794,0.279,AA9
812,795,0.271,AA10
812,796,1.121,AA11
812,797,0.489,AA12
812,798,0.952,AA13
812,799,1.273,AA14
812,800,0.256,AA15
812,801,1.013,AA16
812,802,0.247,AA17
812,803,1.092,AA18
812,804,0.59,AA19
812,805,0.458,AA20
812,806,0.097,AA21
812,807,1.53,AA22
812,808,1.924,AA23
812,809,0.892,AA24
812,810,0.266,AA25
812,811,0.219,AA26
812,812,0.0,AA27
812,813,1.751,AA28
812,814,0.559,AA29
812,815,2.445,AA30
812,816,0.816,AA31
812,817,0.356,AA32
812,818,0.093,AA33
812,819,2.668,AA34
812,820,4.144,AA35
812,821,5.101,AA36
812,822,11.834,AA37
812,823,1.981,AA38
812,824,0.847,AA39
812,825,5.196,AA40
812,826,7.692,AA41
812,827,3.209,AA42
812,828,1.056,AA43
812,829,1.54,AA44
812,830,3.884,AA45
812,831,2.35,AA46
812,832,3.792,AA47
812,833,2.342,AA48
812,834,2.817,AA49
812,835,7.095,AA50
812,836,0.175,AA51
812,837,2.507,AA52
812,838,0.682,AA53
812,839,9.397,AA54
812,840,2.142,AA55
812,841,0.466,AA56
812,842,0.399,AA57
812,843,0.601,AA58
812,844,0.212,AA59
812,845,0.187,AA60
812,846,0.138,AA61
812,847,0.756,AA62
812,848,0.346,AA63
812,849,0.115,AA64
812,850,0.077,AA65
812,851,0.098,AA66
812,852,0.222,AA67
812,853,0.177,AA68
812,854,0.285,AA69
812,855,1.55,AA70
812,856,0.732,AA71
812,857,0.248,AA72
812,858,0.096,AA73
812,859,0.504,AA74
812,860,0.085,AA75
812,861,0.724,AA76
812,862,0.042,AA77
812,863,0.239,AA78
812,864,0.0,AA79
812,865,0.0,AA80
812,866,0.0,AA81
812,867,0.151,AA82
812,868,0.086,AA83
812,869,0.1,AA84
812,870,0.204,AA85
812,871,0.124,AA86
812,872,0.132,AA87
812,873,0.124,AA88
812,874,0.622,AA89
812,875,0.103,AA90
812,876,0.099,AA91
812,877,0.091,AA92
812,878,0.031,AA93
812,879,0.247,AA94
812,880,1.292,AA95
812,881,0.042,AA96
812,882,0.075,AA97
812,883,0.687,AA98
812,884,0.071,AA99
812,885,0.0,AA100
812,886,2.115,AA101
812,887,0.104,AA102
812,888,1.842,AA103
812,889,2.635,AA104
812,890,4.115,AA105
812,891,0.212,AA106
812,892,11.867,AA107
812,893,2.854,AA108
812,894,0.424,AA109
812,895,0.3,AA110
812,896,0.2,AA111
812,897,0.106,AA112
812,898,0.318,AA113
812,899,0.212,AA114
812,900,0.141,AA115
813,1,200.446,AB2
813,2,85.622,AB3
813,3,68.56,AB4
813,4,50.721,AB5
813,791,0.111,AB6
813,792,3.307,AB7
813,793,9.724,AB8
813,794,1.348,AB9
813,795,2.938,AB10
813,796,8.709,AB11
813,797,6.851,AB12
813,798,23.969,AB13
813,799,2.826,AB14
813,800,0.468,AB15
813,801,4.093,AB16
813,802,0.724,AB17
813,803,3.688,AB18
813,804,3.804,AB19
813,805,0.214,AB20
813,806,2.608,AB21
813,807,7.385,AB22
813,808,10.848,AB23
813,809,0.988,AB24
813,810,8.215,AB25
813,811,6.126,AB26
813,812,5.627,AB27
813,813,0.0,AB28
813,814,21.93,AB29
813,815,43.467,AB30
813,816,2.888,AB31
813,817,4.481,AB32
813,818,1.774,AB33
813,819,7.622,AB34
813,820,9.546,AB35
813,821,3.826,AB36
813,822,5.368,AB37
813,823,18.435,AB38
813,824,8.218,AB39
813,825,15.443,AB40
813,826,3.334,AB41
813,827,13.572,AB42
813,828,0.839,AB43
813,829,0.374,AB44
813,830,7.359,AB45
813,831,0.732,AB46
813,832,0.226,AB47
813,833,6.769,AB48
813,834,2.636,AB49
813,835,3.093,AB50
813,836,0.08,AB51
813,837,4.992,AB52
813,838,2.116,AB53
813,839,64.452,AB54
813,840,1.043,AB55
813,841,1.717,AB56
813,842,14.626,AB57
813,843,9.905,AB58
813,844,33.11,AB59
813,845,25.057,AB60
813,846,22.455,AB61
813,847,6.661,AB62
813,848,61.166,AB63
813,849,9.852,AB64
813,850,14.506,AB65
813,851,9.305,AB66
813,852,27.558,AB67
813,853,20.223,AB68
813,854,3.128,AB69
813,855,8.359,AB70
813,856,8.335,AB71
813,857,19.313,AB72
813,858,24.412,AB73
813,859,36.938,AB74
813,860,13.279,AB75
813,861,8.388,AB76
813,862,19.287,AB77
813,863,1.268,AB78
813,864,0.071,AB79
813,865,0.602,AB80
813,866,0.11,AB81
813,867,82.679,AB82
813,868,23.109,AB83
813,869,15.894,AB84
813,870,1.284,AB85
813,871,0.169,AB86
813,872,1.086,AB87
813,873,0.124,AB88
813,874,4.599,AB89
813,875,17.725,AB90
813,876,0.139,AB91
813,877,0.118,AB92
813,878,0.101,AB93
813,879,0.237,AB94
813,880,13.052,AB95
813,881,0.127,AB96
813,882,0.674,AB97
813,883,5.515,AB98
813,884,0.109,AB99
813,885,0.193,AB100
813,886,58.311,AB101
813,887,1.225,AB102
813,888,0.279,AB103
813,889,0.505,AB104
813,890,0.547,AB105
813,891,0.222,AB106
813,892,1.577,AB107
813,893,0.167,AB108
813,894,0.515,AB109
813,895,0.4,AB110
813,896,0.31,AB111
813,897,0.116,AB112
813,898,0.55,AB113
813,899,0.28,AB114
813,900,0.296,AB115
814,1,129.393,AC2
814,2,33.45,AC3
814,3,55.787,AC4
814,4,30.405,AC5
814,791,0.0,AC6
814,792,1.388,AC7
814,793,13.166,AC8
814,794,0.575,AC9
814,795,1.122,AC10
814,796,3.44,AC11
814,797,2.685,AC12
814,798,12.123,AC13
814,799,1.079,AC14
814,800,0.168,AC15
814,801,13.496,AC16
814,802,1.482,AC17
814,803,1.717,AC18
814,804,1.433,AC19
814,805,0.209,AC20
814,806,0.685,AC21
814,807,10.095,AC22
814,808,3.43,AC23
814,809,3.041,AC24
814,810,3.328,AC25
814,811,1.895,AC26
814,812,1.798,AC27
814,813,21.93,AC28
814,814,0.0,AC29
814,815,46.513,AC30
814,816,1.823,AC31
814,817,3.37,AC32
814,818,0.546,AC33
814,819,14.965,AC34
814,820,14.677,AC35
814,821,16.78,AC36
814,822,7.871,AC37
814,823,23.973,AC38
814,824,3.078,AC39
814,825,4.387,AC40
814,826,3.52,AC41
814,827,18.345,AC42
814,828,2.792,AC43
814,829,0.582,AC44
814,830,13.276,AC45
814,831,3.436,AC46
814,832,0.148,AC47
814,833,10.21,AC48
814,834,8.146,AC49
814,835,15.18,AC50
814,836,0.189,AC51
814,837,2.114,AC52
814,838,0.696,AC53
814,839,19.446,AC54
814,840,1.215,AC55
814,841,0.629,AC56
814,842,4.748,AC57
814,843,6.446,AC58
814,844,7.683,AC59
814,845,6.554,AC60
814,846,6.119,AC61
814,847,4.789,AC62
814,848,14.899,AC63
814,849,2.678,AC64
814,850,2.406,AC65
814,851,2.539,AC66
814,852,6.166,AC67
814,853,4.782,AC68
814,854,0.867,AC69
814,855,3.867,AC70
814,856,2.889,AC71
814,857,3.647,AC72
814,858,4.209,AC73
814,859,9.115,AC74
814,860,0.141,AC75
814,861,2.755,AC76
814,862,3.519,AC77
814,863,0.32,AC78
814,864,0.192,AC79
814,865,1.534,AC80
814,866,0.3,AC81
814,867,16.383,AC82
814,868,3.609,AC83
814,869,3.257,AC84
814,870,0.467,AC85
814,871,0.364,AC86
814,872,0.292,AC87
814,873,0.273,AC88
814,874,0.984,AC89
814,875,4.118,AC90
814,876,0.364,AC91
814,877,0.364,AC92
814,878,0.031,AC93
814,879,0.636,AC94
814,880,17.244,AC95
814,881,0.032,AC96
814,882,0.195,AC97
814,883,2.627,AC98
814,884,0.312,AC99
814,885,0.0,AC100
814,886,11.802,AC101
814,887,0.592,AC102
814,888,0.08,AC103
814,889,0.144,AC104
814,890,0.143,AC105
814,891,0.623,AC106
814,892,0.364,AC107
814,893,7.759,AC108
814,894,0.125,AC109
814,895,0.12,AC110
814,896,0.1,AC111
814,897,0.234,AC112
814,898,1.402,AC113
814,899,0.701,AC114
814,900,0.831,AC115
815,1,367.898,AD2
815,2,105.38,AD3
815,3,135.541,AD4
815,4,96.898,AD5
815,791,0.0,AD6
815,792,1.772,AD7
815,793,9.795,AD8
815,794,0.85,AD9
815,795,0.909,AD10
815,796,4.651,AD11
815,797,3.214,AD12
815,798,9.215,AD13
815,799,1.722,AD14
815,800,0.131,AD15
815,801,9.006,AD16
815,802,1.633,AD17
815,803,2.463,AD18
815,804,1.998,AD19
815,805,0.227,AD20
815,806,1.13,AD21
815,807,15.626,AD22
815,808,4.55,AD23
815,809,1.867,AD24
815,810,3.452,AD25
815,811,3.424,AD26
815,812,2.418,AD27
815,813,13.375,AD28
815,814,14.312,AD29
815,815,0.0,AD30
815,816,2.061,AD31
815,817,5.512,AD32
815,818,0.966,AD33
815,819,20.403,AD34
815,820,19.669,AD35
815,821,15.862,AD36
815,822,9.208,AD37
815,823,21.923,AD38
815,824,4.543,AD39
815,825,6.555,AD40
815,826,3.625,AD41
815,827,17.032,AD42
815,828,2.713,AD43
815,829,0.776,AD44
815,830,15.836,AD45
815,831,3.508,AD46
815,832,0.009,AD47
815,833,5.628,AD48
815,834,7.815,AD49
815,835,14.925,AD50
815,836,0.186,AD51
815,837,3.579,AD52
815,838,0.797,AD53
815,839,28.905,AD54
815,840,1.261,AD55
815,841,0.723,AD56
815,842,5.668,AD57
815,843,6.035,AD58
815,844,10.025,AD59
815,845,8.502,AD60
815,846,8.105,AD61
815,847,4.444,AD62
815,848,19.861,AD63
815,849,3.273,AD64
815,850,3.059,AD65
815,851,3.248,AD66
815,852,7.586,AD67
815,853,6.042,AD68
815,854,0.992,AD69
815,855,3.906,AD70
815,856,3.836,AD71
815,857,4.195,AD72
815,858,5.024,AD73
815,859,11.099,AD74
815,860,0.202,AD75
815,861,4.498,AD76
815,862,4.636,AD77
815,863,0.46,AD78
815,864,0.252,AD79
815,865,2.016,AD80
815,866,0.4,AD81
815,867,22.098,AD82
815,868,4.961,AD83
815,869,4.246,AD84
815,870,0.756,AD85
815,871,0.627,AD86
815,872,0.384,AD87
815,873,0.537,AD88
815,874,1.43,AD89
815,875,7.758,AD90
815,876,0.627,AD91
815,877,0.537,AD92
815,878,0.044,AD93
815,879,0.09,AD94
815,880,16.656,AD95
815,881,0.044,AD96
815,882,0.256,AD97
815,883,2.809,AD98
815,884,0.409,AD99
815,885,0.077,AD100
815,886,19.359,AD101
815,887,0.962,AD102
815,888,0.119,AD103
815,889,0.217,AD104
815,890,0.192,AD105
815,891,0.077,AD106
815,892,0.358,AD107
815,893,12.621,AD108
815,894,0.174,AD109
815,895,0.17,AD110
815,896,0.13,AD111
815,897,0.461,AD112
815,898,1.843,AD113
815,899,0.084,AD114
815,900,0.102,AD115
816,1,83.521,AE2
816,2,58.241,AE3
816,3,12.295,AE4
816,4,1.501,AE5
816,791,0.0,AE6
816,792,0.718,AE7
816,793,1.029,AE8
816,794,0.197,AE9
816,795,0.188,AE10
816,796,0.653,AE11
816,797,0.37,AE12
816,798,1.003,AE13
816,799,0.651,AE14
816,800,0.256,AE15
816,801,0.656,AE16
816,802,0.107,AE17
816,803,0.743,AE18
816,804,0.318,AE19
816,805,0.669,AE20
816,806,0.15,AE21
816,807,0.746,AE22
816,808,1.314,AE23
816,809,0.582,AE24
816,810,0.357,AE25
816,811,0.337,AE26
816,812,0.954,AE27
816,813,1.05,AE28
816,814,0.663,AE29
816,815,2.436,AE30
816,816,0.0,AE31
816,817,0.227,AE32
816,818,0.132,AE33
816,819,1.334,AE34
816,820,2.31,AE35
816,821,3.287,AE36
816,822,2.882,AE37
816,823,1.321,AE38
816,824,0.584,AE39
816,825,2.826,AE40
816,826,0.998,AE41
816,827,1.6,AE42
816,828,0.435,AE43
816,829,0.178,AE44
816,830,1.917,AE45
816,831,0.568,AE46
816,832,0.211,AE47
816,833,1.222,AE48
816,834,0.817,AE49
816,835,1.707,AE50
816,836,0.403,AE51
816,837,0.766,AE52
816,838,0.234,AE53
816,839,4.618,AE54
816,840,0.288,AE55
816,841,0.466,AE56
816,842,0.519,AE57
816,843,0.442,AE58
816,844,0.374,AE59
816,845,0.33,AE60
816,846,0.287,AE61
816,847,0.509,AE62
816,848,0.767,AE63
816,849,0.23,AE64
816,850,0.181,AE65
816,851,0.207,AE66
816,852,0.391,AE67
816,853,0.443,AE68
816,854,0.386,AE69
816,855,1.036,AE70
816,856,0.809,AE71
816,857,0.317,AE72
816,858,0.34,AE73
816,859,0.863,AE74
816,860,0.17,AE75
816,861,0.803,AE76
816,862,0.28,AE77
816,863,0.319,AE78
816,864,0.0,AE79
816,865,0.0,AE80
816,866,0.0,AE81
816,867,1.741,AE82
816,868,0.41,AE83
816,869,0.484,AE84
816,870,0.161,AE85
816,871,0.125,AE86
816,872,0.0,AE87
816,873,0.0,AE88
816,874,0.228,AE89
816,875,1.315,AE90
816,876,0.0,AE91
816,877,0.0,AE92
816,878,0.031,AE93
816,879,0.125,AE94
816,880,0.967,AE95
816,881,0.042,AE96
816,882,0.0,AE97
816,883,0.379,AE98
816,884,0.072,AE99
816,885,0.0,AE100
816,886,3.317,AE101
816,887,0.145,AE102
816,888,0.0,AE103
816,889,0.0,AE104
816,890,0.179,AE105
816,891,0.107,AE106
816,892,0.0,AE107
816,893,2.163,AE108
816,894,0.143,AE109
816,895,0.1,AE110
816,896,0.1,AE111
816,897,0.0,AE112
816,898,0.0,AE113
816,899,0.107,AE114
816,900,0.143,AE115
817,1,161.093,AF2
817,2,53.771,AF3
817,3,45.713,AF4
817,4,11.102,AF5
817,791,0.0,AF6
817,792,0.436,AF7
817,793,1.247,AF8
817,794,0.185,AF9
817,795,0.204,AF10
817,796,0.863,AF11
817,797,0.409,AF12
817,798,1.158,AF13
817,799,0.319,AF14
817,800,0.227,AF15
817,801,1.132,AF16
817,802,0.273,AF17
817,803,0.535,AF18
817,804,0.363,AF19
817,805,0.467,AF20
817,806,0.273,AF21
817,807,1.771,AF22
817,808,0.841,AF23
817,809,0.477,AF24
817,810,0.666,AF25
817,811,0.931,AF26
817,812,0.457,AF27
817,813,1.793,AF28
817,814,1.348,AF29
817,815,7.165,AF30
817,816,0.25,AF31
817,817,0.0,AF32
817,818,0.249,AF33
817,819,3.217,AF34
817,820,4.879,AF35
817,821,2.032,AF36
817,822,2.002,AF37
817,823,2.672,AF38
817,824,0.845,AF39
817,825,1.255,AF40
817,826,0.91,AF41
817,827,2.672,AF42
817,828,0.341,AF43
817,829,0.164,AF44
817,830,3.985,AF45
817,831,0.755,AF46
817,832,0.02,AF47
817,833,1.523,AF48
817,834,1.569,AF49
817,835,3.371,AF50
817,836,0.409,AF51
817,837,0.747,AF52
817,838,0.21,AF53
817,839,4.849,AF54
817,840,0.249,AF55
817,841,0.083,AF56
817,842,1.281,AF57
817,843,0.734,AF58
817,844,1.509,AF59
817,845,1.295,AF60
817,846,1.098,AF61
817,847,0.863,AF62
817,848,2.951,AF63
817,849,0.628,AF64
817,850,0.537,AF65
817,851,0.547,AF66
817,852,1.128,AF67
817,853,1.173,AF68
817,854,0.235,AF69
817,855,1.045,AF70
817,856,0.837,AF71
817,857,0.786,AF72
817,858,0.723,AF73
817,859,2.312,AF74
817,860,0.484,AF75
817,861,0.927,AF76
817,862,0.682,AF77
817,863,0.097,AF78
817,864,0.035,AF79
817,865,0.277,AF80
817,866,0.1,AF81
817,867,4.021,AF82
817,868,0.777,AF83
817,869,1.066,AF84
817,870,0.159,AF85
817,871,0.098,AF86
817,872,0.105,AF87
817,873,0.098,AF88
817,874,0.264,AF89
817,875,1.568,AF90
817,876,0.098,AF91
817,877,0.091,AF92
817,878,0.094,AF93
817,879,0.197,AF94
817,880,2.439,AF95
817,881,0.069,AF96
817,882,0.07,AF97
817,883,0.526,AF98
817,884,0.056,AF99
817,885,0.0,AF100
817,886,3.458,AF101
817,887,0.174,AF102
817,888,0.0,AF103
817,889,0.0,AF104
817,890,0.281,AF105
817,891,0.169,AF106
817,892,0.0,AF107
817,893,0.112,AF108
817,894,0.337,AF109
817,895,0.3,AF110
817,896,0.2,AF111
817,897,0.084,AF112
817,898,0.253,AF113
817,899,0.169,AF114
817,900,0.112,AF115
818,1,330.822,AG2
818,2,93.686,AG3
818,3,7.143,AG4
818,4,2.71,AG5
818,791,0.0,AG6
818,792,0.15,AG7
818,793,0.518,AG8
818,794,0.655,AG9
818,795,0.327,AG10
818,796,0.207,AG11
818,797,0.142,AG12
818,798,0.487,AG13
818,799,0.097,AG14
818,800,0.073,AG15
818,801,0.239,AG16
818,802,0.073,AG17
818,803,0.178,AG18
818,804,0.087,AG19
818,805,0.224,AG20
818,806,0.08,AG21
818,807,0.64,AG22
818,808,0.322,AG23
818,809,0.262,AG24
818,810,0.087,AG25
818,811,0.109,AG26
818,812,0.112,AG27
818,813,0.663,AG28
818,814,0.204,AG29
818,815,1.173,AG30
818,816,0.136,AG31
818,817,0.233,AG32
818,818,0.0,AG33
818,819,0.821,AG34
818,820,3.952,AG35
818,821,1.288,AG36
818,822,0.442,AG37
818,823,0.487,AG38
818,824,0.206,AG39
818,825,0.299,AG40
818,826,0.411,AG41
818,827,1.011,AG42
818,828,0.2,AG43
818,829,0.786,AG44
818,830,0.844,AG45
818,831,0.18,AG46
818,832,0.078,AG47
818,833,0.468,AG48
818,834,0.415,AG49
818,835,0.815,AG50
818,836,0.168,AG51
818,837,0.292,AG52
818,838,0.757,AG53
818,839,1.388,AG54
818,840,0.112,AG55
818,841,0.291,AG56
818,842,0.271,AG57
818,843,0.262,AG58
818,844,0.24,AG59
818,845,0.212,AG60
818,846,0.166,AG61
818,847,0.313,AG62
818,848,0.452,AG63
818,849,0.124,AG64
818,850,0.091,AG65
818,851,0.109,AG66
818,852,0.175,AG67
818,853,0.189,AG68
818,854,0.145,AG69
818,855,0.379,AG70
818,856,0.279,AG71
818,857,0.146,AG72
818,858,0.116,AG73
818,859,0.386,AG74
818,860,0.067,AG75
818,861,0.313,AG76
818,862,0.103,AG77
818,863,0.133,AG78
818,864,0.0,AG79
818,865,0.0,AG80
818,866,0.0,AG81
818,867,0.552,AG82
818,868,0.134,AG83
818,869,0.136,AG84
818,870,0.599,AG85
818,871,0.0,AG86
818,872,0.0,AG87
818,873,0.0,AG88
818,874,0.608,AG89
818,875,0.424,AG90
818,876,0.0,AG91
818,877,0.0,AG92
818,878,0.0,AG93
818,879,0.0,AG94
818,880,0.831,AG95
818,881,0.0,AG96
818,882,0.0,AG97
818,883,0.156,AG98
818,884,0.0,AG99
818,885,0.0,AG100
818,886,0.594,AG101
818,887,0.324,AG102
818,888,0.0,AG103
818,889,0.0,AG104
818,890,0.0,AG105
818,891,0.0,AG106
818,892,0.0,AG107
818,893,0.789,AG108
818,894,0.0,AG109
818,895,0.0,AG110
818,896,0.0,AG111
818,897,0.0,AG112
818,898,0.0,AG113
818,899,0.0,AG114
818,900,0.0,AG115
819,1,212.489,AH2
819,2,152.989,AH3
819,3,82.225,AH4
819,4,33.89,AH5
819,791,0.088,AH6
819,792,2.388,AH7
819,793,3.288,AH8
819,794,1.101,AH9
819,795,0.791,AH10
819,796,4.274,AH11
819,797,2.096,AH12
819,798,5.308,AH13
819,799,1.726,AH14
819,800,0.13,AH15
819,801,1.923,AH16
819,802,0.233,AH17
819,803,3.258,AH18
819,804,1.788,AH19
819,805,0.162,AH20
819,806,1.384,AH21
819,807,5.267,AH22
819,808,6.982,AH23
819,809,0.582,AH24
819,810,2.74,AH25
819,811,2.26,AH26
819,812,3.205,AH27
819,813,2.844,AH28
819,814,5.594,AH29
819,815,24.789,AH30
819,816,1.356,AH31
819,817,3.007,AH32
819,818,0.821,AH33
819,819,0.0,AH34
819,820,8.633,AH35
819,821,3.835,AH36
819,822,5.26,AH37
819,823,5.397,AH38
819,824,3.146,AH39
819,825,7.855,AH40
819,826,2.422,AH41
819,827,5.603,AH42
819,828,0.746,AH43
819,829,0.306,AH44
819,830,4.39,AH45
819,831,1.025,AH46
819,832,0.184,AH47
819,833,3.255,AH48
819,834,1.712,AH49
819,835,4.033,AH50
819,836,0.063,AH51
819,837,3.621,AH52
819,838,1.339,AH53
819,839,32.465,AH54
819,840,0.542,AH55
819,841,0.274,AH56
819,842,5.951,AH57
819,843,2.116,AH58
819,844,9.219,AH59
819,845,9.099,AH60
819,846,7.366,AH61
819,847,2.829,AH62
819,848,21.971,AH63
819,849,3.658,AH64
819,850,3.705,AH65
819,851,3.616,AH66
819,852,5.794,AH67
819,853,7.411,AH68
819,854,1.151,AH69
819,855,4.271,AH70
819,856,4.258,AH71
819,857,4.202,AH72
819,858,4.208,AH73
819,859,13.908,AH74
819,860,0.25,AH75
819,861,5.21,AH76
819,862,4.694,AH77
819,863,0.557,AH78
819,864,0.282,AH79
819,865,2.254,AH80
819,866,0.6,AH81
819,867,29.194,AH82
819,868,4.93,AH83
819,869,6.794,AH84
819,870,0.745,AH85
819,871,0.712,AH86
819,872,0.382,AH87
819,873,0.534,AH88
819,874,1.784,AH89
819,875,11.277,AH90
819,876,0.623,AH91
819,877,0.534,AH92
819,878,0.053,AH93
819,879,0.089,AH94
819,880,5.284,AH95
819,881,0.053,AH96
819,882,0.254,AH97
819,883,2.004,AH98
819,884,0.407,AH99
819,885,0.153,AH100
819,886,33.53,AH101
819,887,1.47,AH102
819,888,0.119,AH103
819,889,0.217,AH104
819,890,0.191,AH105
819,891,0.076,AH106
819,892,0.356,AH107
819,893,19.212,AH108
819,894,0.153,AH109
819,895,0.15,AH110
819,896,0.12,AH111
819,897,0.305,AH112
819,898,1.603,AH113
819,899,0.084,AH114
819,900,0.916,AH115
820,1,282.474,AI2
820,2,86.419,AI3
820,3,63.127,AI4
820,4,23.211,AI5
820,791,0.08,AI6
820,792,3.939,AI7
820,793,4.009,AI8
820,794,1.822,AI9
820,795,1.179,AI10
820,796,6.264,AI11
820,797,2.84,AI12
820,798,7.344,AI13
820,799,2.787,AI14
820,800,0.173,AI15
820,801,1.812,AI16
820,802,0.229,AI17
820,803,5.258,AI18
820,804,2.63,AI19
820,805,0.261,AI20
820,806,1.912,AI21
820,807,5.63,AI22
820,808,12.219,AI23
820,809,0.841,AI24
820,810,2.722,AI25
820,811,6.862,AI26
820,812,4.98,AI27
820,813,3.566,AI28
820,814,5.487,AI29
820,815,23.889,AI30
820,816,2.375,AI31
820,817,4.554,AI32
820,818,3.952,AI33
820,819,8.62,AI34
820,820,0.0,AI35
820,821,3.77,AI36
820,822,7.595,AI37
820,823,6.039,AI38
820,824,6.163,AI39
820,825,13.014,AI40
820,826,3.876,AI41
820,827,4.708,AI42
820,828,0.613,AI43
820,829,0.401,AI44
820,830,3.474,AI45
820,831,1.289,AI46
820,832,0.032,AI47
820,833,4.759,AI48
820,834,2.695,AI49
820,835,3.417,AI50
820,836,0.091,AI51
820,837,6.065,AI52
820,838,2.298,AI53
820,839,75.768,AI54
820,840,1.005,AI55
820,841,0.631,AI56
820,842,7.948,AI57
820,843,3.285,AI58
820,844,11.347,AI59
820,845,12.343,AI60
820,846,10.185,AI61
820,847,4.312,AI62
820,848,29.964,AI63
820,849,4.95,AI64
820,850,4.882,AI65
820,851,5.643,AI66
820,852,7.579,AI67
820,853,9.868,AI68
820,854,0.903,AI69
820,855,7.224,AI70
820,856,7.162,AI71
820,857,5.283,AI72
820,858,4.296,AI73
820,859,17.191,AI74
820,860,0.26,AI75
820,861,9.554,AI76
820,862,6.324,AI77
820,863,0.594,AI78
820,864,0.031,AI79
820,865,0.249,AI80
820,866,0.7,AI81
820,867,40.05,AI82
820,868,6.764,AI83
820,869,6.737,AI84
820,870,1.295,AI85
820,871,0.088,AI86
820,872,0.603,AI87
820,873,0.643,AI88
820,874,2.663,AI89
820,875,20.946,AI90
820,876,0.724,AI91
820,877,0.643,AI92
820,878,0.068,AI93
820,879,0.113,AI94
820,880,7.204,AI95
820,881,0.062,AI96
820,882,0.345,AI97
820,883,2.78,AI98
820,884,0.046,AI99
820,885,0.276,AI100
820,886,58.624,AI101
820,887,2.588,AI102
820,888,0.159,AI103
820,889,0.207,AI104
820,890,0.23,AI105
820,891,0.083,AI106
820,892,0.483,AI107
820,893,32.789,AI108
820,894,0.184,AI109
820,895,0.2,AI110
820,896,0.15,AI111
820,897,0.414,AI112
820,898,1.861,AI113
820,899,0.09,AI114
820,900,0.101,AI115
821,1,416.335,AJ2
821,2,213.782,AJ3
821,3,65.193,AJ4
821,4,15.653,AJ5
821,791,0.2,AJ6
821,792,5.691,AJ7
821,793,2.123,AJ8
821,794,1.241,AJ9
821,795,1.482,AJ10
821,796,5.486,AJ11
821,797,2.089,AJ12
821,798,4.933,AJ13
821,799,4.77,AJ14
821,800,0.241,AJ15
821,801,1.301,AJ16
821,802,0.171,AJ17
821,803,4.582,AJ18
821,804,2.397,AJ19
821,805,0.328,AJ20
821,806,0.872,AJ21
821,807,4.046,AJ22
821,808,19.385,AJ23
821,809,0.833,AJ24
821,810,2.887,AJ25
821,811,2.708,AJ26
821,812,5.963,AJ27
821,813,1.391,AJ28
821,814,6.102,AJ29
821,815,18.747,AJ30
821,816,3.287,AJ31
821,817,1.847,AJ32
821,818,1.253,AJ33
821,819,3.73,AJ34
821,820,3.668,AJ35
821,821,0.0,AJ36
821,822,7.285,AJ37
821,823,5.322,AJ38
821,824,10.105,AJ39
821,825,20.509,AJ40
821,826,4.875,AJ41
821,827,3.074,AJ42
821,828,0.317,AJ43
821,829,0.468,AJ44
821,830,1.412,AJ45
821,831,1.01,AJ46
821,832,0.146,AJ47
821,833,3.349,AJ48
821,834,2.327,AJ49
821,835,3.197,AJ50
821,836,0.09,AJ51
821,837,6.883,AJ52
821,838,3.043,AJ53
821,839,95.662,AJ54
821,840,1.105,AJ55
821,841,0.365,AJ56
821,842,5.103,AJ57
821,843,1.938,AJ58
821,844,5.589,AJ59
821,845,5.153,AJ60
821,846,4.59,AJ61
821,847,2.762,AJ62
821,848,12.931,AJ63
821,849,3.228,AJ64
821,850,2.929,AJ65
821,851,3.063,AJ66
821,852,4.809,AJ67
821,853,6.606,AJ68
821,854,0.778,AJ69
821,855,9.099,AJ70
821,856,4.824,AJ71
821,857,3.372,AJ72
821,858,3.934,AJ73
821,859,9.775,AJ74
821,860,0.306,AJ75
821,861,11.826,AJ76
821,862,4.893,AJ77
821,863,0.697,AJ78
821,864,0.036,AJ79
821,865,0.313,AJ80
821,866,0.7,AJ81
821,867,0.256,AJ82
821,868,5.391,AJ83
821,869,6.495,AJ84
821,870,1.551,AJ85
821,871,0.172,AJ86
821,872,0.975,AJ87
821,873,0.111,AJ88
821,874,4.498,AJ89
821,875,25.623,AJ90
821,876,0.119,AJ91
821,877,0.1,AJ92
821,878,0.113,AJ93
821,879,0.202,AJ94
821,880,2.484,AJ95
821,881,0.121,AJ96
821,882,0.578,AJ97
821,883,2.568,AJ98
821,884,0.081,AJ99
821,885,0.347,AJ100
821,886,69.77,AJ101
821,887,3.798,AJ102
821,888,0.239,AJ103
821,889,0.289,AJ104
821,890,0.405,AJ105
821,891,0.147,AJ106
821,892,0.607,AJ107
821,893,92.972,AJ108
821,894,0.289,AJ109
821,895,0.25,AJ110
821,896,0.21,AJ111
821,897,0.607,AJ112
821,898,0.286,AJ113
821,899,0.147,AJ114
821,900,0.162,AJ115
822,1,323.386,AK2
822,2,374.104,AK3
822,3,103.856,AK4
822,4,186.279,AK5
822,791,0.124,AK6
822,792,2.448,AK7
822,793,2.01,AK8
822,794,1.487,AK9
822,795,0.937,AK10
822,796,5.022,AK11
822,797,1.651,AK12
822,798,2.612,AK13
822,799,3.112,AK14
822,800,0.119,AK15
822,801,1.488,AK16
822,802,0.329,AK17
822,803,5.993,AK18
822,804,2.288,AK19
822,805,0.353,AK20
