candidate_id,SMILES,predicted_pIC50,predicted_IC50_nM,activity_uncertainty_outer_fold_sd,Caco-2_probability,Caco-2_probability_outer_fold_sd,Caco-2_threshold,Caco-2_class,CYP3A4_probability,CYP3A4_probability_outer_fold_sd,CYP3A4_threshold,CYP3A4_class,hERG_probability,hERG_probability_outer_fold_sd,hERG_threshold,hERG_class,HOB_probability,HOB_probability_outer_fold_sd,HOB_threshold,HOB_class,MN_probability,MN_probability_outer_fold_sd,MN_threshold,MN_class,source_design_type,descriptor_valid,ad_activity_distance,ad_activity_range_violations,ad_activity_pass_q95,ad_Caco_2_distance,ad_Caco_2_range_violations,ad_Caco_2_pass_q95,ad_CYP3A4_distance,ad_CYP3A4_range_violations,ad_CYP3A4_pass_q95,ad_hERG_distance,ad_hERG_range_violations,ad_hERG_pass_q95,ad_HOB_distance,ad_HOB_range_violations,ad_HOB_pass_q95,ad_MN_distance,ad_MN_range_violations,ad_MN_pass_q95,applicability_domain_status,Caco-2_favorable_primary,Caco-2_favorable_alternate,CYP3A4_favorable_primary,CYP3A4_favorable_alternate,hERG_favorable_primary,hERG_favorable_alternate,HOB_favorable_primary,HOB_favorable_alternate,MN_favorable_primary,MN_favorable_alternate,favorable_count_primary,favorable_count_cyp3a4_alternate,admet_hard_gate_primary,admet_hard_gate_cyp3a4_alternate,hard_feasibility,conservative_activity_objective,final_disposition
TEST033,COc1ccc(cc1)c2nc(Cl)cc(Oc3ccc(OCCN(C)C)cc3)n2,5.074859844036964,8416.667213728255,0.0990698647761768,0.4840457898308363,0.020134029671449123,0.4699999999999999,1,0.9626428917006444,0.01952629359848512,0.3999999999999999,1,0.9428571428571428,0.05075953715554251,0.5099999999999999,1,0.5857142857142857,0.0671200569190486,0.21999999999999997,1,0.9642857142857143,0.04641887965309914,0.6699999999999999,1,OBSERVED_TEST_COMPOUND,True,0.41373132781642136,0,False,0.14783286450267258,0,True,0.16835730202861934,0,True,0.22434720934688268,0,True,0.6870706218297754,0,False,0.3528569469271857,0,True,FAIL,True,True,True,False,False,False,True,True,False,False,3,2,True,False,False,4.975789979260787,OUTSIDE_APPLICABILITY_DOMAIN
TEST034,CCN(CC)CCOc1ccc(Nc2cc(Cl)nc(n2)c3ccc(OC)cc3)cc1,5.136812465731648,7297.725679541541,0.1588024018020148,0.2360255003348789,0.019661311215718402,0.4699999999999999,0,0.9859030521978835,0.005877626555527382,0.3999999999999999,1,0.9071428571428571,0.03759342104840221,0.5099999999999999,1,0.5214285714285715,0.04672979209656033,0.21999999999999997,1,0.8642857142857143,0.052427318570180945,0.6699999999999999,1,OBSERVED_TEST_COMPOUND,True,0.3336791559324658,0,True,0.2120788665838831,0,True,0.15530168892571497,0,True,0.19194972128999935,0,True,0.47315526116696904,0,True,0.3141997162416467,0,True,PASS,False,False,True,False,False,False,True,True,False,False,2,1,False,False,False,4.978010063929633,FAIL_ADMET_HARD_GATE
TEST035,COc1ccc(cc1)c2nc(Cl)cc(Nc3ccc(NC(=O)CN4CCCC4)cc3)n2,5.294491064712649,5075.851821107043,0.13803530216593782,0.008463050178315298,0.0016319870898005456,0.4699999999999999,0,0.9926435572817626,0.0024973907878786776,0.3999999999999999,1,0.8357142857142857,0.048022103754204605,0.5099999999999999,1,0.35,0.09683775617189899,0.21999999999999997,1,0.9928571428571429,0.011295985741072356,0.6699999999999999,1,OBSERVED_TEST_COMPOUND,True,0.40076487471214195,0,True,0.20122790735664228,0,True,0.1449117038574581,0,True,0.18054106215298307,0,True,0.3616115863294007,0,True,0.3614958611425788,0,True,PASS,False,False,True,False,False,False,True,True,False,False,2,1,False,False,False,5.156455762546711,FAIL_ADMET_HARD_GATE
TEST036,CO[C@H]1C[C@H](C)CC2=C(NC\C=C\CCC[C@@H]3C[C@H]4[C@@H]5CCc6cc(O)ccc6[C@H]5CC[C@]4(C)[C@H]3O)C(=O)C=C(NC(=O)\C(=C\C=C/[C@H](OC)[C@@H](OC(=O)N)\C(=C\[C@H](C)[C@H]1O)\C)\C)C2=O,6.954339933074858,111.08618877203983,0.258376277409605,4.746362745225e-13,1.4615936748402044e-12,0.4699999999999999,0,0.9999999995206197,5.113067374905416e-10,0.3999999999999999,1,0.11428571428571428,0.05780862162942373,0.5099999999999999,0,0.03571428571428571,0.02082482819587607,0.21999999999999997,0,0.6714285714285714,0.14730973294296676,0.6699999999999999,1,OBSERVED_TEST_COMPOUND,True,0.8783305865956783,0,False,0.7377670461248551,0,False,0.9800232575129706,0,False,0.8436783176318638,0,False,1.122866349620365,0,False,0.638177784046228,0,False,FAIL,False,False,True,False,True,True,False,False,False,False,2,1,False,False,False,6.6959636556652535,OUTSIDE_APPLICABILITY_DOMAIN
TEST037,CO[C@H]1C[C@H](C)CC2=C(NCC#CCC[C@@H]3C[C@H]4[C@@H]5CCc6cc(O)ccc6[C@H]5CC[C@]4(C)[C@H]3O)C(=O)C=C(NC(=O)\C(=C\C=C/[C@H](OC)[C@@H](OC(=O)N)\C(=C\[C@H](C)[C@H]1O)\C)\C)C2=O,6.945596203016974,113.34537325737331,0.32749141853723557,1.8338135554129963e-12,4.847004460369379e-12,0.4699999999999999,0,0.9999999992285971,7.411580375363259e-10,0.3999999999999999,1,0.09285714285714286,0.064404651879142,0.5099999999999999,0,0.03571428571428571,0.023364896048280178,0.21999999999999997,0,0.6857142857142857,0.16107902936003599,0.6699999999999999,1,OBSERVED_TEST_COMPOUND,True,0.8729794750163022,0,False,0.6471029528825869,0,False,0.8604316771547188,0,False,0.7152446477898965,0,False,1.0993086153770484,0,False,0.5921222303311782,0,False,FAIL,False,False,True,False,True,True,False,False,False,False,2,1,False,False,False,6.618104784479739,OUTSIDE_APPLICABILITY_DOMAIN
TEST038,C[C@]12CC[C@H]3[C@@H](CCc4cc(O)ccc34)[C@@H]1CC[C@@]2(O)C#CC(=O)OCC5CCC#C\C=C/C#CC5,6.354888289569116,441.68404393739274,0.29587575669180055,0.0005638476140757772,0.0006844866463268754,0.4699999999999999,0,0.999483801784346,0.00024265450125050372,0.3999999999999999,1,0.7785714285714286,0.13059909053657145,0.5099999999999999,1,0.02142857142857143,0.007824607964359515,0.21999999999999997,0,0.3357142857142857,0.05501618777699109,0.6699999999999999,0,OBSERVED_TEST_COMPOUND,True,0.6996762982315943,0,False,0.2705357887209659,0,False,0.17454939035657932,0,True,0.19339088315535813,0,True,0.3157418324633269,0,True,0.45543011592747507,0,True,FAIL,False,False,True,False,False,False,False,False,True,True,2,1,False,False,False,6.059012532877316,OUTSIDE_APPLICABILITY_DOMAIN
TEST039,CC(C)C[C@H](NC(=O)[C@](C)(CCCC=C)NC(=O)[C@H](CCC(=O)N)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@H](CC(C)C)NC(=O)[C@](C)(CCCC=C)NC(=O)[C@H](CCCCN)NC(=O)[C@H](Cc2cnc[nH]2)NC(=O)C)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CO)C(=O)N,5.719516467072887,1907.5833930910685,0.2886294617476236,3.97626663004218e-35,1.5222999412164086e-34,0.4699999999999999,0,1.0,2.085919684541963e-15,0.3999999999999999,1,0.9357142857142857,0.31733102525885604,0.5099999999999999,1,0.11428571428571428,0.029623487647611028,0.21999999999999997,0,0.9357142857142857,0.0746064707993517,0.6699999999999999,1,OBSERVED_TEST_COMPOUND,True,1.2936106478514393,0,False,2.403449621861052,0,False,2.039459748113373,0,False,1.8160955436098656,0,False,2.1583534272569094,0,False,1.196373114064272,0,False,FAIL,False,False,True,False,False,False,False,False,False,False,1,0,False,False,False,5.430887005325263,OUTSIDE_APPLICABILITY_DOMAIN
TEST040,CC(C)C[C@H](NC(=O)[C@]1(C)CCC\C=C/CCC[C@](C)(NC(=O)[C@H](CCCCN)NC(=O)[C@H](Cc2cnc[nH]2)NC(=O)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc3cnc[nH]3)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CO)C(=O)N,5.667909619489717,2148.2775031004962,0.2631048112171453,3.2557573099480106e-35,2.1169449029036966e-34,0.4699999999999999,0,1.0,1.9860273225978185e-15,0.3999999999999999,1,0.95,0.304138126514911,0.5099999999999999,1,0.09285714285714286,0.03129843185743806,0.21999999999999997,0,0.9071428571428571,0.06871463096732305,0.6699999999999999,1,OBSERVED_TEST_COMPOUND,True,1.3173602178413728,0,False,2.4443398197254993,0,False,2.1819821424827954,0,False,1.8426749792288333,0,False,1.9943198157538167,1,False,1.2392178655847428,0,False,FAIL,False,False,True,False,False,False,False,False,False,False,1,0,False,False,False,5.404804808272572,OUTSIDE_APPLICABILITY_DOMAIN
TEST041,CC(C)C[C@H](NC(=O)[C@]1(C)CCC\C=C/C[C@@H](C)C[C@](C)(NC(=O)[C@H](CCCCN)NC(=O)[C@H](Cc2cnc[nH]2)NC(=O)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc3cnc[nH]3)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CO)C(=O)N,5.662145300882914,2176.9813029867173,0.2710261446671391,1.7178240974410748e-35,1.459677073968207e-34,0.4699999999999999,0,1.0,3.15438178803426e-15,0.3999999999999999,1,0.95,0.3103898141606678,0.5099999999999999,1,0.09285714285714286,0.03129843185743806,0.21999999999999997,0,0.9071428571428571,0.06871463096732305,0.6699999999999999,1,OBSERVED_TEST_COMPOUND,True,1.3530063591468995,0,False,2.5538531333819874,0,False,2.33181873898025,0,False,1.9634767599177498,0,False,1.9977628771025262,1,False,1.2388401335093544,0,False,FAIL,False,False,True,False,False,False,False,False,False,False,1,0,False,False,False,5.391119156215775,OUTSIDE_APPLICABILITY_DOMAIN
TEST042,CC(C)C[C@H](NC(=O)[C@]1(C)C[C@H](C)C\C=C/CCC[C@](C)(NC(=O)[C@H](CCCCN)NC(=O)[C@H](Cc2cnc[nH]2)NC(=O)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc3cnc[nH]3)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CO)C(=O)N,5.677063255725668,2103.47204319343,0.2755913884137581,1.7312338500762936e-35,1.4938196314262998e-34,0.4699999999999999,0,1.0,3.15438178803426e-15,0.3999999999999999,1,0.95,0.3135787503212889,0.5099999999999999,1,0.09285714285714286,0.031134992453861955,0.21999999999999997,0,0.9071428571428571,0.06871463096732305,0.6699999999999999,1,OBSERVED_TEST_COMPOUND,True,1.3567524814604068,0,False,2.55416099024665,0,False,2.3318950817085033,0,False,1.965188037546719,0,False,1.996293031817584,1,False,1.2364394425484901,0,False,FAIL,False,False,True,False,False,False,False,False,False,False,1,0,False,False,False,5.401471867311909,OUTSIDE_APPLICABILITY_DOMAIN
TEST043,CC(C)C[C@H](NC(=O)[C@]1(C)CCC\C=C/CCC[C@](C)(NC(=O)[C@H](CCCCN)NC(=O)[C@H](Cc2cnc[nH]2)NC(=O)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc3cnc[nH]3)C(=O)N[C@@H](CCC(=O)N)C(=O)N1)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CO)C(=O)N,5.700437722098968,1993.2523183858789,0.2687640807104742,1.732427314135655e-34,1.292612235236661e-33,0.4699999999999999,0,0.9999999999999998,8.317045186036173e-15,0.3999999999999999,1,0.9428571428571428,0.31874274701632066,0.5099999999999999,1,0.1,0.02962348764761103,0.21999999999999997,0,0.9142857142857143,0.06729664262785216,0.6699999999999999,1,OBSERVED_TEST_COMPOUND,True,1.2904645829373083,0,False,2.2523796595782932,0,False,1.9947525316234425,0,False,1.6366415687359932,0,False,2.101086306688707,1,False,1.2379883011865873,0,False,FAIL,False,False,True,False,False,False,False,False,False,False,1,0,False,False,False,5.431673641388494,OUTSIDE_APPLICABILITY_DOMAIN
TEST044,CC[C@H](C)[C@H](NC(=O)[C@H](CCCCN)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2cnc[nH]2)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CO)C(=O)N,5.614269827067625,2430.6933505837974,0.27837140596487164,3.037226450529945e-34,6.1901421074884375e-34,0.4699999999999999,0,1.0,8.968100940422724e-16,0.3999999999999999,1,0.9571428571428572,0.35099712191389365,0.5099999999999999,1,0.11428571428571428,0.026726124191242435,0.21999999999999997,0,0.9428571428571428,0.0697802437296942,0.6699999999999999,1,OBSERVED_TEST_COMPOUND,True,1.2439980804539978,0,False,2.106837309379875,0,False,1.765559093044798,0,False,1.615060558132595,0,False,1.9209905958862161,0,False,1.0483728653734783,0,False,FAIL,False,False,True,False,False,False,False,False,False,False,1,0,False,False,False,5.335898421102754,OUTSIDE_APPLICABILITY_DOMAIN
TEST045,CC(C)C[C@H](NC(=O)[C@]1(C)CCC\C=C/C[C@H](C)C[C@](C)(NC(=O)[C@H](CCCCN)NC(=O)[C@H](Cc2cnc[nH]2)NC(=O)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc3cnc[nH]3)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CO)C(=O)N,5.662145300882914,2176.9813029867173,0.2710261446671391,1.7178240974410748e-35,1.459677073968207e-34,0.4699999999999999,0,1.0,3.15438178803426e-15,0.3999999999999999,1,0.95,0.3103898141606678,0.5099999999999999,1,0.09285714285714286,0.03129843185743806,0.21999999999999997,0,0.9071428571428571,0.06871463096732305,0.6699999999999999,1,OBSERVED_TEST_COMPOUND,True,1.3530063591468995,0,False,2.5538531333819874,0,False,2.33181873898025,0,False,1.9634767599177498,0,False,1.9977628771025262,1,False,1.2388401335093544,0,False,FAIL,False,False,True,False,False,False,False,False,False,False,1,0,False,False,False,5.391119156215775,OUTSIDE_APPLICABILITY_DOMAIN
TEST046,CC\C(=C(/c1ccc(O)cc1)\c2ccc(OCCN(C)C)cc2)\c3ccc(cc3)C(=O)NO,7.262346813739724,54.65793077426837,0.1693015867018761,0.16885504674665383,0.005448967500698518,0.4699999999999999,0,0.903756876122453,0.03354465280926854,0.3999999999999999,1,0.95,0.024432330537838658,0.5099999999999999,1,0.07142857142857142,0.023364896048280185,0.21999999999999997,0,0.8357142857142857,0.0833876615083317,0.6699999999999999,1,OBSERVED_TEST_COMPOUND,True,0.2978085930257576,0,True,0.12336294385750554,0,True,0.08729779114360321,0,True,0.04747102794572275,0,True,0.37116995570455197,0,True,0.2995025887277632,0,True,PASS,False,False,True,False,False,False,False,False,False,False,1,0,False,False,False,7.093045227037847,FAIL_ADMET_HARD_GATE
TEST047,CC\C(=C(/c1ccc(O)cc1)\c2ccc(OCCN(C)C)cc2)\c3ccc(CCCCC(=O)NO)cc3,7.338539103309761,45.86283496395707,0.11638943353875052,0.0062395756411805815,0.001225355191241162,0.4699999999999999,0,0.9891565275172167,0.0038929744296886362,0.3999999999999999,1,0.9714285714285714,0.009583148474999123,0.5099999999999999,1,0.05714285714285714,0.008748177652797066,0.21999999999999997,0,0.5714285714285714,0.1027563802215485,0.6699999999999999,0,OBSERVED_TEST_COMPOUND,True,0.30648135673106724,0,True,0.15483963273666593,0,True,0.13821049083738407,0,True,0.25603544787348564,0,False,0.4446345052401905,0,True,0.34467888927126106,0,True,FAIL,False,False,True,False,False,False,False,False,True,True,2,1,False,False,False,7.22214966977101,OUTSIDE_APPLICABILITY_DOMAIN
TEST048,CC\C(=C(/c1ccc(O)cc1)\c2ccc(OCCN(C)C)cc2)\c3ccc(CCC(=O)NO)cc3,7.338192436270231,45.89945868624302,0.1280949138353471,0.033224120562155575,0.0023558753229344846,0.4699999999999999,0,0.9680921219484542,0.011749364745675823,0.3999999999999999,1,0.9357142857142857,0.028838041768837638,0.5099999999999999,1,0.08571428571428572,0.021189138534559036,0.21999999999999997,0,0.6642857142857143,0.14508257017080758,0.6699999999999999,0,OBSERVED_TEST_COMPOUND,True,0.29182075807261804,0,True,0.1543978659359884,0,True,0.16051482459730923,0,True,0.20899620071652067,0,True,0.40281877612117906,0,True,0.35062391142038507,0,True,PASS,False,False,True,False,False,False,False,False,True,True,2,1,False,False,False,7.210097522434884,FAIL_ADMET_HARD_GATE
TEST049,CC\C(=C(/c1ccc(O)cc1)\c2ccc(OCCN(C)C)cc2)\c3ccc(OCCCCC(=O)NO)cc3,7.251425490900997,56.049857023502724,0.17059926054111735,0.002653340711298757,0.0006287395180516043,0.4699999999999999,0,0.996576673623554,0.0012922094337950863,0.3999999999999999,1,0.9857142857142858,0.027010957715984336,0.5099999999999999,1,0.05714285714285714,0.011736911946539275,0.21999999999999997,0,0.7571428571428571,0.10791811140213331,0.6699999999999999,1,OBSERVED_TEST_COMPOUND,True,0.3263987609271424,0,True,0.2293334950023133,0,False,0.17434744320447973,0,True,0.2076037773966996,0,True,0.47607862066042916,0,True,0.4144492770192971,0,True,FAIL,False,False,True,False,False,False,False,False,False,False,1,0,False,False,False,7.08082623035988,OUTSIDE_APPLICABILITY_DOMAIN
TEST050,CCC(=C(c1ccc(O)cc1)c2ccc(OCCN3CCCC3)cc2)Cc4ccccc4,8.166257093511035,6.819348830315353,0.16128032292905892,0.08538110201802365,0.03103204643387661,0.4699999999999999,0,0.84053145959009,0.036520797799445746,0.3999999999999999,1,0.9928571428571429,0.003912303982179744,0.5099999999999999,1,0.0,0.0,0.21999999999999997,0,0.09285714285714286,0.046167196674298104,0.6699999999999999,0,OBSERVED_TEST_COMPOUND,True,0.37653129497616755,0,True,0.10729316747219868,0,True,0.10538206803225682,0,True,0.11301125059545418,0,True,0.09273098358089418,0,True,0.1292550942222544,0,True,PASS,False,False,True,False,False,False,False,False,True,True,2,1,False,False,False,8.004976770581976,FAIL_ADMET_HARD_GATE
