compound_id,SMILES,model,observed_pIC50,predicted_pIC50
TRAIN1307,CCOC(=O)C1=C2N(C(=O)C(S1)c3ccccc3OC)C(=C(N)/C/2=C\c4ccccc4OC)C#N,mean,5.00883597080835,6.600029480424278
TRAIN1308,Fc1ccc(cc1)c2nnc(c3ccccc23)n4nnc5ccccc45,mean,4.58028342701928,6.565764886549194
TRAIN1309,COc1ccc(cc1)c2oc(nn2)C3=Cc4c(OC3=O)ccc5ccccc45,mean,4.69811875336692,6.602143939812732
TRAIN1310,[O-][N+](=O)c1cc(ccc1Cl)C(=O)NNC(=O)c2ccc(SCC3CCCO3)c(c2)[N+](=O)[O-],mean,4.63253020809741,6.600029480424278
TRAIN1311,O=C(Nc1ccc2nn(nc2c1)c3ccccc3)c4ccc5OCOc5c4,mean,5.20067048038761,6.600029480424278
TRAIN1312,CC(C)CNC(=O)c1c(N)n(\N=C\c2ccccn2)c3nc4ccccc4nc13,mean,4.79840980778379,6.565764886549194
TRAIN1313,COc1cc(NC(=O)c2cccs2)c(cc1OC)C(=O)OCC(=O)NCc3occc3,mean,4.83054776528276,6.565764886549194
TRAIN1314,CCn1nnc(NC(=O)CSc2ccc(Cl)cc2)n1,mean,5.03299663718775,6.578407807385104
TRAIN1315,NC(=O)c1ccccc1OCC2CC(=NO2)c3ccccc3,mean,4.52385845973953,6.565764886549194
TRAIN1316,COc1ccc(cc1OC)c2nc(C(=O)N)c3nc(O)n(c4cccc(Cl)c4)c3n2,mean,5.20328763025923,6.584214843993485
TRAIN1317,CS(=O)(=O)N(CC(=O)NCc1occc1)c2ccc3OCOc3c2,mean,4.39664914291357,6.578407807385104
TRAIN1318,CCOC(=O)c1c(COC)n(C)c2C(=O)C(=O)c3ccc(Br)cc3c12,mean,5.0520396600903,6.584214843993485
TRAIN1319,Cc1cc(C)c(c(C)c1)S(=O)(=O)\N=C\2/C=CC(=O)C(=C2)Cl,mean,4.98780583832918,6.600029480424278
TRAIN1320,O=S(=O)(NCc1csc(n1)c2cccnc2)c3cccs3,mean,4.74363444946183,6.600029480424278
TRAIN1321,COC(=O)c1cnn2c(cc(nc12)c3occc3)C(F)(F)F,mean,4.37256675104935,6.600029480424278
TRAIN1322,C\C=C\COC(=O)c1[nH]c2CC(CC(=O)c2c1C)c3occc3,mean,4.60771943050859,6.600029480424278
TRAIN1323,CC1CC2=C(S1)C(=O)N(CCc3ccccc3)C(=N2)SCC(=O)Nc4nnc(C)s4,mean,4.75587435189118,6.578407807385104
TRAIN1324,Cc1ccc(cc1)S(=O)(=O)Cc2oc(cc2)C(=O)N3CCC4(CC3)OCCO4,mean,4.36647387798186,6.600029480424278
TRAIN1325,COCCOC(=O)c1[nH]c2CC(CC(=O)c2c1C)c3occc3,mean,4.70969019995492,6.584214843993485
TRAIN1326,Clc1ccc2cc3cc(oc3nc2c1)C(=O)NCc4occc4,mean,4.7519308068645,6.584214843993485
TRAIN1327,CSc1ccc(cc1)S(=O)(=O)Nc2cccc(F)c2,mean,4.62549214012227,6.565764886549194
TRAIN1328,CC(C)CC(=O)Nc1ccc(cc1)C(=O)COc2ccc(cc2)c3ocnn3,mean,4.65251269121475,6.584214843993485
TRAIN1329,Cc1cccc(OCc2nnc(SCC(=O)NC(=O)NCc3occc3)n2CC=C)c1,mean,4.82910286039691,6.602143939812732
TRAIN1330,O=C(NCc1occc1)c2cc3CSCc3s2,mean,5.02625348661083,6.584214843993485
TRAIN1331,CCOc1ccc(NC2=NC(=O)S/C/2=C\c3ccc(OC)cc3)cc1,mean,4.72594588558301,6.584214843993485
TRAIN1332,NC(=O)c1c2CCCCCCc2sc1NC(=O)c3cccs3,mean,4.58732160395108,6.602143939812732
TRAIN1333,CCC\C(=N\Nc1ccc(Cl)cc1)\c2cnnc(n2)c3ccccc3,mean,5.41421451710934,6.600029480424278
TRAIN1334,O=C(Cc1cccs1)Nc2nnc(COc3ccccc3)s2,mean,4.4288713911395,6.602143939812732
TRAIN1335,COc1cccc2sc(Nc3oc(nn3)c4ccc(F)cc4)nc12,mean,4.60267643190417,6.578407807385104
TRAIN1336,Cc1onc(c1C(=O)OCC(=O)NCc2occc2)c3c(F)cccc3Cl,mean,4.41318177057485,6.578407807385104
TRAIN1337,O=Cc1ccc2OC3=C(C(=O)N4CCCSC4=N3)C(=O)c2c1,mean,4.74956462686628,6.600029480424278
TRAIN1338,CN1C(=O)c2cc(C(=O)Nc3ccc4OCOc4c3)n(C)c2c5ccccc15,mean,4.64658236917103,6.600029480424278
TRAIN1339,O=C(CSc1ncccn1)Nc2oc(c3ccccc3)c(c4ccccc4)c2C#N,mean,5.01858915983411,6.565764886549194
TRAIN1340,Cc1ccc(cc1C)n2nnnc2SCC(=O)Nc3cccc(NC(=O)c4occc4)c3,mean,4.82629725752537,6.584214843993485
TRAIN1341,Clc1ccc(cc1)c2nc(NC(=O)CSc3nnnn3c4ccccc4)ns2,mean,4.68236887776863,6.565764886549194
TRAIN1342,Fc1cccc(c1)C(=O)N2CCN(CC2)C(=O)c3cc4ncc(Br)cn4n3,mean,4.47673516487617,6.565764886549194
TRAIN1343,Cc1ccc(cc1)C(=O)ONc2ccc(cc2)N=NC(=O)c3ccccc3O,mean,5.07374967062203,6.584214843993485
TRAIN1344,COc1ccc(C)cc1n2nnnc2SCC(=O)NC(=O)NCc3occc3,mean,5.02329108533107,6.584214843993485
TRAIN1345,O=C(COC(=O)c1cccc(c1)S(=O)(=O)N2CCc3ccccc3C2)NCc4occc4,mean,4.60273436596132,6.578407807385104
TRAIN1346,OC(=O)c1ccc2N[C@H]([C@H]3CC=C[C@H]3c2c1)c4ccccn4,mean,5.02077450712343,6.602143939812732
TRAIN1347,CC(C)c1c(O)c(O)c(C=O)c2c(O)c(c(C)cc12)c3c(C)cc4c(C(C)C)c(O)c(O)c(C=O)c4c3O,mean,5.59323166201562,6.602143939812732
TRAIN1348,CC1CCc2c(C1)sc(NC(=O)c3oc(Cn4cc(cn4)[N+](=O)[O-])cc3)c2C#N,mean,5.07856637309888,6.600029480424278
TRAIN1349,Cc1[nH]c2ccc(cc2c1C)c3oc(SCC(=O)c4ccccc4F)nn3,mean,4.58473877681157,6.600029480424278
TRAIN1350,COc1cc(\C=C\2/Sc3nc(nn3C2=O)c4ccncc4)ccc1OC(=O)C,mean,4.49951707397422,6.584214843993485
TRAIN1351,O=C(COC(=O)c1ccccc1Oc2ccccc2)NCc3occc3,mean,4.74679530864056,6.578407807385104
TRAIN1352,CCc1ccc2nc(O)c(CN(Cc3ccc4OCOc4c3)C(=O)c5occc5)cc2c1,mean,4.58183680975872,6.600029480424278
TRAIN1353,CSC1=N\C(=C/c2oc(Br)cc2)\C(=O)S1,mean,4.65538434810389,6.584214843993485
TRAIN1354,CC1=C(SCCC#N)S\C(=C\2/SC(=C(SCCC#N)S2)C)\S1,mean,5.29203913465215,6.600029480424278
TRAIN1355,Cc1ccccc1Nc2nnc(SCC(=O)NC(=O)NCc3occc3)s2,mean,4.76232835483134,6.602143939812732
TRAIN1356,O=C(CSc1n[nH]c(n1)c2occc2)Nc3sc4CCCCc4c3C(=O)Nc5ccccc5,mean,4.39776903887726,6.600029480424278
TRAIN1357,CCOC(=O)C1CCCN(C1)C(=O)c2cc3ncc(Br)cn3n2,mean,4.68442783539546,6.565764886549194
TRAIN1358,CCCc1cc(n2ccnc2)n3c4ccccc4nc3c1C#N,mean,4.52579699813894,6.600029480424278
TRAIN1359,CC(=O)c1ccc(NCC(=O)N2CCN(CC2)c3ccccc3)cc1,mean,5.29943818710162,6.578407807385104
TRAIN1360,Cc1ccc(NS(=O)(=O)c2cccc(c2)C(=O)OCC(=O)NCc3occc3)cc1,mean,4.51418335141008,6.602143939812732
TRAIN1361,O=C(NCc1occc1)C2=Cc3ccccc3C(=O)O2,mean,4.52031832445487,6.584214843993485
TRAIN1362,O=C(Nc1ccc2oc(nc2c1)c3ccc4ccccc4c3)c5cccs5,mean,4.55695961615859,6.600029480424278
TRAIN1363,Cc1ccc(N\C=C/2\C(=O)N(C(=O)c3ccccc23)c4ccc5OCOc5c4)cc1,mean,4.70242943855046,6.600029480424278
TRAIN1364,Clc1cc2C(=O)c3ccccc3C(=O)c2cc1NC(=O)COC(=O)CC4CCCC4,mean,4.65260284501831,6.578407807385104
TRAIN1365,COc1ccc2nc3oc(cc3cc2c1)C(=O)N4CCN(CC4)c5cccc(c5)C(F)(F)F,mean,4.81120365181192,6.565764886549194
TRAIN1366,Cc1nn(c(Cl)c1\C=N\Nc2ccc(cc2[N+](=O)[O-])S(=O)(=O)Nc3ccccc3C(=O)O)c4ccccc4,mean,5.16523288913073,6.602143939812732
TRAIN1367,Cc1ccc2nc(O)c(cc2c1)C3C(=C(N)Oc4c3ccc5cccnc45)C#N,mean,4.70928085669247,6.602143939812732
TRAIN1368,COc1cc(NC(=O)COc2ccc(cc2)n3cnnn3)c(OC)cc1Cl,mean,5.08048103479045,6.578407807385104
TRAIN1369,FC(F)(F)c1cc(nc2c(cnn12)C(=O)Nc3cnn(c3)C45CC6CC(CC(C6)C4)C5)c7occc7,mean,5.4389236725246,6.584214843993485
TRAIN1370,O=S(=O)(\N=C(\Sc1ccccc1)/c2ccccc2)c3ccccc3,mean,4.99129765332127,6.578407807385104
TRAIN1371,Oc1c(Cl)cc(Cl)cc1Sc2cc(Cl)cc(Cl)c2O,mean,5.40440678922252,6.602143939812732
TRAIN1372,O=C(COC(=O)CCOc1ccccc1)NCc2occc2,mean,4.77949311975971,6.600029480424278
TRAIN1373,OC(=O)c1cc(nc2ccc(Br)cc12)c3occc3,mean,4.3220298881035,6.602143939812732
TRAIN1374,O=C(CSC1=Nc2scc(c3occc3)c2C(=O)N1c4ccccc4)NCC5CCCO5,mean,4.52099856208925,6.602143939812732
TRAIN1375,Cc1occc1c2nnc3sc(nn23)c4cc(oc4C)c5ccc(Cl)cc5,mean,5.55760176679497,6.602143939812732
TRAIN1376,Cc1cc(C)n2nc(SCC3=CC(=O)Oc4cc(O)ccc34)nc2n1,mean,4.99433225248268,6.600029480424278
TRAIN1377,CCCCCCc1cc2C=C(C(=O)Oc2cc1O)c3oc(nn3)c4ccccc4,mean,4.45664441041485,6.584214843993485
TRAIN1378,CN(c1ccccc1C(=O)O)S(=O)(=O)c2ccc3NC(=O)c4cccc2c34,mean,4.72849248742571,6.600029480424278
TRAIN1379,CCOc1ccc(NC(=O)c2oc3nc4cc(OC)ccc4cc3c2)cc1,mean,4.32540135160228,6.602143939812732
TRAIN1380,COc1ccccc1C(=O)Nc2nc(c(NC(=O)C)s2)c3cccs3,mean,4.72083447185916,6.584214843993485
TRAIN1381,Clc1ccc(s1)S(=O)(=O)NCc2csc(n2)c3cccnc3,mean,4.86549139909975,6.578407807385104
TRAIN1382,CC(Cc1ccc(O)c(O)c1)C(C)Cc2ccc(O)c(O)c2,mean,4.65377087582302,6.565764886549194
TRAIN1383,COc1ccc(OC)c(c1)N2C(=O)[C@H]3ON=C([C@H]3C2=O)c4ccccc4Cl,mean,5.00944405224017,6.565764886549194
TRAIN1384,CC(=O)OC1CC(C)(C)N(OC(=O)c2ccc(N)cc2)C(C)(C)C1,mean,4.57926602634855,6.600029480424278
TRAIN1385,O=C(Nc1ccc2c(c1)nc3CSCCn23)c4occc4,mean,4.83844065083876,6.584214843993485
TRAIN1386,COc1ccc(cc1)N2C(=Nc3sc4CN(C)CCc4c3C2=O)SCC(=O)Nc5nccs5,mean,5.07184748226717,6.602143939812732
TRAIN1387,Cc1oc2c(cccc2n1)C(=O)NCc3ccccc3,mean,4.31498570912566,6.578407807385104
TRAIN1388,CC(=N)\C(=C(\O)/CSc1oc(COc2ccccc2Cl)nn1)\C#N,mean,4.42923868358544,6.602143939812732
TRAIN1389,COC(=O)c1oc(CSc2nc(C)nc3sc(C)c(C)c23)cc1,mean,4.31072915440875,6.584214843993485
TRAIN1390,Oc1ccc2C=C(C(=O)NCc3occc3)C(=O)Oc2c1,mean,4.84470830535413,6.600029480424278
TRAIN1391,CN(C)S(=O)(=O)N(CC(=O)N(Cc1ccccc1)Cc2ccccc2)c3ccccc3,mean,4.60361337109283,6.600029480424278
TRAIN1392,O=C(CCCCCN1C(=S)Nc2ccccc2C1=O)N3CCC(CC3)Nc4ccccc4,mean,6.74472749489669,6.584214843993485
TRAIN1393,CC(C)(C)OC(=O)[C@@H](CCC(=O)N1CCN(CC1)c2ccc(cc2)C#N)N3C(=S)Nc4ccccc4C3=O,mean,7.09691001300806,6.584214843993485
TRAIN1394,O=C(CCCCCN1C(=S)Nc2ccccc2C1=O)N3CCN(CC3)c4ccccc4C#N,mean,7.04575749056067,6.584214843993485
TRAIN1395,Clc1cccc(c1)N2CCN(CC2)C(=O)CCCCCN3C(=S)Nc4ccccc4C3=O,mean,6.45593195564972,6.578407807385104
TRAIN1396,O=C(CCCCCN1C(=S)Nc2ccccc2C1=O)N3CCN(CC3)c4ccncc4,mean,7.52287874528034,6.578407807385104
TRAIN1397,O=C(CCCN1C(=S)Nc2ccccc2C1=O)N3CCC(CC3)c4ccccc4,mean,7.30102999566398,6.600029480424278
TRAIN1398,O=C(CCCCCN1C(=S)Nc2ccccc2C1=O)N3CCC(CC3)N(Cc4ccccc4)c5ccccc5,mean,6.92081875395237,6.602143939812732
TRAIN1399,Oc1ccccc1N2CCN(CC2)C(=O)CCCN3C(=S)Nc4ccccc4C3=O,mean,7.15490195998574,6.602143939812732
TRAIN1400,Clc1ccc(cc1)N2CCN(CC2)C(=O)CCCN3C(=S)Nc4ccccc4C3=O,mean,4.70311552446145,6.602143939812732
TRAIN1401,FC(F)(F)c1ccc(cc1)N2CCN(CC2)C(=O)CCCCCN3C(=S)Nc4ccccc4C3=O,mean,4.36825192560343,6.600029480424278
TRAIN1402,[O-][N+](=O)c1cccc(c1)N2CCN(CC2)C(=O)CCCCCN3C(=S)Nc4ccccc4C3=O,mean,6.07572071393812,6.602143939812732
TRAIN1403,COc1cc2NC(=S)N(CCCC(=O)N3CCN(CC3)c4cccc(Cl)c4)C(=O)c2cc1OC,mean,5.62708799702989,6.584214843993485
TRAIN1404,OC1(CCN(CC1)C(=O)CCCCCN2C(=S)Nc3ccccc3C2=O)c4ccc(Cl)cc4,mean,7.09691001300806,6.578407807385104
TRAIN1405,Oc1cccc(c1)N2CCN(CC2)C(=O)CCCN3C(=S)Nc4ccccc4C3=O,mean,5.79048498545737,6.600029480424278
TRAIN1406,O=C(CCCCCN1C(=S)Nc2ccccc2C1=O)N3CCN(CC3)c4ncccn4,mean,6.92081875395237,6.578407807385104
TRAIN1407,O=C(CCCN1C(=S)Nc2ccccc2C1=O)N3CCN(Cc4cccc5ccccc45)CC3,mean,6.76955107862173,6.602143939812732
TRAIN1408,O=C(CCCCCN1C(=S)Nc2ccccc2C1=O)N3CCN(CC3)c4cccc(c4)C#N,mean,7.04575749056067,6.600029480424278
TRAIN1409,COC(=O)c1ccc2C(=O)N(CCCC(=O)N3CCN(CC3)c4cccc(Cl)c4)C(=S)Nc2c1,mean,4.72699872793626,6.584214843993485
TRAIN1410,O=C(CCCN1C(=S)Nc2ccccc2C1=O)N3CCN(CC3)c4cccc5ccccc45,mean,7.15490195998574,6.584214843993485
TRAIN1411,C[C@@H]1CCCCCCCc2cc(OC(=O)C)cc(OC(=O)C)c2C(=O)O1,mean,5.07779372256098,6.578407807385104
TRAIN1412,COc1cc(\C=C\2/SC(=O)NC2=O)ccc1Oc3ccc(cc3C(F)(F)F)C#N,mean,5.65757731917779,6.565764886549194
TRAIN1413,COc1cc(O)c(\C=C/C(C)(C)O)c2O[C@@H](CC(=O)c12)c3ccccc3,mean,2.45593195564972,6.578407807385104
TRAIN1414,COc1cc(O)c(\C=C/C(C)(C)O)c2OC(CC(=O)c12)c3ccc(O)cc3,mean,3.0,6.600029480424278
TRAIN1415,COc1cc(O)c(\C=C/C(C)(C)O)c(O)c1C(=O)\C=C\c2ccc(O)cc2,mean,4.09691001300806,6.578407807385104
TRAIN1416,CC(C)[C@]1(O)CC[C@@]2(C)[C@H](O)CCC(=C)[C@@H]2[C@H]1O,mean,2.55284196865778,6.578407807385104
TRAIN1417,Cn1cc(NC(=O)c2cc(NC(=O)CCS(=O)(=O)C)cn2C)cc1C(=O)NCCCC(=O)NCCCCCC[C@@H]3Cc4cc(O)ccc4[C@H]5CC[C@]6(C)[C@@H](O)CC[C@H]6[C@H]35,mean,8.95467702121334,6.600029480424278
TRAIN1418,Oc1ccc(\C=C\C(=O)OCCc2ccccc2)cc1O,mean,5.10171372141088,6.578407807385104
TRAIN1419,C[C@]12CC[C@H]3[C@@H](CCc4cc(OC(=O)c5ccccc5)ccc34)[C@@H]1CC[C@@H]2O,mean,7.18708664335714,6.578407807385104
TRAIN1420,CC(C)(c1ccc(O)cc1)c2ccc(O)cc2,mean,5.64378286578027,6.578407807385104
TRAIN1421,CCCCCCCCCc1ccc(O)cc1,mean,6.42365864979421,6.578407807385104
TRAIN1422,CCCCCCCCc1ccc(O)cc1,mean,4.55792806339697,6.584214843993485
TRAIN1423,C[C@]12CC[C@H]3[C@@H](CCc4cc(O)ccc34)[C@@H]1C[C@@H](O)[C@@H]2O,mean,8.77185639240226,6.565764886549194
TRAIN1424,CC[C@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@H]3CC[C@]12C,mean,5.95039438740503,6.600029480424278
TRAIN1425,CCN(CC)CCOc1ccc(cc1)\C(=C(\Cl)/c2ccccc2)\c3ccccc3,mean,8.34065436425382,6.602143939812732
TRAIN1426,C[C@]12Cc3cnoc3C=C1CC[C@@H]4[C@@H]2CC[C@@]5(C)[C@H]4CC[C@@]5(O)C#C,mean,4.74982405191608,6.602143939812732
TRAIN1427,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@H]34)[C@@H]1CC[C@@]2(O)C#C,mean,6.09258863922541,6.578407807385104
TRAIN1428,COc1ccc2[C@H]3CC[C@@]4(C)[C@@H](CC[C@@]4(O)C#C)[C@@H]3CCc2c1,mean,7.74472749489669,6.600029480424278
TRAIN1429,C[C@]1(O)CC[C@H]2[C@@H]3CC[C@H]4Cc5n[nH]cc5C[C@]4(C)[C@H]3CC[C@]12C,mean,6.94692155651658,6.578407807385104
TRAIN1430,C[C@@H]1CC2=C(CCC(=O)C2)[C@H]3CC[C@@]4(C)[C@@H](CC[C@@]4(O)C#C)[C@H]13,mean,6.36321131096562,6.584214843993485
TRAIN1431,CCC1=C(c2ccc(O)cc2)c3ccc4cccc1n34,mean,8.02227639471115,6.584214843993485
TRAIN1432,C[C@H]1CCN(CCOc2ccc(cc2)C(=O)c3c(sc4cc(O)ccc34)c5ccc(O)cc5)C1,mean,9.22184874961636,6.565764886549194
TRAIN1433,C[C@H](COc1ccc(cc1)C(=O)c2c(sc3cc(O)ccc23)c4ccc(O)cc4)N5CCCC5,mean,9.69897000433602,6.602143939812732
TRAIN1434,Cc1cccc(c1)C(=O)Oc2ccc3ccc(O)cc3c2,mean,4.55129368009492,6.600029480424278
TRAIN1435,COc1ccccc1C(=O)Oc2ccc3ccc(O)cc3c2,mean,5.36451625318509,6.584214843993485
TRAIN1436,Oc1cccc2c(OC(=O)\C=C\c3ccccc3)cccc12,mean,5.5016894462104,6.578407807385104
TRAIN1437,Oc1cccc2c(OC(=O)c3ccc(Br)cc3)cccc12,mean,5.72353819582676,6.602143939812732
TRAIN1438,Cc1cccc(c1)C(=O)Oc2cccc3c(O)cccc23,mean,5.64016451766011,6.600029480424278
TRAIN1439,CCOc1ccccc1C(=O)Oc2ccc3ccc(O)cc3c2,mean,5.48280410205003,6.600029480424278
TRAIN1440,Oc1ccc(cc1)C(=O)OC(c2ccccc2)c3ccccc3,mean,6.53760200210104,6.602143939812732
TRAIN1441,COc1cccc(c1)C(=O)Oc2cccc(O)c2,mean,4.54975089168064,6.565764886549194
TRAIN1442,Oc1ccc2ccc(OC(=O)c3ccccc3F)cc2c1,mean,5.51427857351842,6.600029480424278
TRAIN1443,COc1ccccc1C(=O)Oc2cccc3c(O)cccc23,mean,4.96657624451305,6.565764886549194
TRAIN1444,Oc1cccc2c(OC(=O)c3ccccc3)cccc12,mean,5.65169513695184,6.602143939812732
TRAIN1445,Cc1ccc(cc1)S(=O)(=O)Oc2cccc3c(O)cccc23,mean,5.54211810326601,6.600029480424278
TRAIN1446,Oc1cccc2c(OC(=O)C3CCCCC3)cccc12,mean,5.70333480973847,6.578407807385104
TRAIN1447,Oc1ccc2ccc(OC(=O)c3ccccc3Cl)cc2c1,mean,6.0,6.584214843993485
TRAIN1448,Cc1ccccc1S(=O)(=O)Oc2cccc3c(O)cccc23,mean,6.59345981956604,6.578407807385104
TRAIN1449,Oc1cccc2c(OC(=O)c3ccccc3Cl)cccc12,mean,6.20134935455473,6.578407807385104
TRAIN1450,Cc1ccccc1S(=O)(=O)Oc2ccc3ccc(O)cc3c2,mean,5.05700040663396,6.584214843993485
TRAIN1451,Cc1ccccc1C(=O)Oc2cccc3c(O)cccc23,mean,6.36653154442041,6.565764886549194
TRAIN1452,CC\C(=C(/c1ccccc1)\c2ccc(OCCN(C)Cc3ccc(cc3)c4cn(CCCCCC(=O)NO)nn4)cc2)\c5ccccc5,mean,6.60554831917378,6.578407807385104
TRAIN1453,CC\C(=C(/c1ccccc1)\c2ccc(OCCN(C)Cc3ccc(NC(=O)CCCCCCC(=O)NO)cc3)cc2)\c4ccccc4,mean,6.89619627904404,6.600029480424278
TRAIN1454,CCCCC(CCCC)(c1ccc(O)c(CC)c1)c2ccc(O)c(CC)c2,mean,5.53760200210104,6.565764886549194
TRAIN1455,Cc1cc(ccc1O)C(C)(C)c2ccc(O)c(C)c2,mean,5.92081875395237,6.600029480424278
TRAIN1456,Oc1ccc(cc1)C2(CCCCC2)c3ccc(O)cc3,mean,6.2839966563652,6.584214843993485
TRAIN1457,CCCC(CCC)(c1ccc(O)c(CC)c1)c2ccc(O)c(CC)c2,mean,6.30980391997149,6.578407807385104
TRAIN1458,CCc1cc(ccc1O)C(CC)(CC)c2ccc(O)c(CC)c2,mean,6.63827216398241,6.602143939812732
TRAIN1459,Cc1cc(ccc1O)C2(CCCCC2)c3ccc(O)c(C)c3,mean,6.63827216398241,6.578407807385104
TRAIN1460,Oc1ccc(cc1)C2(CCCC2)c3ccc(O)cc3,mean,6.76955107862173,6.565764886549194
TRAIN1461,CCC(CC)(c1ccc(O)cc1)c2ccc(O)c(C)c2,mean,6.95860731484177,6.602143939812732
TRAIN1462,CCCC(CCC)(c1ccc(O)cc1)c2ccc(O)cc2,mean,7.00436480540245,6.578407807385104
TRAIN1463,CCC(CC)(c1ccc(N)c(C)c1)c2ccc(O)c(C)c2,mean,7.0087739243075,6.584214843993485
TRAIN1464,CCC(CC)(c1ccc(O)cc1)c2ccc(O)cc2,mean,7.06550154875643,6.578407807385104
TRAIN1465,Cc1cc(ccc1O)C2(CCCC2)c3ccc(O)c(C)c3,mean,7.07572071393812,6.584214843993485
TRAIN1466,CCCCC(CCCC)(c1ccc(O)cc1)c2ccc(O)cc2,mean,7.10237290870956,6.565764886549194
TRAIN1467,CCC(CC)(c1cc(C)c(O)c(C)c1)c2cc(C)c(O)c(C)c2,mean,7.13076828026902,6.578407807385104
TRAIN1468,CCC(CC)(c1ccc(O)c(C)c1)c2ccc(O)c(C)c2,mean,7.60205999132796,6.602143939812732
TRAIN1469,CCCCC(CCCC)(c1ccc(O)c(C)c1)c2ccc(O)c(C)c2,mean,7.85387196432176,6.578407807385104
TRAIN1470,CCCC(CCC)(c1ccc(O)c(C)c1)c2ccc(O)c(C)c2,mean,8.30980391997149,6.602143939812732
TRAIN1471,C[C@@H](N1C(=O)O[C@](Cc2ccc(F)cc2)(C(=O)NCc3ccc(Cl)c(Cl)c3)C1=O)c4ccc(F)cc4,mean,5.13667713987954,6.602143939812732
TRAIN1472,COc1cc(CNC(=O)[C@@]2(Cc3ccccc3)OC(=O)N([C@@H]4CCc5ccccc45)C2=O)cc(OC)c1,mean,4.76955107862173,6.584214843993485
TRAIN1473,COc1cc(ccc1O)C(=O)CCc2cc3[C@H]4CC[C@]5(C)[C@@H](O)CC[C@H]5[C@@H]4CCc3cc2OC,mean,4.18770003287361,6.578407807385104
TRAIN1474,COc1cc2CC[C@@H]3[C@H](CC[C@]4(C)[C@H](CC[C@@H]34)OC(=O)C)c2cc1C=O,mean,4.18770003287361,6.565764886549194
TRAIN1475,COc1ccc2[C@H]3CC[C@]4(C)[C@H](CC[C@H]4[C@@H]3CCc2c1)OC(=O)C,mean,4.18770003287361,6.600029480424278
TRAIN1476,Oc1ccc(CCC(=O)c2c(O)cc(O)cc2O)cc1,mean,6.52287874528034,6.584214843993485
TRAIN1477,C[C@]12CC[C@H]3[C@@H](CCc4cc(O)ccc34)[C@@H]1CC=C2CO,mean,6.83863199776503,6.565764886549194
TRAIN1478,CC1C[C@H](C)C2(CC[C@H]3[C@@H]4CCc5cc(O)ccc5[C@H]4CC[C@]23C)O1,mean,6.31515463835559,6.584214843993485
TRAIN1479,CCCOC(=O)[C@H]1CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@]12C,mean,7.03621217265444,6.584214843993485
TRAIN1480,Cc1ccc2c(C(Nc3ccc(Cl)cc3)c4ccccc4Cl)c(C)[nH]c2c1,mean,4.58169870868025,6.584214843993485
TRAIN1481,CCOC(=O)COc1ccc(cc1CC2CCCCC2)c3ccc(OCCN(C)C)cc3,mean,4.89619627904404,6.602143939812732
TRAIN1482,CCOC(=O)COc1ccc(cc1Cc2ccc3ccccc3c2)c4ccc(OCCN(C)C)cc4,mean,5.49485002168009,6.600029480424278
TRAIN1483,CCOC(=O)COc1ccc(cc1)c2ccc(OCCN(C)C)c(Cc3ccc(cc3)c4ccccc4)c2,mean,5.50863830616573,6.565764886549194
TRAIN1484,CN(C)CCOc1ccc(cc1)C23CC4CC(CC(C4)(C2)c5ccc(O)cc5)C3,mean,5.97469413473523,6.565764886549194
TRAIN1485,CCOc1ccc2C(=C(CCCc2c1)c3ccccc3)c4ccc(OCCN(C)C)cc4,mean,8.52287874528034,6.565764886549194
TRAIN1486,CNCCOc1ccc(cc1)C2=C(CCCc3cc(O)ccc23)c4ccccc4,mean,8.52287874528034,6.602143939812732
TRAIN1487,Oc1ccc(cc1)[C@H]2[C@@H](C(=O)N2c3ccc(O)cc3)c4ccc(O)cc4,mean,5.85387196432176,6.600029480424278
TRAIN1488,Oc1ccc(cc1)[C@H]2[C@@H](C(=O)N2c3ccc(O)cc3)c4ccccc4,mean,6.63827216398241,6.600029480424278
TRAIN1489,Oc1ccc(cc1)[C@H]2[C@H](Oc3ccccc3)C(=O)N2c4ccc(O)cc4,mean,6.85387196432176,6.600029480424278
TRAIN1490,Oc1ccc(cc1)[C@H]2[C@@H](C(=O)N2c3ccc(O)cc3)c4ccc5ccccc5c4,mean,6.82390874094432,6.602143939812732
TRAIN1491,Oc1ccc(cc1)[C@@H]2N(C(=O)C2(c3ccccc3)c4ccccc4)c5ccc(O)cc5,mean,7.39794000867204,6.578407807385104
TRAIN1492,COc1cc(cc(OC)c1OC)[C@H]2[C@@H](N(C2=O)c3ccc(O)cc3)c4ccc(O)cc4,mean,5.83268266525182,6.578407807385104
TRAIN1493,COc1cc(cc(OC)c1OC)[C@H]2[C@@H](C(=O)N2c3ccc(O)cc3)c4ccc(O)cc4,mean,4.74472749489669,6.565764886549194
TRAIN1494,COc1ccc(cc1)[C@H]2[C@H](C(O)c3ccc(O)cc3)C(=O)N2c4cc(OC)c(OC)c(OC)c4,mean,8.09691001300806,6.602143939812732
TRAIN1495,Oc1ccc(cc1)[C@H]2CC(=O)N2c3ccc(O)cc3,mean,4.88605664769316,6.578407807385104
