compound_id,SMILES,endpoint,model,observed,probability,threshold,predicted
TRAIN0519,Oc1ccc(cc1)c2ccc3c(Br)c(O)ccc3c2,CYP3A4,majority,0,0.74034198860038,0.5,1
TRAIN0520,Oc1ccc(cc1)c2ccc3c(F)c(O)ccc3c2,CYP3A4,majority,0,0.74034198860038,0.5,1
TRAIN0521,Oc1ccc(cc1)c2ccc3c(C#N)c(O)ccc3c2,CYP3A4,majority,0,0.74034198860038,0.5,1
TRAIN0522,Oc1ccc(cc1)c2ccc3c(c(O)ccc3c2)c4ccccc4,CYP3A4,majority,0,0.74034198860038,0.5,1
TRAIN0523,Cc1c(O)ccc2cc(ccc12)c3ccc(O)cc3,CYP3A4,majority,0,0.74034198860038,0.5,1
TRAIN0524,COc1c(O)ccc2cc(ccc12)c3ccc(O)cc3,CYP3A4,majority,0,0.7398734177215189,0.5,1
TRAIN0525,Oc1ccc(cc1)c2ccc3c(c(O)ccc3c2)[N+](=O)[O-],CYP3A4,majority,0,0.74034198860038,0.5,1
TRAIN0526,Oc1ccc(c(F)c1)c2ccc3cc(O)ccc3c2,CYP3A4,majority,0,0.74034198860038,0.5,1
TRAIN0527,CCC1=N[C@@H]([C@@H](N1)c2ccc(O)cc2)c3ccc(OCCN4CCCCC4)cc3,CYP3A4,majority,1,0.7398734177215189,0.5,1
TRAIN0528,Oc1ccc2C(N(CCc2c1)c3ccccc3)c4ccc(cc4)N5CCN6CCCCC6C5,CYP3A4,majority,1,0.74034198860038,0.5,1
TRAIN0529,CC1CN(CCN1C)c2ccc(cc2)C3N(CCc4cc(O)ccc34)c5ccccc5,CYP3A4,majority,1,0.74034198860038,0.5,1
TRAIN0530,CCN1CCN(CC1C)c2ccc(cc2)C3N(CCc4cc(O)ccc34)c5ccccc5,CYP3A4,majority,1,0.74034198860038,0.5,1
TRAIN0531,CCC1CN(CCN1C)c2ccc(cc2)C3N(CCc4cc(O)ccc34)c5ccccc5,CYP3A4,majority,1,0.74034198860038,0.5,1
TRAIN0532,CN1CCN(CC1)c2ccc(cc2)C3N(CCc4cc(O)ccc34)c5ccccc5,CYP3A4,majority,1,0.74034198860038,0.5,1
TRAIN0533,CN1CCC(CC1)c2ccc(cc2)C3N(CCc4cc(O)ccc34)c5ccccc5,CYP3A4,majority,1,0.7397086763774541,0.5,1
TRAIN0534,CN1CCC(CC1)c2ccc(cc2)C3N(CCc4cc(O)ccc34)c5ccc(F)cc5,CYP3A4,majority,1,0.7398734177215189,0.5,1
TRAIN0535,CN1CCC(CC1)c2ccc(cc2)C3N(CCc4cc(O)ccc34)c5cccc(F)c5,CYP3A4,majority,1,0.74034198860038,0.5,1
TRAIN0536,CN1CCC(CC1)c2ccc(cc2)C3N(CCc4cc(O)ccc34)c5cccc(O)c5,CYP3A4,majority,1,0.7397086763774541,0.5,1
TRAIN0537,CN1CCN(CC1)c2ccc(cc2)C3N(CCc4cc(O)ccc34)c5cccc(O)c5,CYP3A4,majority,1,0.7398734177215189,0.5,1
TRAIN0538,CC(C)N1CCN(CC1)c2ccc(cc2)C3N(CCc4cc(O)ccc34)c5cccc(O)c5,CYP3A4,majority,1,0.74034198860038,0.5,1
TRAIN0539,CC(C)CN1CCN(CC1)c2ccc(cc2)C3N(CCc4cc(O)ccc34)c5cccc(O)c5,CYP3A4,majority,1,0.7398734177215189,0.5,1
TRAIN0540,Oc1cccc(c1)N2CCc3cc(O)ccc3C2c4ccc(cc4)N5CCN(CC6CC6)CC5,CYP3A4,majority,1,0.74034198860038,0.5,1
TRAIN0541,Oc1cccc(c1)N2CCc3cc(O)ccc3C2c4ccc(cc4)N5CCN(CC5)C6CCCC6,CYP3A4,majority,1,0.74034198860038,0.5,1
TRAIN0542,Oc1cccc(c1)N2CCc3cc(O)ccc3C2c4ccc(cc4)N5CCN(CC5)C6CCCCC6,CYP3A4,majority,1,0.74034198860038,0.5,1
TRAIN0543,Oc1ccc2c(c1)sc3c4ccccc4n(Cc5ccc(OCCN6CCCCCC6)cc5)c23,CYP3A4,majority,1,0.7398734177215189,0.5,1
TRAIN0544,Oc1ccc2c(c1)sc3c4cc(O)ccc4n(Cc5ccc(OCCN6CCCCCC6)cc5)c23,CYP3A4,majority,1,0.74034198860038,0.5,1
TRAIN0545,CN(C)CCOc1ccc(Cn2c3ccccc3c4sc5cc(O)ccc5c24)cc1,CYP3A4,majority,1,0.74034198860038,0.5,1
TRAIN0546,CN(C)CCOc1ccc(Cn2c3ccc(O)cc3c4sc5cc(O)ccc5c24)cc1,CYP3A4,majority,1,0.7398734177215189,0.5,1
TRAIN0547,CCN(CC)CCOc1ccc(Cn2c3ccccc3c4sc5cc(O)ccc5c24)cc1,CYP3A4,majority,1,0.74034198860038,0.5,1
TRAIN0548,CCN(CC)CCOc1ccc(Cn2c3ccc(O)cc3c4sc5cc(O)ccc5c24)cc1,CYP3A4,majority,1,0.74034198860038,0.5,1
TRAIN0549,Oc1ccc2c(c1)sc3c4ccccc4n(Cc5ccc(OCCN6CCOCC6)cc5)c23,CYP3A4,majority,1,0.7398734177215189,0.5,1
TRAIN0550,Oc1ccc2c(c1)sc3c4cc(O)ccc4n(Cc5ccc(OCCN6CCOCC6)cc5)c23,CYP3A4,majority,1,0.74034198860038,0.5,1
TRAIN0551,Oc1ccc2c(c1)sc3c4ccccc4n(Cc5ccc(OCCN6CCCCC6)cc5)c23,CYP3A4,majority,1,0.74034198860038,0.5,1
TRAIN0552,Oc1ccc2c(c1)sc3c4cc(O)ccc4n(Cc5ccc(OCCN6CCCCC6)cc5)c23,CYP3A4,majority,1,0.74034198860038,0.5,1
TRAIN0553,Oc1ccc2c(c1)sc3c4ccccc4n(Cc5ccc(OCCN6CCCC6)cc5)c23,CYP3A4,majority,1,0.74034198860038,0.5,1
TRAIN0554,Oc1ccc2c(c1)sc3c4cc(O)ccc4n(Cc5ccc(OCCN6CCCC6)cc5)c23,CYP3A4,majority,1,0.7398734177215189,0.5,1
TRAIN0555,Oc1ccc(cc1)c2ccc3cc(O)ccc3n2,CYP3A4,majority,0,0.7398734177215189,0.5,1
TRAIN0556,Oc1ccc(cc1)c2ccc3c(Cl)c(O)ccc3n2,CYP3A4,majority,0,0.74034198860038,0.5,1
TRAIN0557,Oc1ccc(cc1)c2ccc3c(Br)c(O)ccc3n2,CYP3A4,majority,0,0.74034198860038,0.5,1
TRAIN0558,Oc1ccc(cc1)c2cc(Cl)c3cc(O)ccc3n2,CYP3A4,majority,0,0.74034198860038,0.5,1
TRAIN0559,Oc1ccc2nc(cc(Cl)c2c1)c3ccc(O)c(F)c3,CYP3A4,majority,0,0.74034198860038,0.5,1
TRAIN0560,Oc1ccc(cc1)c2cc(Br)c3cc(O)ccc3n2,CYP3A4,majority,0,0.74034198860038,0.5,1
TRAIN0561,Oc1ccc2nc(cc(Br)c2c1)c3ccc(O)c(F)c3,CYP3A4,majority,0,0.74034198860038,0.5,1
TRAIN0562,Oc1ccc2nc(cc(Br)c2c1)c3cc(F)c(O)c(F)c3,CYP3A4,majority,0,0.74034198860038,0.5,1
TRAIN0563,Oc1ccc(cc1)c2cc(C=C)c3cc(O)ccc3n2,CYP3A4,majority,0,0.74034198860038,0.5,1
TRAIN0564,Oc1ccc2nc(cc(C=C)c2c1)c3ccc(O)c(F)c3,CYP3A4,majority,0,0.74034198860038,0.5,1
TRAIN0565,CCc1cc(nc2ccc(O)cc12)c3ccc(O)cc3,CYP3A4,majority,0,0.74034198860038,0.5,1
TRAIN0566,CCc1cc(nc2ccc(O)cc12)c3ccc(O)c(F)c3,CYP3A4,majority,0,0.74034198860038,0.5,1
TRAIN0567,Oc1ccc(cc1)c2cc(C#C)c3cc(O)ccc3n2,CYP3A4,majority,0,0.7397086763774541,0.5,1
TRAIN0568,Oc1ccc2nc(cc(C#C)c2c1)c3ccc(O)c(F)c3,CYP3A4,majority,0,0.74034198860038,0.5,1
TRAIN0569,Oc1ccc2nc(cc(C#C)c2c1)c3cc(F)c(O)c(F)c3,CYP3A4,majority,0,0.74034198860038,0.5,1
TRAIN0570,Oc1ccc(cc1)c2cc(C#N)c3cc(O)ccc3n2,CYP3A4,majority,0,0.7398734177215189,0.5,1
TRAIN0571,Oc1ccc2nc(cc(C#N)c2c1)c3ccc(O)c(F)c3,CYP3A4,majority,0,0.7397086763774541,0.5,1
TRAIN0572,CC(=O)c1cc(nc2ccc(O)cc12)c3ccc(O)cc3,CYP3A4,majority,0,0.7398734177215189,0.5,1
TRAIN0573,CC(=O)c1cc(nc2ccc(O)cc12)c3ccc(O)c(F)c3,CYP3A4,majority,0,0.74034198860038,0.5,1
TRAIN0574,Oc1ccc2nc(cc(c3ccccc3)c2c1)c4ccc(O)c(F)c4,CYP3A4,majority,0,0.7397086763774541,0.5,1
TRAIN0575,COc1cc(nc2ccc(O)cc12)c3ccc(O)cc3,CYP3A4,majority,0,0.7398734177215189,0.5,1
TRAIN0576,C[C@@H](COc1ccc(cc1)[C@@H]2Oc3ccc(O)cc3S[C@@H]2c4ccc(O)cc4)N5CCCC5,CYP3A4,majority,1,0.7398734177215189,0.5,1
TRAIN0577,C[C@@H](COc1ccc(cc1)[C@@H]2Oc3ccc(O)cc3S[C@@H]2c4ccc(O)cc4)N5CC[C@@H](C)C5,CYP3A4,majority,1,0.74034198860038,0.5,1
TRAIN0578,C[C@@H]1CCN(CCOc2ccc(cc2)C(=O)c3c(sc4cc(O)ccc34)c5ccc(O)cc5)C1,CYP3A4,majority,1,0.74034198860038,0.5,1
TRAIN0579,C[C@@H](COc1ccc(cc1)C(=O)c2c(sc3cc(O)ccc23)c4ccc(O)cc4)N5CCCC5,CYP3A4,majority,1,0.74034198860038,0.5,1
TRAIN0580,C[C@@H]1CCN(CCOc2ccc(Cn3c(c(C)c4cc(O)ccc34)c5ccc(O)cc5)cc2)C1,CYP3A4,majority,1,0.7398734177215189,0.5,1
TRAIN0581,C[C@@H](COc1ccc(Cn2c(c(C)c3cc(O)ccc23)c4ccc(O)cc4)cc1)N5CCCC5,CYP3A4,majority,1,0.74034198860038,0.5,1
TRAIN0582,C[C@@H]1CCN(CCOc2ccc(cc2)[C@H]3[C@H](CCc4cc(O)ccc34)c5ccccc5)C1,CYP3A4,majority,1,0.7398734177215189,0.5,1
TRAIN0583,C[C@@H](COc1ccc(cc1)[C@H]2[C@H](CCc3cc(O)ccc23)c4ccccc4)N5CCCC5,CYP3A4,majority,1,0.7398734177215189,0.5,1
TRAIN0584,Oc1ccc(cc1)c2[nH]c3ccccc3c2c4ccccc4,CYP3A4,majority,0,0.74034198860038,0.5,1
TRAIN0585,Oc1ccc(cc1)c2c([nH]c3ccccc23)c4ccccc4,CYP3A4,majority,0,0.74034198860038,0.5,1
TRAIN0586,Oc1ccc(cc1)c2[nH]c3ccccc3c2c4ccc(O)cc4,CYP3A4,majority,0,0.74034198860038,0.5,1
TRAIN0587,c1ccc(cc1)c2[nH]c3ccccc3c2c4ccccc4,CYP3A4,majority,0,0.7397086763774541,0.5,1
TRAIN0588,Oc1ccc(cc1)c2[nH]c(nc2c3ccccc3)C(F)(F)F,CYP3A4,majority,0,0.7398734177215189,0.5,1
TRAIN0589,Oc1ccc(cc1)c2noc(c2c3ccccc3)C(F)(F)F,CYP3A4,majority,0,0.74034198860038,0.5,1
TRAIN0590,Oc1ccc(cc1)n2c(nc3ccccc23)c4ccccc4Cl,CYP3A4,majority,1,0.7398734177215189,0.5,1
TRAIN0591,Cc1nocc1c2nc3ccccc3n2c4ccc(O)cc4,CYP3A4,majority,1,0.7398734177215189,0.5,1
TRAIN0592,Cn1cccc1c2nc3ccccc3n2c4ccc(O)cc4,CYP3A4,majority,0,0.74034198860038,0.5,1
TRAIN0593,Oc1ccc(cc1)n2c(nc3ccccc23)c4ccccc4,CYP3A4,majority,0,0.7397086763774541,0.5,1
TRAIN0594,C[C@]12CCC3C(CC=C4C[C@@H](O)CC[C@]34C=C)C1CC[C@@H]2O,CYP3A4,majority,1,0.7397086763774541,0.5,1
TRAIN0595,C[C@]12CCC3C(CC=C4C[C@@H](O)CC[C@]34C=C)C1CC[C@@]2(O)C#C,CYP3A4,majority,1,0.74034198860038,0.5,1
TRAIN0596,C[C@]1(O)CCC2C3CC=C4C[C@@H](O)CC[C@]4(C=C)C3CC[C@]12C,CYP3A4,majority,1,0.7397086763774541,0.5,1
TRAIN0597,C[C@]12CCC3C(CC=C4C[C@@H](O)CC[C@]34CO)C1CC[C@@H]2O,CYP3A4,majority,1,0.7397086763774541,0.5,1
TRAIN0598,C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@]34C)[C@@H]1CC[C@@H]2O,CYP3A4,majority,1,0.7398734177215189,0.5,1
TRAIN0599,C[C@]12CCC3C(CC=C4C[C@@H](O)CC[C@]34CC#C)C1CC[C@@H]2O,CYP3A4,majority,1,0.7398734177215189,0.5,1
TRAIN0600,C[C@]12CCC3C(CC=C4C[C@@H](O)CC[C@]34C#C)C1CC[C@@H]2O,CYP3A4,majority,1,0.7398734177215189,0.5,1
TRAIN0601,CCC[C@]12CC[C@H](O)CC1=CCC3C4CC[C@H](O)[C@@]4(C)CCC23,CYP3A4,majority,1,0.74034198860038,0.5,1
TRAIN0602,CC[C@]12CC[C@H](O)CC1=CCC3C4CC[C@H](O)[C@@]4(C)CCC23,CYP3A4,majority,1,0.74034198860038,0.5,1
TRAIN0603,C[C@]12CCC3C(CC=C4C[C@@H](O)CC[C@]34CC=C)C1CC[C@@H]2O,CYP3A4,majority,1,0.7397086763774541,0.5,1
TRAIN0604,CC\C=C/[C@]12CC[C@H](O)CC1=CCC3C4CC[C@H](O)[C@@]4(C)CCC23,CYP3A4,majority,1,0.7398734177215189,0.5,1
TRAIN0605,C\C=C\[C@]12CC[C@H](O)CC1=CCC3C4CC[C@H](O)[C@@]4(C)CCC23,CYP3A4,majority,1,0.74034198860038,0.5,1
TRAIN0606,C\C=C/[C@]12CC[C@H](O)CC1=CCC3C4CC[C@H](O)[C@@]4(C)CCC23,CYP3A4,majority,1,0.7398734177215189,0.5,1
TRAIN0607,CO\C=C/[C@]12CC[C@H](O)CC1=CCC3C4CC[C@H](O)[C@@]4(C)CCC23,CYP3A4,majority,1,0.7397086763774541,0.5,1
TRAIN0608,C[C@]12CCC3C(CC=C4C[C@@H](O)CC[C@]34\C=C\Br)C1CC[C@@H]2O,CYP3A4,majority,1,0.74034198860038,0.5,1
TRAIN0609,C[C@]12CCC3C(CC=C4C[C@@H](O)CC[C@]34\C=C\Cl)C1CC[C@@H]2O,CYP3A4,majority,1,0.74034198860038,0.5,1
TRAIN0610,C[C@]12CCC3C(CC=C4C[C@@H](O)CC[C@]34\C=C/Cl)C1CC[C@@H]2O,CYP3A4,majority,1,0.7397086763774541,0.5,1
TRAIN0611,C[C@]12CCC3C(CC=C4C[C@@H](O)CC[C@]34\C=C\F)C1CC[C@@H]2O,CYP3A4,majority,1,0.74034198860038,0.5,1
TRAIN0612,C[C@]12CCC3C(CC=C4C[C@@H](O)CC[C@]34\C=C/F)C1CC[C@@H]2O,CYP3A4,majority,1,0.74034198860038,0.5,1
TRAIN0613,CN(C)CCOc1ccc(cc1)\C(=C(\CCCCO)/c2ccccc2)\c3ccc(O)cc3,CYP3A4,majority,1,0.7397086763774541,0.5,1
TRAIN0614,CN(C)CCOc1ccc(cc1)\C(=C(\CCCO)/c2ccccc2)\c3ccc(O)cc3,CYP3A4,majority,1,0.74034198860038,0.5,1
TRAIN0615,CN(C)CCOc1ccc(cc1)\C(=C(\CCO)/c2ccccc2)\c3ccc(O)cc3,CYP3A4,majority,1,0.7398734177215189,0.5,1
TRAIN0616,CSCCC\C(=C(/c1ccc(O)cc1)\c2ccc(OCCN(C)C)cc2)\c3ccccc3,CYP3A4,majority,1,0.74034198860038,0.5,1
TRAIN0617,CN(C)CCOc1ccc(cc1)\C(=C(\CCCN=[N+]=[N-])/c2ccccc2)\c3ccc(O)cc3,CYP3A4,majority,1,0.7397086763774541,0.5,1
TRAIN0618,CN(C)CCOc1ccc(cc1)\C(=C(\CCN=[N+]=[N-])/c2ccccc2)\c3ccc(O)cc3,CYP3A4,majority,1,0.74034198860038,0.5,1
TRAIN0619,CN(C)CCOc1ccc(cc1)\C(=C(\CCCC#N)/c2ccccc2)\c3ccc(O)cc3,CYP3A4,majority,1,0.74034198860038,0.5,1
TRAIN0620,CN(C)CCOc1ccc(cc1)\C(=C(\CCC#N)/c2ccccc2)\c3ccc(O)cc3,CYP3A4,majority,1,0.74034198860038,0.5,1
TRAIN0621,CN(C)CCOc1ccc(cc1)\C(=C(\CCCCl)/c2ccccc2)\c3ccc(O)cc3,CYP3A4,majority,1,0.7398734177215189,0.5,1
TRAIN0622,CN(C)CCOc1ccc(cc1)\C(=C(\CCCl)/c2ccccc2)\c3ccc(O)cc3,CYP3A4,majority,1,0.74034198860038,0.5,1
TRAIN0623,CCN(c1ccccc1)S(=O)(=O)c2ccc(O)cc2,CYP3A4,majority,0,0.7398734177215189,0.5,1
TRAIN0624,CCN(c1ccccc1Br)S(=O)(=O)c2ccc(O)cc2,CYP3A4,majority,0,0.7398734177215189,0.5,1
TRAIN0625,CCN(c1cccc(OC)c1)S(=O)(=O)c2ccc(O)cc2,CYP3A4,majority,0,0.74034198860038,0.5,1
TRAIN0626,CCCN(c1ccccc1)S(=O)(=O)c2ccc(O)cc2,CYP3A4,majority,0,0.7398734177215189,0.5,1
TRAIN0627,CCN(c1ccc(O)cc1)S(=O)(=O)c2ccc(O)cc2,CYP3A4,majority,0,0.7397086763774541,0.5,1
TRAIN0628,CCN(c1ccccc1)S(=O)(=O)c2ccc(O)c(C)c2,CYP3A4,majority,0,0.7398734177215189,0.5,1
TRAIN0629,CC(C)N(c1ccccc1)S(=O)(=O)c2ccc(O)cc2,CYP3A4,majority,0,0.74034198860038,0.5,1
TRAIN0630,CCN(c1ccccc1OC)S(=O)(=O)c2ccc(O)cc2,CYP3A4,majority,0,0.74034198860038,0.5,1
TRAIN0631,CC(C)(C)CN(c1ccccc1)S(=O)(=O)c2ccc(O)cc2,CYP3A4,majority,0,0.74034198860038,0.5,1
TRAIN0632,Oc1ccc(cc1)S(=O)(=O)N(Cc2ccccc2)c3ccccc3,CYP3A4,majority,0,0.74034198860038,0.5,1
TRAIN0633,Oc1ccc(cc1)S(=O)(=O)N(C2CCCCC2)c3ccccc3,CYP3A4,majority,0,0.74034198860038,0.5,1
TRAIN0634,Oc1ccc(cc1)S(=O)(=O)N(c2ccccc2)c3ccccc3,CYP3A4,majority,0,0.7397086763774541,0.5,1
TRAIN0635,CCCCN(c1ccccc1)S(=O)(=O)c2ccc(O)cc2,CYP3A4,majority,0,0.74034198860038,0.5,1
TRAIN0636,Oc1ccc(cc1)S(=O)(=O)N(CC=C)c2ccccc2,CYP3A4,majority,0,0.74034198860038,0.5,1
TRAIN0637,CCCN(c1ccccc1Br)S(=O)(=O)c2ccc(O)c(C)c2,CYP3A4,majority,0,0.74034198860038,0.5,1
TRAIN0638,CCCN(c1ccccc1c2ccccc2)S(=O)(=O)c3ccc(O)c(C)c3,CYP3A4,majority,0,0.74034198860038,0.5,1
TRAIN0639,CCCN(c1ccccc1F)S(=O)(=O)c2ccc(O)cc2,CYP3A4,majority,0,0.74034198860038,0.5,1
TRAIN0640,CCCN(c1ccccc1Br)S(=O)(=O)c2ccc(O)c(c2)C(F)(F)F,CYP3A4,majority,0,0.74034198860038,0.5,1
TRAIN0641,CCCN(c1ccccc1Br)S(=O)(=O)c2ccc(O)cc2,CYP3A4,majority,0,0.74034198860038,0.5,1
TRAIN0642,CCCN(c1c(C)cccc1CC)S(=O)(=O)c2ccc(O)c(C)c2,CYP3A4,majority,1,0.74034198860038,0.5,1
TRAIN0643,CCCN(c1c(C)cccc1C)S(=O)(=O)c2ccc(O)c(C)c2,CYP3A4,majority,0,0.74034198860038,0.5,1
TRAIN0644,CCCN(c1c(Cl)cccc1Cl)S(=O)(=O)c2ccc(O)c(C)c2,CYP3A4,majority,1,0.74034198860038,0.5,1
TRAIN0645,CCCN(c1c(CC)cccc1CC)S(=O)(=O)c2ccc(O)c(C)c2,CYP3A4,majority,0,0.74034198860038,0.5,1
TRAIN0646,CCCN(c1c(C)cccc1Cl)S(=O)(=O)c2ccc(O)c(C)c2,CYP3A4,majority,1,0.74034198860038,0.5,1
TRAIN0647,CCCN(c1c(C)cccc1Cl)S(=O)(=O)c2ccc(O)cc2,CYP3A4,majority,1,0.74034198860038,0.5,1
TRAIN0648,CCCN(c1ccccc1C(F)(F)F)S(=O)(=O)c2ccc(O)cc2,CYP3A4,majority,0,0.7398734177215189,0.5,1
TRAIN0649,CCCN(c1ccccc1Cl)S(=O)(=O)c2ccc(O)c(C)c2,CYP3A4,majority,1,0.7397086763774541,0.5,1
TRAIN0650,CCCN(c1ccccc1Cl)S(=O)(=O)c2ccc(O)cc2,CYP3A4,majority,1,0.74034198860038,0.5,1
TRAIN0651,CCCN(c1ccccc1C)S(=O)(=O)c2ccc(O)c(C)c2,CYP3A4,majority,0,0.7398734177215189,0.5,1
TRAIN0652,CC1CCc2ccccc2N1S(=O)(=O)c3ccc(O)cc3,CYP3A4,majority,1,0.74034198860038,0.5,1
TRAIN0653,Oc1ccc2c(CCN(c3ccccc3Cl)S2(=O)=O)c1,CYP3A4,majority,1,0.7398734177215189,0.5,1
TRAIN0654,Cc1c(O)ccc2c1CCc3cc(O)cc(C=C)c23,CYP3A4,majority,1,0.74034198860038,0.5,1
TRAIN0655,Cc1cc(O)c(C)c2c1c3ccc(O)c(C)c3OC2(C)CC=C,CYP3A4,majority,1,0.74034198860038,0.5,1
TRAIN0656,Cc1c(O)ccc2c1OC(C)(C)c3c(C)c(O)ccc23,CYP3A4,majority,0,0.74034198860038,0.5,1
TRAIN0657,CC(C)CC1Oc2c(C)c(O)ccc2c3c(C)cc(O)cc13,CYP3A4,majority,0,0.74034198860038,0.5,1
TRAIN0658,CC1Oc2c(C)c(O)ccc2c3c(C)cc(O)c(C)c13,CYP3A4,majority,0,0.74034198860038,0.5,1
TRAIN0659,CCCC1Oc2c(C)c(O)ccc2c3c(C)cc(O)cc13,CYP3A4,majority,0,0.74034198860038,0.5,1
TRAIN0660,CCC1Oc2c(C)c(O)ccc2c3c(C)cc(O)cc13,CYP3A4,majority,0,0.7398734177215189,0.5,1
TRAIN0661,CCC1Oc2c(C)c(O)ccc2c3ccc(O)c(C)c13,CYP3A4,majority,0,0.74034198860038,0.5,1
TRAIN0662,CC1Oc2c(C)c(O)ccc2c3ccc(O)c(C)c13,CYP3A4,majority,0,0.74034198860038,0.5,1
TRAIN0663,CC1Oc2c(C)c(O)ccc2c3c(C)cc(O)cc13,CYP3A4,majority,0,0.7398734177215189,0.5,1
TRAIN0664,Cc1cc(O)cc2COc3c(C)c(O)ccc3c12,CYP3A4,majority,0,0.7397086763774541,0.5,1
TRAIN0665,Cc1c(O)ccc2c1COc3c(C)c(O)ccc23,CYP3A4,majority,0,0.74034198860038,0.5,1
TRAIN0666,Cc1c(O)c(Cl)c(C)c2c3ccc(O)c(Cl)c3OC(=O)c12,CYP3A4,majority,0,0.74034198860038,0.5,1
TRAIN0667,Cc1c(O)c(Cl)cc2c3ccc(O)c(Cl)c3OC(=O)c12,CYP3A4,majority,1,0.7397086763774541,0.5,1
TRAIN0668,Oc1ccc2c(OC(=O)c3c(Cl)c(O)c(F)cc23)c1Cl,CYP3A4,majority,0,0.7398734177215189,0.5,1
TRAIN0669,Cc1cc(O)c(C)c2C(=O)Oc3c(C)c(O)ccc3c12,CYP3A4,majority,0,0.7398734177215189,0.5,1
TRAIN0670,Cc1cc(O)c(C)c2OC(=O)c3c(C)c(O)ccc3c12,CYP3A4,majority,0,0.7398734177215189,0.5,1
TRAIN0671,Cc1cc(O)cc2C(=O)Oc3c(C)c(O)ccc3c12,CYP3A4,majority,0,0.74034198860038,0.5,1
TRAIN0672,CCc1cc(O)cc2C(=O)Oc3c(C)c(O)ccc3c12,CYP3A4,majority,0,0.7398734177215189,0.5,1
TRAIN0673,Cc1c(O)ccc2c3ccc(O)c(Br)c3OC(=O)c12,CYP3A4,majority,0,0.74034198860038,0.5,1
TRAIN0674,CCc1c(O)ccc2c3ccc(O)c(F)c3OC(=O)c12,CYP3A4,majority,0,0.74034198860038,0.5,1
TRAIN0675,Cc1c(O)ccc2c3ccc(O)c(F)c3OC(=O)c12,CYP3A4,majority,0,0.7398734177215189,0.5,1
TRAIN0676,CCc1c(O)ccc2c1OC(=O)c3c(C)c(O)ccc23,CYP3A4,majority,0,0.74034198860038,0.5,1
TRAIN0677,CCc1c(O)ccc2c3ccc(O)c(C)c3OC(=O)c12,CYP3A4,majority,0,0.74034198860038,0.5,1
TRAIN0678,Cc1c(O)ccc2c1OC(=O)c3c(O)c(O)ccc23,CYP3A4,majority,0,0.7397086763774541,0.5,1
TRAIN0679,Cc1cc(O)c(Cl)c2C(=O)Oc3c(Cl)c(O)ccc3c12,CYP3A4,majority,0,0.7398734177215189,0.5,1
TRAIN0680,Cc1cc(O)cc2OC(=O)c3c(C)c(O)ccc3c12,CYP3A4,majority,0,0.74034198860038,0.5,1
TRAIN0681,Cc1cc(O)c(C)c2OC(=O)c3cc(O)ccc3c12,CYP3A4,majority,0,0.74034198860038,0.5,1
TRAIN0682,Cc1c(O)ccc2c3ccc(O)cc3OC(=O)c12,CYP3A4,majority,0,0.74034198860038,0.5,1
TRAIN0683,Cc1c(O)ccc2c1OC(=O)c3cc(O)ccc23,CYP3A4,majority,0,0.7397086763774541,0.5,1
TRAIN0684,Cc1c(O)ccc2c1OC(=O)c3c(C)c(O)ccc23,CYP3A4,majority,0,0.74034198860038,0.5,1
TRAIN0685,COc1c(C)c(Br)c2C(=O)Oc3c(C)c(O)ccc3c2c1C,CYP3A4,majority,0,0.74034198860038,0.5,1
TRAIN0686,COc1c(C)cc2C(=O)Oc3c(C)c(O)ccc3c2c1C,CYP3A4,majority,0,0.74034198860038,0.5,1
TRAIN0687,CCc1cc(OC)cc2C(=O)Oc3c(C)c(O)ccc3c12,CYP3A4,majority,0,0.7398734177215189,0.5,1
TRAIN0688,Cc1cc(C=C)c2c(c1)C(=O)Oc3c(C)c(O)ccc23,CYP3A4,majority,0,0.7397086763774541,0.5,1
TRAIN0689,Cc1cc(CC=C)c2c(c1)C(=O)Oc3c(C)c(O)ccc23,CYP3A4,majority,0,0.7397086763774541,0.5,1
TRAIN0690,Cc1cc(Br)c2c(c1)C(=O)Oc3c(C)c(O)ccc23,CYP3A4,majority,0,0.74034198860038,0.5,1
TRAIN0691,Cc1cc(C)c2c(c1)C(=O)Oc3c(C)c(O)ccc23,CYP3A4,majority,0,0.7397086763774541,0.5,1
TRAIN0692,CC\C=C\c1cc2c(cc1Br)C(=O)Oc3c(C)c(O)ccc23,CYP3A4,majority,0,0.74034198860038,0.5,1
TRAIN0693,COc1cc2C(=O)Oc3c(C)c(O)ccc3c2cc1Br,CYP3A4,majority,1,0.7397086763774541,0.5,1
TRAIN0694,Cc1cc2c(cc1Br)C(=O)Oc3c(C)c(O)ccc23,CYP3A4,majority,0,0.74034198860038,0.5,1
TRAIN0695,Cc1ccc(C)c2c3ccc(O)c(C)c3OC(=O)c12,CYP3A4,majority,0,0.7397086763774541,0.5,1
TRAIN0696,Cc1c(O)ccc2c1OC(=O)c3c(Br)cc(Br)cc23,CYP3A4,majority,0,0.74034198860038,0.5,1
TRAIN0697,Cc1c(O)ccc2c1OC(=O)c3c(C)c(NS(=O)(=O)C)ccc23,CYP3A4,majority,0,0.7397086763774541,0.5,1
TRAIN0698,Cc1c(O)ccc2c1OC(=O)c3c(C)c(N)ccc23,CYP3A4,majority,0,0.74034198860038,0.5,1
