endpoint,model,fold,threshold,threshold_scope,search_candidates,roc_auc,pr_auc,accuracy,balanced_accuracy,recall,precision,f1,macro_f1,specificity,brier,ece_10bin,tn,fp,fn,tp,inner_threshold_balanced_accuracy,inner_threshold_f1,best_inner_pr_auc,best_params,selected_features
hERG,majority,4,0.5,training-fold majority rule,1,0.5,0.5569620253164557,0.5569620253164557,0.5,1.0,0.5569620253164557,0.7154471544715447,0.35772357723577236,0.0,0.24675540639774962,0.0002805813645874178,0,175,0,220,,,,,
hERG,logistic,4,0.5499999999999999,inner validation only,6,0.9277922077922078,0.9395764828160783,0.8329113924050633,0.835974025974026,0.8090909090909091,0.8811881188118812,0.8436018957345972,0.8321270348238203,0.8628571428571429,0.10681525038760034,0.03601682569664741,151,24,42,178,0.8487095725662279,0.8539057841383423,0.9228588516468467,"{""model__C"": 10.0, ""model__class_weight"": ""balanced""}","[""AMR"", ""apol"", ""nAtom"", ""nHeavyAtom"", ""nH"", ""nC"", ""ATSp1"", ""ATSp2"", ""nBonds"", ""nBonds2"", ""nBondsS"", ""bpol"", ""C1SP3"", ""SP-1"", ""VP-0"", ""VP-1"", ""VP-2"", ""VP-3"", ""CrippenMR"", ""minsssN"", ""hmin"", ""LipoaffinityIndex"", ""ETA_Alpha"", ""ETA_Eta_R_L"", ""MLogP"", ""McGowan_Volume"", ""VABC"", ""VAdjMat"", ""WTPT-1"", ""Zagreb""]"
hERG,extra_trees,4,0.5199999999999999,inner validation only,4,0.9443246753246753,0.9447193313221864,0.8734177215189873,0.8711688311688311,0.8909090909090909,0.8828828828828829,0.8868778280542986,0.8715998335673791,0.8514285714285714,0.08876776026866443,0.05186256781193495,149,26,24,196,0.8538444661140907,0.8726042841037204,0.9472914872028927,"{""model__max_features"": 0.3, ""model__min_samples_leaf"": 1}","[""AMR"", ""apol"", ""nAtom"", ""nHeavyAtom"", ""nH"", ""nC"", ""ATSp1"", ""ATSp2"", ""nBonds"", ""nBonds2"", ""nBondsS"", ""bpol"", ""C1SP3"", ""SP-1"", ""VP-0"", ""VP-1"", ""VP-2"", ""VP-3"", ""CrippenMR"", ""minsssN"", ""hmin"", ""LipoaffinityIndex"", ""ETA_Alpha"", ""ETA_Eta_R_L"", ""MLogP"", ""McGowan_Volume"", ""VABC"", ""VAdjMat"", ""WTPT-1"", ""Zagreb""]"
hERG,majority,5,0.5,training-fold majority rule,1,0.5,0.5558375634517766,0.5558375634517766,0.5,1.0,0.5558375634517766,0.7145187601957586,0.3572593800978793,0.0,0.24688343092225393,0.0011244618646791826,0,175,0,219,,,,,
hERG,logistic,5,0.5199999999999999,inner validation only,6,0.929993476842792,0.9181490897161446,0.8274111675126904,0.8344161774298761,0.771689497716895,0.9037433155080213,0.8325123152709359,0.8272509220333737,0.8971428571428571,0.11028401742221823,0.07430527792351267,157,18,50,169,0.8382142857142857,0.8491228070175438,0.9266064312969959,"{""model__C"": 10.0, ""model__class_weight"": ""balanced""}","[""AMR"", ""apol"", ""nAtom"", ""nHeavyAtom"", ""nC"", ""ATSp1"", ""ATSp2"", ""nBonds"", ""nBonds2"", ""nBondsS"", ""bpol"", ""C1SP3"", ""SP-1"", ""VP-0"", ""VP-1"", ""VP-2"", ""VP-3"", ""CrippenMR"", ""minsssN"", ""maxssCH2"", ""maxsssN"", ""hmin"", ""LipoaffinityIndex"", ""ETA_Alpha"", ""ETA_Eta_R_L"", ""MLogP"", ""McGowan_Volume"", ""VABC"", ""VAdjMat"", ""WTPT-1""]"
hERG,extra_trees,5,0.5599999999999999,inner validation only,4,0.9458317025440313,0.956479922760794,0.8629441624365483,0.8635094585779517,0.8584474885844748,0.8909952606635071,0.8744186046511628,0.8617903079121736,0.8685714285714285,0.09165065264684555,0.04167875271936182,152,23,31,188,0.869366883116883,0.8816091954022989,0.9535940887557484,"{""model__max_features"": ""sqrt"", ""model__min_samples_leaf"": 1}","[""AMR"", ""apol"", ""nAtom"", ""nHeavyAtom"", ""nC"", ""ATSp1"", ""ATSp2"", ""nBonds"", ""nBonds2"", ""nBondsS"", ""bpol"", ""C1SP3"", ""SP-1"", ""VP-0"", ""VP-1"", ""VP-2"", ""VP-3"", ""CrippenMR"", ""minsssN"", ""maxssCH2"", ""maxsssN"", ""hmin"", ""LipoaffinityIndex"", ""ETA_Alpha"", ""ETA_Eta_R_L"", ""MLogP"", ""McGowan_Volume"", ""VABC"", ""VAdjMat"", ""WTPT-1""]"
HOB,majority,1,1.0,training-fold majority rule,1,0.5,0.2582278481012658,0.7417721518987341,0.5,0.0,0.0,0.0,0.4258720930232558,1.0,0.19154644725327497,0.00046977337042353184,293,0,102,0,,,,,
HOB,logistic,1,0.22999999999999998,inner validation only,6,0.8292846148698386,0.6287411886755108,0.7544303797468355,0.7513886100515291,0.7450980392156863,0.5170068027210885,0.6104417670682731,0.7155720850128796,0.757679180887372,0.1406524906248012,0.05306640598911308,222,71,26,76,0.7856789460885024,0.6500994035785288,0.6459155130054332,"{""model__C"": 10.0, ""model__class_weight"": null}","[""nC"", ""ATSc3"", ""BCUTc-1l"", ""C1SP2"", ""C2SP2"", ""nHsOH"", ""naasC"", ""naaN"", ""SHBd"", ""SHBint10"", ""SHsOH"", ""SaaN"", ""SsOH"", ""minHBint10"", ""minHsOH"", ""minaaN"", ""minsOH"", ""maxHBd"", ""maxHBint10"", ""maxHsOH"", ""maxaaN"", ""maxsOH"", ""hmin"", ""ETA_Beta_ns_d"", ""MLogP"", ""MDEC-23"", ""MDEN-22"", ""MLFER_A"", ""n6Ring"", ""nT6Ring""]"
HOB,extra_trees,1,0.25999999999999995,inner validation only,4,0.886468580606304,0.7656875174158227,0.8253164556962025,0.8215385130161279,0.8137254901960784,0.6240601503759399,0.7063829787234043,0.79102932719954,0.8293515358361775,0.11150852492895894,0.05097649186256782,243,50,19,83,0.8332865133206431,0.7139917695473251,0.760202865252241,"{""model__max_features"": ""sqrt"", ""model__min_samples_leaf"": 1}","[""nC"", ""ATSc3"", ""BCUTc-1l"", ""C1SP2"", ""C2SP2"", ""nHsOH"", ""naasC"", ""naaN"", ""SHBd"", ""SHBint10"", ""SHsOH"", ""SaaN"", ""SsOH"", ""minHBint10"", ""minHsOH"", ""minaaN"", ""minsOH"", ""maxHBd"", ""maxHBint10"", ""maxHsOH"", ""maxaaN"", ""maxsOH"", ""hmin"", ""ETA_Beta_ns_d"", ""MLogP"", ""MDEC-23"", ""MDEN-22"", ""MLFER_A"", ""n6Ring"", ""nT6Ring""]"
HOB,majority,2,1.0,training-fold majority rule,1,0.5,0.2582278481012658,0.7417721518987341,0.5,0.0,0.0,0.0,0.4258720930232558,1.0,0.19154644725327497,0.00046977337042353184,293,0,102,0,,,,,
HOB,logistic,2,0.24999999999999994,inner validation only,6,0.8477548015793347,0.6167288816797943,0.759493670886076,0.7643880077628321,0.7745098039215687,0.5231788079470199,0.6245059288537549,0.723798588263004,0.7542662116040956,0.13894065054099636,0.0609834834096881,221,72,23,79,0.7865835506620489,0.652,0.648866223561977,"{""model__C"": 10.0, ""model__class_weight"": null}","[""nH"", ""nC"", ""ATSc3"", ""BCUTc-1l"", ""nBondsS"", ""C1SP2"", ""VP-5"", ""nHsOH"", ""naaN"", ""SHBint10"", ""SHsOH"", ""SssCH2"", ""SaaN"", ""SsOH"", ""minHBint10"", ""minHsOH"", ""minsOH"", ""mindO"", ""maxHBd"", ""maxHBint10"", ""maxHsOH"", ""maxHCsats"", ""maxssCH2"", ""maxsOH"", ""maxdO"", ""hmin"", ""ETA_Beta_ns_d"", ""MLogP"", ""MDEC-23"", ""MLFER_A""]"
HOB,extra_trees,2,0.20999999999999996,inner validation only,4,0.9272903700729439,0.785773672339372,0.830379746835443,0.8601017198688349,0.9215686274509803,0.6143790849673203,0.7372549019607844,0.8060106285504857,0.7986348122866894,0.0960674244381297,0.05363471971066907,234,59,8,94,0.8520379284031161,0.7323943661971831,0.7929184742402283,"{""model__max_features"": 0.3, ""model__min_samples_leaf"": 1}","[""nH"", ""nC"", ""ATSc3"", ""BCUTc-1l"", ""nBondsS"", ""C1SP2"", ""VP-5"", ""nHsOH"", ""naaN"", ""SHBint10"", ""SHsOH"", ""SssCH2"", ""SaaN"", ""SsOH"", ""minHBint10"", ""minHsOH"", ""minsOH"", ""mindO"", ""maxHBd"", ""maxHBint10"", ""maxHsOH"", ""maxHCsats"", ""maxssCH2"", ""maxsOH"", ""maxdO"", ""hmin"", ""ETA_Beta_ns_d"", ""MLogP"", ""MDEC-23"", ""MLFER_A""]"
HOB,majority,3,1.0,training-fold majority rule,1,0.5,0.2582278481012658,0.7417721518987341,0.5,0.0,0.0,0.0,0.4258720930232558,1.0,0.19154644725327497,0.00046977337042353184,293,0,102,0,,,,,
HOB,logistic,3,0.30999999999999994,inner validation only,6,0.8620424278926587,0.6472146230086152,0.8,0.7980827143143947,0.7941176470588235,0.5827338129496403,0.6721991701244814,0.7641505868837344,0.8020477815699659,0.13048319237098374,0.057113452442273255,235,58,21,81,0.7783634938071798,0.6562847608453838,0.6453213259662092,"{""model__C"": 10.0, ""model__class_weight"": null}","[""nH"", ""nC"", ""ATSc3"", ""BCUTc-1l"", ""nBonds2"", ""nBondsS"", ""C1SP2"", ""nHsOH"", ""naaN"", ""SHBint10"", ""SHsOH"", ""SssCH2"", ""SaaN"", ""SsOH"", ""minHBint10"", ""minHsOH"", ""minsOH"", ""mindO"", ""maxHBd"", ""maxHBint10"", ""maxHsOH"", ""maxHCsats"", ""maxssCH2"", ""maxsOH"", ""maxdO"", ""hmin"", ""MLogP"", ""MDEC-23"", ""MLFER_A"", ""nT6Ring""]"
HOB,extra_trees,3,0.25999999999999995,inner validation only,4,0.9349360904771464,0.81074757788464,0.8632911392405064,0.8822860202101318,0.9215686274509803,0.6714285714285714,0.7768595041322314,0.8391596790734149,0.8430034129692833,0.08824916042366314,0.03896925858951175,247,46,8,94,0.8393105718191043,0.7253668763102725,0.7563449841675034,"{""model__max_features"": 0.3, ""model__min_samples_leaf"": 1}","[""nH"", ""nC"", ""ATSc3"", ""BCUTc-1l"", ""nBonds2"", ""nBondsS"", ""C1SP2"", ""nHsOH"", ""naaN"", ""SHBint10"", ""SHsOH"", ""SssCH2"", ""SaaN"", ""SsOH"", ""minHBint10"", ""minHsOH"", ""minsOH"", ""mindO"", ""maxHBd"", ""maxHBint10"", ""maxHsOH"", ""maxHCsats"", ""maxssCH2"", ""maxsOH"", ""maxdO"", ""hmin"", ""MLogP"", ""MDEC-23"", ""MLFER_A"", ""nT6Ring""]"
HOB,majority,4,1.0,training-fold majority rule,1,0.5,0.2582278481012658,0.7417721518987341,0.5,0.0,0.0,0.0,0.4258720930232558,1.0,0.191546447253275,0.00046977337042353184,293,0,102,0,,,,,
HOB,logistic,4,0.29,inner validation only,6,0.8579937094291642,0.6806454065906737,0.8075949367088607,0.787224787525932,0.7450980392156863,0.6031746031746031,0.6666666666666666,0.765717674970344,0.8293515358361775,0.1285672456170573,0.035651777681412436,243,50,26,76,0.7916359191956461,0.663891779396462,0.6223272136694962,"{""model__C"": 10.0, ""model__class_weight"": null}","[""nC"", ""ATSc3"", ""BCUTc-1l"", ""C1SP2"", ""nHBd"", ""nHBint10"", ""nHsOH"", ""naaN"", ""SHBd"", ""SHBint10"", ""SHsOH"", ""SaaN"", ""SsOH"", ""minHBint10"", ""minHsOH"", ""minsOH"", ""mindO"", ""maxHBd"", ""maxHBint10"", ""maxHsOH"", ""maxaaN"", ""maxsOH"", ""maxdO"", ""hmin"", ""ETA_Beta_ns_d"", ""nHBDon"", ""MLogP"", ""MDEC-23"", ""MDEN-22"", ""MLFER_A""]"
HOB,extra_trees,4,0.21999999999999997,inner validation only,4,0.9221541859064446,0.8061618115863621,0.8329113924050633,0.8618082045104731,0.9215686274509803,0.618421052631579,0.7401574803149606,0.8085115759783759,0.8020477815699659,0.09273998966675277,0.04066907775768535,235,58,8,94,0.8311534075185952,0.7103377686796315,0.744196374901627,"{""model__max_features"": 0.3, ""model__min_samples_leaf"": 1}","[""nC"", ""ATSc3"", ""BCUTc-1l"", ""C1SP2"", ""nHBd"", ""nHBint10"", ""nHsOH"", ""naaN"", ""SHBd"", ""SHBint10"", ""SHsOH"", ""SaaN"", ""SsOH"", ""minHBint10"", ""minHsOH"", ""minsOH"", ""mindO"", ""maxHBd"", ""maxHBint10"", ""maxHsOH"", ""maxaaN"", ""maxsOH"", ""maxdO"", ""hmin"", ""ETA_Beta_ns_d"", ""nHBDon"", ""MLogP"", ""MDEC-23"", ""MDEN-22"", ""MLFER_A""]"
HOB,majority,5,1.0,training-fold majority rule,1,0.5,0.2563451776649746,0.7436548223350253,0.5,0.0,0.0,0.0,0.4264919941775837,1.0,0.1906358720008589,0.001882670436291256,293,0,101,0,,,,,
HOB,logistic,5,0.25999999999999995,inner validation only,6,0.8746663062210658,0.7113629367186843,0.7918781725888325,0.8049200824519311,0.8316831683168316,0.5637583892617449,0.672,0.7597918215613383,0.7781569965870307,0.1213197996044004,0.04994971704747044,228,65,17,84,0.7720671886502042,0.635814889336016,0.6307597339489653,"{""model__C"": 10.0, ""model__class_weight"": null}","[""nH"", ""nC"", ""ATSc3"", ""BCUTc-1l"", ""nBondsS"", ""C1SP2"", ""nHsOH"", ""naaN"", ""SHsOH"", ""SssCH2"", ""SaaN"", ""SsOH"", ""minHBint10"", ""minHsOH"", ""minaaN"", ""minsOH"", ""mindO"", ""maxHBd"", ""maxHBint10"", ""maxHsOH"", ""maxssCH2"", ""maxaaN"", ""maxsOH"", ""maxdO"", ""hmin"", ""ETA_Beta_ns_d"", ""MLogP"", ""MDEC-23"", ""MLFER_A"", ""nT6Ring""]"
HOB,extra_trees,5,0.31999999999999995,inner validation only,4,0.930490318656439,0.8377251664229844,0.8426395939086294,0.8455377961004291,0.8514851485148515,0.6466165413533834,0.7350427350427351,0.8115646888210065,0.8395904436860068,0.08989420387444319,0.024564902102973178,246,47,15,86,0.8292637020678579,0.7144362486828241,0.7342503461461304,"{""model__max_features"": ""sqrt"", ""model__min_samples_leaf"": 1}","[""nH"", ""nC"", ""ATSc3"", ""BCUTc-1l"", ""nBondsS"", ""C1SP2"", ""nHsOH"", ""naaN"", ""SHsOH"", ""SssCH2"", ""SaaN"", ""SsOH"", ""minHBint10"", ""minHsOH"", ""minaaN"", ""minsOH"", ""mindO"", ""maxHBd"", ""maxHBint10"", ""maxHsOH"", ""maxssCH2"", ""maxaaN"", ""maxsOH"", ""maxdO"", ""hmin"", ""ETA_Beta_ns_d"", ""MLogP"", ""MDEC-23"", ""MLFER_A"", ""nT6Ring""]"
MN,majority,1,0.5,training-fold majority rule,1,0.5,0.7670886075949367,0.7670886075949367,0.5,1.0,0.7670886075949367,0.8681948424068768,0.4340974212034384,0.0,0.17866369745090924,0.00014750563166876507,0,92,0,303,,,,,
MN,logistic,1,0.48999999999999994,inner validation only,6,0.9560195149949777,0.9832704623233394,0.9012658227848102,0.9015820060266897,0.900990099009901,0.9680851063829787,0.9333333333333333,0.8715447154471545,0.9021739130434783,0.08542239653608594,0.11313028779494416,83,9,30,273,0.8576791548486697,0.9042875703767865,0.9715493001917951,"{""model__C"": 10.0, ""model__class_weight"": ""balanced""}","[""nBondsM"", ""C4SP3"", ""minHBa"", ""minHaaCH"", ""minHother"", ""mindssC"", ""maxHaaCH"", ""maxHother"", ""ETA_Epsilon_1"", ""ETA_Epsilon_2"", ""ETA_Epsilon_4"", ""ETA_Epsilon_5"", ""ETA_dEpsilon_A"", ""ETA_dEpsilon_B"", ""ETA_dEpsilon_C"", ""ETA_Psi_1"", ""ETA_dPsi_A"", ""ETA_BetaP"", ""ETA_BetaP_s"", ""ETA_Beta_ns"", ""ETA_BetaP_ns"", ""ETA_EtaP"", ""ETA_EtaP_F"", ""ETA_EtaP_L"", ""ETA_EtaP_F_L"", ""FMF"", ""HybRatio"", ""MDEC-12"", ""WTPT-3"", ""XLogP""]"
MN,extra_trees,1,0.6399999999999999,inner validation only,4,0.9741354570239633,0.9917391191077854,0.8708860759493671,0.8931338786052518,0.8514851485148515,0.9772727272727273,0.91005291005291,0.8406766792417016,0.9347826086956522,0.06223851178156574,0.10080793797888184,86,6,45,258,0.8899422862887301,0.9086898985443317,0.9855604750594646,"{""model__max_features"": 0.3, ""model__min_samples_leaf"": 5}","[""nBondsM"", ""C4SP3"", ""minHBa"", ""minHaaCH"", ""minHother"", ""mindssC"", ""maxHaaCH"", ""maxHother"", ""ETA_Epsilon_1"", ""ETA_Epsilon_2"", ""ETA_Epsilon_4"", ""ETA_Epsilon_5"", ""ETA_dEpsilon_A"", ""ETA_dEpsilon_B"", ""ETA_dEpsilon_C"", ""ETA_Psi_1"", ""ETA_dPsi_A"", ""ETA_BetaP"", ""ETA_BetaP_s"", ""ETA_Beta_ns"", ""ETA_BetaP_ns"", ""ETA_EtaP"", ""ETA_EtaP_F"", ""ETA_EtaP_L"", ""ETA_EtaP_F_L"", ""FMF"", ""HybRatio"", ""MDEC-12"", ""WTPT-3"", ""XLogP""]"
MN,majority,2,0.5,training-fold majority rule,1,0.5,0.7670886075949367,0.7670886075949367,0.5,1.0,0.7670886075949367,0.8681948424068768,0.4340974212034384,0.0,0.17866369745090924,0.00014750563166876507,0,92,0,303,,,,,
MN,logistic,2,0.5499999999999999,inner validation only,6,0.9210431912756493,0.9717504921687682,0.8455696202531645,0.8501399052948773,0.8415841584158416,0.9514925373134329,0.8931698774080561,0.8073155323113339,0.8586956521739131,0.10733852991399062,0.11629580785659488,79,13,48,255,0.8668590457042329,0.8935226264418811,0.9736563525859325,"{""model__C"": 10.0, ""model__class_weight"": ""balanced""}","[""nBondsM"", ""C4SP3"", ""minHBa"", ""minHaaCH"", ""minHother"", ""mindssC"", ""maxHaaCH"", ""maxHother"", ""ETA_Epsilon_1"", ""ETA_Epsilon_2"", ""ETA_Epsilon_4"", ""ETA_Epsilon_5"", ""ETA_dEpsilon_A"", ""ETA_dEpsilon_B"", ""ETA_dEpsilon_C"", ""ETA_Psi_1"", ""ETA_dPsi_A"", ""ETA_BetaP"", ""ETA_BetaP_s"", ""ETA_Beta_ns"", ""ETA_BetaP_ns"", ""ETA_EtaP_F"", ""ETA_EtaP_L"", ""ETA_EtaP_F_L"", ""FMF"", ""nHBAcc_Lipinski"", ""HybRatio"", ""MLFER_S"", ""WTPT-3"", ""XLogP""]"
MN,extra_trees,2,0.7699999999999999,inner validation only,4,0.9849512125125556,0.9952024926706609,0.9341772151898734,0.9343880040177931,0.933993399339934,0.9792387543252595,0.956081081081081,0.9123839748839748,0.9347826086956522,0.03949922500645828,0.024647377938517293,86,6,20,283,0.9083873370911572,0.9386189258312021,0.9885295051890104,"{""model__max_features"": 0.3, ""model__min_samples_leaf"": 1}","[""nBondsM"", ""C4SP3"", ""minHBa"", ""minHaaCH"", ""minHother"", ""mindssC"", ""maxHaaCH"", ""maxHother"", ""ETA_Epsilon_1"", ""ETA_Epsilon_2"", ""ETA_Epsilon_4"", ""ETA_Epsilon_5"", ""ETA_dEpsilon_A"", ""ETA_dEpsilon_B"", ""ETA_dEpsilon_C"", ""ETA_Psi_1"", ""ETA_dPsi_A"", ""ETA_BetaP"", ""ETA_BetaP_s"", ""ETA_Beta_ns"", ""ETA_BetaP_ns"", ""ETA_EtaP_F"", ""ETA_EtaP_L"", ""ETA_EtaP_F_L"", ""FMF"", ""nHBAcc_Lipinski"", ""HybRatio"", ""MLFER_S"", ""WTPT-3"", ""XLogP""]"
MN,majority,3,0.5,training-fold majority rule,1,0.5,0.7670886075949367,0.7670886075949367,0.5,1.0,0.7670886075949367,0.8681948424068768,0.4340974212034384,0.0,0.17866369745090924,0.00014750563166876507,0,92,0,303,,,,,
MN,logistic,3,0.58,inner validation only,6,0.9239130434782609,0.9619509983010024,0.8455696202531645,0.8690629932558473,0.8250825082508251,0.9689922480620154,0.8912655971479501,0.8124450256482109,0.9130434782608695,0.10484293939743466,0.10207610380524083,84,8,53,250,0.8657404498617742,0.8909657320872274,0.9791280319762726,"{""model__C"": 10.0, ""model__class_weight"": ""balanced""}","[""nBondsD"", ""nBondsM"", ""C4SP3"", ""minHBa"", ""minHaaCH"", ""mindssC"", ""maxHaaCH"", ""maxHother"", ""ETA_Epsilon_1"", ""ETA_Epsilon_2"", ""ETA_Epsilon_4"", ""ETA_Epsilon_5"", ""ETA_dEpsilon_A"", ""ETA_dEpsilon_B"", ""ETA_dEpsilon_C"", ""ETA_Psi_1"", ""ETA_dPsi_A"", ""ETA_BetaP"", ""ETA_BetaP_s"", ""ETA_Beta_ns"", ""ETA_BetaP_ns"", ""ETA_EtaP"", ""ETA_EtaP_F"", ""ETA_EtaP_L"", ""ETA_EtaP_F_L"", ""FMF"", ""HybRatio"", ""MLFER_E"", ""WTPT-3"", ""XLogP""]"
MN,extra_trees,3,0.69,inner validation only,4,0.9702970297029703,0.9893139731532192,0.9139240506329114,0.9022635959248099,0.9240924092409241,0.9621993127147767,0.9427609427609428,0.8846457775029204,0.8804347826086957,0.05235649702919142,0.028716094032549707,81,11,23,280,0.9141003662083078,0.9490954985275557,0.9894433401859278,"{""model__max_features"": 0.3, ""model__min_samples_leaf"": 1}","[""nBondsD"", ""nBondsM"", ""C4SP3"", ""minHBa"", ""minHaaCH"", ""mindssC"", ""maxHaaCH"", ""maxHother"", ""ETA_Epsilon_1"", ""ETA_Epsilon_2"", ""ETA_Epsilon_4"", ""ETA_Epsilon_5"", ""ETA_dEpsilon_A"", ""ETA_dEpsilon_B"", ""ETA_dEpsilon_C"", ""ETA_Psi_1"", ""ETA_dPsi_A"", ""ETA_BetaP"", ""ETA_BetaP_s"", ""ETA_Beta_ns"", ""ETA_BetaP_ns"", ""ETA_EtaP"", ""ETA_EtaP_F"", ""ETA_EtaP_L"", ""ETA_EtaP_F_L"", ""FMF"", ""HybRatio"", ""MLFER_E"", ""WTPT-3"", ""XLogP""]"
MN,majority,4,0.5,training-fold majority rule,1,0.5,0.7670886075949367,0.7670886075949367,0.5,1.0,0.7670886075949367,0.8681948424068768,0.4340974212034384,0.0,0.1786636974509093,0.00014750563166876507,0,92,0,303,,,,,
MN,logistic,4,0.7899999999999999,inner validation only,6,0.9202539819199311,0.9740420918944142,0.830379746835443,0.8364542976036734,0.8250825082508251,0.946969696969697,0.8818342151675485,0.7906928923371375,0.8478260869565217,0.0955223978909721,0.03761120924165738,78,14,53,250,0.867722956234517,0.9064810787298826,0.9733503654156167,"{""model__C"": 10.0, ""model__class_weight"": null}","[""nBondsD"", ""nBondsM"", ""C4SP3"", ""minHBa"", ""minHaaCH"", ""mindssC"", ""maxHaaCH"", ""maxHother"", ""ETA_Epsilon_1"", ""ETA_Epsilon_2"", ""ETA_Epsilon_4"", ""ETA_Epsilon_5"", ""ETA_dEpsilon_A"", ""ETA_dEpsilon_B"", ""ETA_dEpsilon_C"", ""ETA_Psi_1"", ""ETA_dPsi_A"", ""ETA_BetaP"", ""ETA_BetaP_s"", ""ETA_Beta_ns"", ""ETA_BetaP_ns"", ""ETA_EtaP_F"", ""ETA_EtaP_L"", ""ETA_Eta_F_L"", ""ETA_EtaP_F_L"", ""FMF"", ""HybRatio"", ""MLFER_E"", ""WTPT-3"", ""XLogP""]"
MN,extra_trees,4,0.6499999999999999,inner validation only,4,0.9546563351987373,0.9826643363361468,0.9164556962025316,0.8774214377959535,0.9504950495049505,0.9411764705882353,0.9458128078817734,0.8817461829464115,0.8043478260869565,0.05950981658486179,0.02526220614828212,74,18,15,288,0.9090638800129249,0.9552238805970149,0.9893469790793664,"{""model__max_features"": ""sqrt"", ""model__min_samples_leaf"": 1}","[""nBondsD"", ""nBondsM"", ""C4SP3"", ""minHBa"", ""minHaaCH"", ""mindssC"", ""maxHaaCH"", ""maxHother"", ""ETA_Epsilon_1"", ""ETA_Epsilon_2"", ""ETA_Epsilon_4"", ""ETA_Epsilon_5"", ""ETA_dEpsilon_A"", ""ETA_dEpsilon_B"", ""ETA_dEpsilon_C"", ""ETA_Psi_1"", ""ETA_dPsi_A"", ""ETA_BetaP"", ""ETA_BetaP_s"", ""ETA_Beta_ns"", ""ETA_BetaP_ns"", ""ETA_EtaP_F"", ""ETA_EtaP_L"", ""ETA_Eta_F_L"", ""ETA_EtaP_F_L"", ""FMF"", ""HybRatio"", ""MLFER_E"", ""WTPT-3"", ""XLogP""]"
MN,majority,5,0.5,training-fold majority rule,1,0.5,0.766497461928934,0.766497461928934,0.5,1.0,0.766497461928934,0.867816091954023,0.4339080459770115,0.0,0.1789794522386348,0.0005911456660027126,0,92,0,302,,,,,
MN,logistic,5,0.7499999999999999,inner validation only,6,0.9347106248200402,0.9775869345629338,0.8959390862944162,0.8829902101929168,0.9072847682119205,0.9547038327526133,0.9303904923599321,0.8621801708030816,0.8586956521739131,0.08037057648752431,0.04107372398026248,79,13,28,274,0.8560858803271632,0.9024707412223667,0.9688697526627538,"{""model__C"": 10.0, ""model__class_weight"": null}","[""nBondsM"", ""C4SP3"", ""minHBa"", ""minHaaCH"", ""minHother"", ""mindssC"", ""maxHaaCH"", ""maxHother"", ""ETA_Epsilon_1"", ""ETA_Epsilon_2"", ""ETA_Epsilon_4"", ""ETA_Epsilon_5"", ""ETA_dEpsilon_A"", ""ETA_dEpsilon_B"", ""ETA_dEpsilon_C"", ""ETA_Psi_1"", ""ETA_dPsi_A"", ""ETA_BetaP"", ""ETA_BetaP_s"", ""ETA_Beta_ns"", ""ETA_BetaP_ns"", ""ETA_EtaP"", ""ETA_EtaP_F"", ""ETA_EtaP_L"", ""ETA_Eta_F_L"", ""ETA_EtaP_F_L"", ""FMF"", ""HybRatio"", ""WTPT-3"", ""XLogP""]"
MN,extra_trees,5,0.6399999999999999,inner validation only,4,0.989508350129571,0.9967900172930133,0.9517766497461929,0.9307515116613878,0.9701986754966887,0.966996699669967,0.968595041322314,0.9323849523551461,0.8913043478260869,0.03872267688801409,0.04463379260333576,82,10,9,293,0.8989184244511408,0.9538714991762768,0.9814041186674786,"{""model__max_features"": 0.3, ""model__min_samples_leaf"": 1}","[""nBondsM"", ""C4SP3"", ""minHBa"", ""minHaaCH"", ""minHother"", ""mindssC"", ""maxHaaCH"", ""maxHother"", ""ETA_Epsilon_1"", ""ETA_Epsilon_2"", ""ETA_Epsilon_4"", ""ETA_Epsilon_5"", ""ETA_dEpsilon_A"", ""ETA_dEpsilon_B"", ""ETA_dEpsilon_C"", ""ETA_Psi_1"", ""ETA_dPsi_A"", ""ETA_BetaP"", ""ETA_BetaP_s"", ""ETA_Beta_ns"", ""ETA_BetaP_ns"", ""ETA_EtaP"", ""ETA_EtaP_F"", ""ETA_EtaP_L"", ""ETA_Eta_F_L"", ""ETA_EtaP_F_L"", ""FMF"", ""HybRatio"", ""WTPT-3"", ""XLogP""]"
