origin,forecast_origin,origin_frame,target_frame,target_time,horizon_frames,horizon_minutes,method,model_id,actual,y_true,prediction,y_pred,train_rows,train_max_target_frame,data_available_at_origin,interval_lower,interval_upper,interval_covered,interval_radius
2016-04-14 07:16:57.666667,2016-04-14 07:16:57.666667,68,71,2016-04-14 07:19:02.666667,3,2.083333333333333,persistence,persistence,0.00860848371966795,0.00860848371966795,0.008571571970593746,0.008571571970593746,53,68,2016-04-14 07:16:57.666667,0.008350951219837295,0.008792192721350197,True,0.0002206207507564513
2016-04-14 07:16:57.666667,2016-04-14 07:16:57.666667,68,71,2016-04-14 07:19:02.666667,3,2.083333333333333,direct_ridge,direct_ridge,0.00860848371966795,0.00860848371966795,0.008570935360125938,0.008570935360125938,53,68,2016-04-14 07:16:57.666667,0.008326906131074516,0.00881496458917736,True,0.0002440292290514217
2016-04-14 07:18:21.000000,2016-04-14 07:18:21.000000,70,73,2016-04-14 07:20:26.000000,3,2.083333333333333,persistence,persistence,0.008602879725602395,0.008602879725602395,0.008595058430105322,0.008595058430105322,55,70,2016-04-14 07:18:21.000000,0.00837443767934887,0.008815679180861773,True,0.0002206207507564513
2016-04-14 07:18:21.000000,2016-04-14 07:18:21.000000,70,73,2016-04-14 07:20:26.000000,3,2.083333333333333,direct_ridge,direct_ridge,0.008602879725602395,0.008602879725602395,0.008541126953493681,0.008541126953493681,55,70,2016-04-14 07:18:21.000000,0.00829709772444226,0.008785156182545103,True,0.0002440292290514217
2016-04-14 07:19:44.333333,2016-04-14 07:19:44.333333,72,75,2016-04-14 07:21:49.333333,3,2.083333333333333,persistence,persistence,0.008545881158891181,0.008545881158891181,0.008608719807671491,0.008608719807671491,57,72,2016-04-14 07:19:44.333333,0.00838809905691504,0.008829340558427943,True,0.0002206207507564513
2016-04-14 07:19:44.333333,2016-04-14 07:19:44.333333,72,75,2016-04-14 07:21:49.333333,3,2.083333333333333,direct_ridge,direct_ridge,0.008545881158891181,0.008545881158891181,0.008545290188149562,0.008545290188149562,57,72,2016-04-14 07:19:44.333333,0.00830126095909814,0.008789319417200984,True,0.0002440292290514217
2016-04-14 07:21:07.666667,2016-04-14 07:21:07.666667,74,77,2016-04-14 07:23:12.666667,3,2.083333333333333,persistence,persistence,0.008551452117752543,0.008551452117752543,0.008588254796857679,0.008588254796857679,59,74,2016-04-14 07:21:07.666667,0.008373201916267012,0.008803307677448345,True,0.00021505288059066666
2016-04-14 07:21:07.666667,2016-04-14 07:21:07.666667,74,77,2016-04-14 07:23:12.666667,3,2.083333333333333,direct_ridge,direct_ridge,0.008551452117752543,0.008551452117752543,0.008540224398341628,0.008540224398341628,59,74,2016-04-14 07:21:07.666667,0.008331683639483603,0.008748765157199653,True,0.00020854075885802514
2016-04-14 07:22:31.000000,2016-04-14 07:22:31.000000,76,79,2016-04-14 07:24:36.000000,3,2.083333333333333,persistence,persistence,0.008478204666831676,0.008478204666831676,0.008512946838857265,0.008512946838857265,61,76,2016-04-14 07:22:31.000000,0.008297893958266599,0.008727999719447932,True,0.00021505288059066666
2016-04-14 07:22:31.000000,2016-04-14 07:22:31.000000,76,79,2016-04-14 07:24:36.000000,3,2.083333333333333,direct_ridge,direct_ridge,0.008478204666831676,0.008478204666831676,0.008525705666048974,0.008525705666048974,61,76,2016-04-14 07:22:31.000000,0.00831716490719095,0.008734246424907,True,0.00020854075885802514
2016-04-14 07:23:54.333333,2016-04-14 07:23:54.333333,78,81,2016-04-14 07:25:59.333333,3,2.083333333333333,persistence,persistence,0.008459879137730525,0.008459879137730525,0.008541818514793006,0.008541818514793006,63,78,2016-04-14 07:23:54.333333,0.00832676563420234,0.008756871395383673,True,0.00021505288059066666
2016-04-14 07:23:54.333333,2016-04-14 07:23:54.333333,78,81,2016-04-14 07:25:59.333333,3,2.083333333333333,direct_ridge,direct_ridge,0.008459879137730525,0.008459879137730525,0.008565872958845748,0.008565872958845748,63,78,2016-04-14 07:23:54.333333,0.008357332199987723,0.008774413717703773,True,0.00020854075885802514
2016-04-14 07:25:17.666667,2016-04-14 07:25:17.666667,80,83,2016-04-14 07:27:22.666667,3,2.083333333333333,persistence,persistence,0.008508687331816877,0.008508687331816877,0.008434592102830334,0.008434592102830334,65,80,2016-04-14 07:25:17.666667,0.008219539222239667,0.008649644983421,True,0.00021505288059066666
2016-04-14 07:25:17.666667,2016-04-14 07:25:17.666667,80,83,2016-04-14 07:27:22.666667,3,2.083333333333333,direct_ridge,direct_ridge,0.008508687331816877,0.008508687331816877,0.008520546776225938,0.008520546776225938,65,80,2016-04-14 07:25:17.666667,0.008312006017367913,0.008729087535083963,True,0.00020854075885802514
2016-04-14 07:26:41.000000,2016-04-14 07:26:41.000000,82,85,2016-04-14 07:28:46.000000,3,2.083333333333333,persistence,persistence,0.008509587843981925,0.008509587843981925,0.008534904401049693,0.008534904401049693,67,82,2016-04-14 07:26:41.000000,0.008319851520459026,0.00874995728164036,True,0.00021505288059066666
2016-04-14 07:26:41.000000,2016-04-14 07:26:41.000000,82,85,2016-04-14 07:28:46.000000,3,2.083333333333333,direct_ridge,direct_ridge,0.008509587843981925,0.008509587843981925,0.008586067837364528,0.008586067837364528,67,82,2016-04-14 07:26:41.000000,0.008377527078506503,0.008794608596222553,True,0.00020854075885802514
2016-04-14 07:28:04.333333,2016-04-14 07:28:04.333333,84,87,2016-04-14 07:30:09.333333,3,2.083333333333333,persistence,persistence,0.008482226951264162,0.008482226951264162,0.008476699553956557,0.008476699553956557,69,84,2016-04-14 07:28:04.333333,0.008319365190333676,0.008634033917579437,True,0.00015733436362288036
2016-04-14 07:28:04.333333,2016-04-14 07:28:04.333333,84,87,2016-04-14 07:30:09.333333,3,2.083333333333333,direct_ridge,direct_ridge,0.008482226951264162,0.008482226951264162,0.008537406868752909,0.008537406868752909,69,84,2016-04-14 07:28:04.333333,0.00835324740323752,0.008721566334268299,True,0.00018415946551538984
2016-04-14 07:29:27.666667,2016-04-14 07:29:27.666667,86,89,2016-04-14 07:31:32.666667,3,2.083333333333333,persistence,persistence,0.00867309494322922,0.00867309494322922,0.008468767514552441,0.008468767514552441,71,86,2016-04-14 07:29:27.666667,0.00831143315092956,0.008626101878175321,False,0.00015733436362288036
2016-04-14 07:29:27.666667,2016-04-14 07:29:27.666667,86,89,2016-04-14 07:31:32.666667,3,2.083333333333333,direct_ridge,direct_ridge,0.00867309494322922,0.00867309494322922,0.008525078750137536,0.008525078750137536,71,86,2016-04-14 07:29:27.666667,0.008340919284622146,0.008709238215652925,True,0.00018415946551538984
2016-04-14 07:30:51.000000,2016-04-14 07:30:51.000000,88,91,2016-04-14 07:32:56.000000,3,2.083333333333333,persistence,persistence,0.008636160907057162,0.008636160907057162,0.008638623641312237,0.008638623641312237,73,88,2016-04-14 07:30:51.000000,0.008434296212635459,0.008842951069989016,True,0.00020432742867677878
2016-04-14 07:30:51.000000,2016-04-14 07:30:51.000000,88,91,2016-04-14 07:32:56.000000,3,2.083333333333333,direct_ridge,direct_ridge,0.008636160907057162,0.008636160907057162,0.008593932395670162,0.008593932395670162,73,88,2016-04-14 07:30:51.000000,0.008409772930154772,0.008778091861185552,True,0.00018415946551538984
2016-04-14 07:32:14.333333,2016-04-14 07:32:14.333333,90,93,2016-04-14 07:34:19.333333,3,2.083333333333333,persistence,persistence,0.008509851990386334,0.008509851990386334,0.008655706705500706,0.008655706705500706,75,90,2016-04-14 07:32:14.333333,0.008451379276823927,0.008860034134177484,True,0.00020432742867677878
2016-04-14 07:32:14.333333,2016-04-14 07:32:14.333333,90,93,2016-04-14 07:34:19.333333,3,2.083333333333333,direct_ridge,direct_ridge,0.008509851990386334,0.008509851990386334,0.008559783915490754,0.008559783915490754,75,90,2016-04-14 07:32:14.333333,0.008375624449975364,0.008743943381006144,True,0.00018415946551538984
2016-04-14 07:33:37.666667,2016-04-14 07:33:37.666667,92,95,2016-04-14 07:35:42.666667,3,2.083333333333333,persistence,persistence,0.008474419778966399,0.008474419778966399,0.008480119226315957,0.008480119226315957,77,92,2016-04-14 07:33:37.666667,0.008275791797639178,0.008684446654992736,True,0.00020432742867677878
2016-04-14 07:33:37.666667,2016-04-14 07:33:37.666667,92,95,2016-04-14 07:35:42.666667,3,2.083333333333333,direct_ridge,direct_ridge,0.008474419778966399,0.008474419778966399,0.008477956977074078,0.008477956977074078,77,92,2016-04-14 07:33:37.666667,0.008293797511558688,0.008662116442589468,True,0.00018415946551538984
2016-04-14 07:35:01.000000,2016-04-14 07:35:01.000000,94,97,2016-04-14 07:37:06.000000,3,2.083333333333333,persistence,persistence,0.00843158158339515,0.00843158158339515,0.008401516137762811,0.008401516137762811,79,94,2016-04-14 07:35:01.000000,0.00824418177413993,0.008558850501385691,True,0.00015733436362288036
2016-04-14 07:35:01.000000,2016-04-14 07:35:01.000000,94,97,2016-04-14 07:37:06.000000,3,2.083333333333333,direct_ridge,direct_ridge,0.00843158158339515,0.00843158158339515,0.008490527972898633,0.008490527972898633,79,94,2016-04-14 07:35:01.000000,0.008313810174947926,0.00866724577084934,True,0.0001767177979507071
2016-04-14 06:54:44.333333,2016-04-14 06:54:44.333333,36,42,2016-04-14 06:58:54.333333,6,4.166666666666666,persistence,persistence,0.008563939012531725,0.008563939012531725,0.00864772263505448,0.00864772263505448,18,36,2016-04-14 06:54:44.333333,,,,
2016-04-14 06:54:44.333333,2016-04-14 06:54:44.333333,36,42,2016-04-14 06:58:54.333333,6,4.166666666666666,direct_ridge,direct_ridge,0.008563939012531725,0.008563939012531725,0.008442339721706198,0.008442339721706198,18,36,2016-04-14 06:54:44.333333,,,,
2016-04-14 06:56:07.666667,2016-04-14 06:56:07.666667,38,44,2016-04-14 07:00:17.666667,6,4.166666666666666,persistence,persistence,0.008419545383173537,0.008419545383173537,0.008757743516465868,0.008757743516465868,20,38,2016-04-14 06:56:07.666667,,,,
2016-04-14 06:56:07.666667,2016-04-14 06:56:07.666667,38,44,2016-04-14 07:00:17.666667,6,4.166666666666666,direct_ridge,direct_ridge,0.008419545383173537,0.008419545383173537,0.00840642759639281,0.00840642759639281,20,38,2016-04-14 06:56:07.666667,,,,
2016-04-14 06:57:31.000000,2016-04-14 06:57:31.000000,40,46,2016-04-14 07:01:41.000000,6,4.166666666666666,persistence,persistence,0.008468907346916068,0.008468907346916068,0.008703305614732858,0.008703305614732858,22,40,2016-04-14 06:57:31.000000,,,,
2016-04-14 06:57:31.000000,2016-04-14 06:57:31.000000,40,46,2016-04-14 07:01:41.000000,6,4.166666666666666,direct_ridge,direct_ridge,0.008468907346916068,0.008468907346916068,0.00846610000822679,0.00846610000822679,22,40,2016-04-14 06:57:31.000000,,,,
2016-04-14 06:58:54.333333,2016-04-14 06:58:54.333333,42,48,2016-04-14 07:03:04.333333,6,4.166666666666666,persistence,persistence,0.008727074331597575,0.008727074331597575,0.008563939012531725,0.008563939012531725,24,42,2016-04-14 06:58:54.333333,,,,
2016-04-14 06:58:54.333333,2016-04-14 06:58:54.333333,42,48,2016-04-14 07:03:04.333333,6,4.166666666666666,direct_ridge,direct_ridge,0.008727074331597575,0.008727074331597575,0.008478648333808311,0.008478648333808311,24,42,2016-04-14 06:58:54.333333,,,,
2016-04-14 07:00:17.666667,2016-04-14 07:00:17.666667,44,50,2016-04-14 07:04:27.666667,6,4.166666666666666,persistence,persistence,0.008757319608492296,0.008757319608492296,0.008419545383173537,0.008419545383173537,26,44,2016-04-14 07:00:17.666667,,,,
2016-04-14 07:00:17.666667,2016-04-14 07:00:17.666667,44,50,2016-04-14 07:04:27.666667,6,4.166666666666666,direct_ridge,direct_ridge,0.008757319608492296,0.008757319608492296,0.008617305399615947,0.008617305399615947,26,44,2016-04-14 07:00:17.666667,,,,
2016-04-14 07:01:41.000000,2016-04-14 07:01:41.000000,46,52,2016-04-14 07:05:51.000000,6,4.166666666666666,persistence,persistence,0.008578950311452246,0.008578950311452246,0.008468907346916068,0.008468907346916068,28,46,2016-04-14 07:01:41.000000,,,,
2016-04-14 07:01:41.000000,2016-04-14 07:01:41.000000,46,52,2016-04-14 07:05:51.000000,6,4.166666666666666,direct_ridge,direct_ridge,0.008578950311452246,0.008578950311452246,0.0086707596618125,0.0086707596618125,28,46,2016-04-14 07:01:41.000000,,,,
2016-04-14 07:03:04.333333,2016-04-14 07:03:04.333333,48,54,2016-04-14 07:07:14.333333,6,4.166666666666666,persistence,persistence,0.008491783732582883,0.008491783732582883,0.008727074331597575,0.008727074331597575,30,48,2016-04-14 07:03:04.333333,,,,
2016-04-14 07:03:04.333333,2016-04-14 07:03:04.333333,48,54,2016-04-14 07:07:14.333333,6,4.166666666666666,direct_ridge,direct_ridge,0.008491783732582883,0.008491783732582883,0.00869360973334106,0.00869360973334106,30,48,2016-04-14 07:03:04.333333,,,,
2016-04-14 07:04:27.666667,2016-04-14 07:04:27.666667,50,56,2016-04-14 07:08:37.666667,6,4.166666666666666,persistence,persistence,0.008551909450126934,0.008551909450126934,0.008757319608492296,0.008757319608492296,32,50,2016-04-14 07:04:27.666667,,,,
2016-04-14 07:04:27.666667,2016-04-14 07:04:27.666667,50,56,2016-04-14 07:08:37.666667,6,4.166666666666666,direct_ridge,direct_ridge,0.008551909450126934,0.008551909450126934,0.008735801267372341,0.008735801267372341,32,50,2016-04-14 07:04:27.666667,,,,
2016-04-14 07:05:51.000000,2016-04-14 07:05:51.000000,52,58,2016-04-14 07:10:01.000000,6,4.166666666666666,persistence,persistence,0.008455629280645487,0.008455629280645487,0.008578950311452246,0.008578950311452246,34,52,2016-04-14 07:05:51.000000,,,,
2016-04-14 07:05:51.000000,2016-04-14 07:05:51.000000,52,58,2016-04-14 07:10:01.000000,6,4.166666666666666,direct_ridge,direct_ridge,0.008455629280645487,0.008455629280645487,0.008832289794217643,0.008832289794217643,34,52,2016-04-14 07:05:51.000000,,,,
2016-04-14 07:07:14.333333,2016-04-14 07:07:14.333333,54,60,2016-04-14 07:11:24.333333,6,4.166666666666666,persistence,persistence,0.008525902201518866,0.008525902201518866,0.008491783732582883,0.008491783732582883,36,54,2016-04-14 07:07:14.333333,,,,
2016-04-14 07:07:14.333333,2016-04-14 07:07:14.333333,54,60,2016-04-14 07:11:24.333333,6,4.166666666666666,direct_ridge,direct_ridge,0.008525902201518866,0.008525902201518866,0.008701209939034052,0.008701209939034052,36,54,2016-04-14 07:07:14.333333,,,,
2016-04-14 07:08:37.666667,2016-04-14 07:08:37.666667,56,62,2016-04-14 07:12:47.666667,6,4.166666666666666,persistence,persistence,0.008541567255413487,0.008541567255413487,0.008551909450126934,0.008551909450126934,38,56,2016-04-14 07:08:37.666667,0.008213711316834602,0.008890107583419266,True,0.00033819813329233166
2016-04-14 07:08:37.666667,2016-04-14 07:08:37.666667,56,62,2016-04-14 07:12:47.666667,6,4.166666666666666,direct_ridge,direct_ridge,0.008541567255413487,0.008541567255413487,0.008541880988802068,0.008541880988802068,38,56,2016-04-14 07:08:37.666667,0.008165220475229912,0.008918541502374224,True,0.00037666051357215617
2016-04-14 07:10:01.000000,2016-04-14 07:10:01.000000,58,64,2016-04-14 07:14:11.000000,6,4.166666666666666,persistence,persistence,0.008534916236281937,0.008534916236281937,0.008455629280645487,0.008455629280645487,40,58,2016-04-14 07:10:01.000000,0.008117431147353155,0.008793827413937819,True,0.00033819813329233166
2016-04-14 07:10:01.000000,2016-04-14 07:10:01.000000,58,64,2016-04-14 07:14:11.000000,6,4.166666666666666,direct_ridge,direct_ridge,0.008534916236281937,0.008534916236281937,0.00861101718030793,0.00861101718030793,40,58,2016-04-14 07:10:01.000000,0.008234356666735774,0.008987677693880087,True,0.00037666051357215617
2016-04-14 07:11:24.333333,2016-04-14 07:11:24.333333,60,66,2016-04-14 07:15:34.333333,6,4.166666666666666,persistence,persistence,0.008448975830169072,0.008448975830169072,0.008525902201518866,0.008525902201518866,42,60,2016-04-14 07:11:24.333333,0.008187704068226534,0.008864100334811198,True,0.00033819813329233166
2016-04-14 07:11:24.333333,2016-04-14 07:11:24.333333,60,66,2016-04-14 07:15:34.333333,6,4.166666666666666,direct_ridge,direct_ridge,0.008448975830169072,0.008448975830169072,0.008601488733969605,0.008601488733969605,42,60,2016-04-14 07:11:24.333333,0.008224828220397449,0.008978149247541761,True,0.00037666051357215617
2016-04-14 07:12:47.666667,2016-04-14 07:12:47.666667,62,68,2016-04-14 07:16:57.666667,6,4.166666666666666,persistence,persistence,0.008571571970593746,0.008571571970593746,0.008541567255413487,0.008541567255413487,44,62,2016-04-14 07:12:47.666667,0.008203369122121155,0.008879765388705819,True,0.00033819813329233166
2016-04-14 07:12:47.666667,2016-04-14 07:12:47.666667,62,68,2016-04-14 07:16:57.666667,6,4.166666666666666,direct_ridge,direct_ridge,0.008571571970593746,0.008571571970593746,0.008600291396824267,0.008600291396824267,44,62,2016-04-14 07:12:47.666667,0.008223630883252111,0.008976951910396424,True,0.00037666051357215617
2016-04-14 07:14:11.000000,2016-04-14 07:14:11.000000,64,70,2016-04-14 07:18:21.000000,6,4.166666666666666,persistence,persistence,0.008595058430105322,0.008595058430105322,0.008534916236281937,0.008534916236281937,46,64,2016-04-14 07:14:11.000000,0.008197142010963178,0.008872690461600696,True,0.0003377742253187592
2016-04-14 07:14:11.000000,2016-04-14 07:14:11.000000,64,70,2016-04-14 07:18:21.000000,6,4.166666666666666,direct_ridge,direct_ridge,0.008595058430105322,0.008595058430105322,0.008556635356796722,0.008556635356796722,46,64,2016-04-14 07:14:11.000000,0.008308209359007458,0.008805061354585987,True,0.00024842599778926444
2016-04-14 07:15:34.333333,2016-04-14 07:15:34.333333,66,72,2016-04-14 07:19:44.333333,6,4.166666666666666,persistence,persistence,0.008608719807671491,0.008608719807671491,0.008448975830169072,0.008448975830169072,48,66,2016-04-14 07:15:34.333333,0.008111201604850312,0.00878675005548783,True,0.0003377742253187592
2016-04-14 07:15:34.333333,2016-04-14 07:15:34.333333,66,72,2016-04-14 07:19:44.333333,6,4.166666666666666,direct_ridge,direct_ridge,0.008608719807671491,0.008608719807671491,0.008573367301604237,0.008573367301604237,48,66,2016-04-14 07:15:34.333333,0.008324941303814972,0.008821793299393501,True,0.00024842599778926444
2016-04-14 07:16:57.666667,2016-04-14 07:16:57.666667,68,74,2016-04-14 07:21:07.666667,6,4.166666666666666,persistence,persistence,0.008588254796857679,0.008588254796857679,0.008571571970593746,0.008571571970593746,50,68,2016-04-14 07:16:57.666667,0.008233797745274987,0.008909346195912505,True,0.0003377742253187592
2016-04-14 07:16:57.666667,2016-04-14 07:16:57.666667,68,74,2016-04-14 07:21:07.666667,6,4.166666666666666,direct_ridge,direct_ridge,0.008588254796857679,0.008588254796857679,0.008545192055842336,0.008545192055842336,50,68,2016-04-14 07:16:57.666667,0.008296766058053072,0.0087936180536316,True,0.00024842599778926444
2016-04-14 07:18:21.000000,2016-04-14 07:18:21.000000,70,76,2016-04-14 07:22:31.000000,6,4.166666666666666,persistence,persistence,0.008512946838857265,0.008512946838857265,0.008595058430105322,0.008595058430105322,52,70,2016-04-14 07:18:21.000000,0.008257284204786563,0.008932832655424081,True,0.0003377742253187592
2016-04-14 07:18:21.000000,2016-04-14 07:18:21.000000,70,76,2016-04-14 07:22:31.000000,6,4.166666666666666,direct_ridge,direct_ridge,0.008512946838857265,0.008512946838857265,0.008530243625042096,0.008530243625042096,52,70,2016-04-14 07:18:21.000000,0.008281817627252832,0.00877866962283136,True,0.00024842599778926444
2016-04-14 07:19:44.333333,2016-04-14 07:19:44.333333,72,78,2016-04-14 07:23:54.333333,6,4.166666666666666,persistence,persistence,0.008541818514793006,0.008541818514793006,0.008608719807671491,0.008608719807671491,54,72,2016-04-14 07:19:44.333333,0.008270945582352732,0.00894649403299025,True,0.0003377742253187592
2016-04-14 07:19:44.333333,2016-04-14 07:19:44.333333,72,78,2016-04-14 07:23:54.333333,6,4.166666666666666,direct_ridge,direct_ridge,0.008541818514793006,0.008541818514793006,0.008518504152534663,0.008518504152534663,54,72,2016-04-14 07:19:44.333333,0.008270078154745399,0.008766930150323928,True,0.00024842599778926444
2016-04-14 07:21:07.666667,2016-04-14 07:21:07.666667,74,80,2016-04-14 07:25:17.666667,6,4.166666666666666,persistence,persistence,0.008434592102830334,0.008434592102830334,0.008588254796857679,0.008588254796857679,56,74,2016-04-14 07:21:07.666667,0.008352964197842986,0.008823545395872372,True,0.00023529059901469286
2016-04-14 07:21:07.666667,2016-04-14 07:21:07.666667,74,80,2016-04-14 07:25:17.666667,6,4.166666666666666,direct_ridge,direct_ridge,0.008434592102830334,0.008434592102830334,0.008548734605809152,0.008548734605809152,56,74,2016-04-14 07:21:07.666667,0.008346908605050975,0.008750560606567329,True,0.00020182600075817694
2016-04-14 07:22:31.000000,2016-04-14 07:22:31.000000,76,82,2016-04-14 07:26:41.000000,6,4.166666666666666,persistence,persistence,0.008534904401049693,0.008534904401049693,0.008512946838857265,0.008512946838857265,58,76,2016-04-14 07:22:31.000000,0.008277656239842572,0.008748237437871958,True,0.00023529059901469286
2016-04-14 07:22:31.000000,2016-04-14 07:22:31.000000,76,82,2016-04-14 07:26:41.000000,6,4.166666666666666,direct_ridge,direct_ridge,0.008534904401049693,0.008534904401049693,0.008574316863488734,0.008574316863488734,58,76,2016-04-14 07:22:31.000000,0.008372490862730557,0.00877614286424691,True,0.00020182600075817694
2016-04-14 07:23:54.333333,2016-04-14 07:23:54.333333,78,84,2016-04-14 07:28:04.333333,6,4.166666666666666,persistence,persistence,0.008476699553956557,0.008476699553956557,0.008541818514793006,0.008541818514793006,60,78,2016-04-14 07:23:54.333333,0.008306527915778314,0.0087771091138077,True,0.00023529059901469286
2016-04-14 07:23:54.333333,2016-04-14 07:23:54.333333,78,84,2016-04-14 07:28:04.333333,6,4.166666666666666,direct_ridge,direct_ridge,0.008476699553956557,0.008476699553956557,0.008560935179621391,0.008560935179621391,60,78,2016-04-14 07:23:54.333333,0.008359109178863214,0.008762761180379568,True,0.00020182600075817694
2016-04-14 07:25:17.666667,2016-04-14 07:25:17.666667,80,86,2016-04-14 07:29:27.666667,6,4.166666666666666,persistence,persistence,0.008468767514552441,0.008468767514552441,0.008434592102830334,0.008434592102830334,62,80,2016-04-14 07:25:17.666667,0.008199301503815641,0.008669882701845027,True,0.00023529059901469286
2016-04-14 07:25:17.666667,2016-04-14 07:25:17.666667,80,86,2016-04-14 07:29:27.666667,6,4.166666666666666,direct_ridge,direct_ridge,0.008468767514552441,0.008468767514552441,0.00859939215635866,0.00859939215635866,62,80,2016-04-14 07:25:17.666667,0.008397566155600483,0.008801218157116836,True,0.00020182600075817694
2016-04-14 07:26:41.000000,2016-04-14 07:26:41.000000,82,88,2016-04-14 07:30:51.000000,6,4.166666666666666,persistence,persistence,0.008638623641312237,0.008638623641312237,0.008534904401049693,0.008534904401049693,64,82,2016-04-14 07:26:41.000000,0.008299613802035,0.008770195000064386,True,0.00023529059901469286
2016-04-14 07:26:41.000000,2016-04-14 07:26:41.000000,82,88,2016-04-14 07:30:51.000000,6,4.166666666666666,direct_ridge,direct_ridge,0.008638623641312237,0.008638623641312237,0.008560276298360649,0.008560276298360649,64,82,2016-04-14 07:26:41.000000,0.008358450297602472,0.008762102299118826,True,0.00020182600075817694
2016-04-14 07:28:04.333333,2016-04-14 07:28:04.333333,84,90,2016-04-14 07:32:14.333333,6,4.166666666666666,persistence,persistence,0.008655706705500706,0.008655706705500706,0.008476699553956557,0.008476699553956557,66,84,2016-04-14 07:28:04.333333,0.008242301286139767,0.008711097821773347,True,0.00023439826781678982
2016-04-14 07:28:04.333333,2016-04-14 07:28:04.333333,84,90,2016-04-14 07:32:14.333333,6,4.166666666666666,direct_ridge,direct_ridge,0.008655706705500706,0.008655706705500706,0.008584180125330463,0.008584180125330463,66,84,2016-04-14 07:28:04.333333,0.008400288308085056,0.00876807194257587,True,0.00018389181724540703
2016-04-14 07:29:27.666667,2016-04-14 07:29:27.666667,86,92,2016-04-14 07:33:37.666667,6,4.166666666666666,persistence,persistence,0.008480119226315957,0.008480119226315957,0.008468767514552441,0.008468767514552441,68,86,2016-04-14 07:29:27.666667,0.008234369246735651,0.00870316578236923,True,0.00023439826781678982
2016-04-14 07:29:27.666667,2016-04-14 07:29:27.666667,86,92,2016-04-14 07:33:37.666667,6,4.166666666666666,direct_ridge,direct_ridge,0.008480119226315957,0.008480119226315957,0.008561191132865482,0.008561191132865482,68,86,2016-04-14 07:29:27.666667,0.008377299315620075,0.008745082950110889,True,0.00018389181724540703
2016-04-14 07:30:51.000000,2016-04-14 07:30:51.000000,88,94,2016-04-14 07:35:01.000000,6,4.166666666666666,persistence,persistence,0.008401516137762811,0.008401516137762811,0.008638623641312237,0.008638623641312237,70,88,2016-04-14 07:30:51.000000,0.008404225373495448,0.008873021909129027,False,0.00023439826781678982
2016-04-14 07:30:51.000000,2016-04-14 07:30:51.000000,88,94,2016-04-14 07:35:01.000000,6,4.166666666666666,direct_ridge,direct_ridge,0.008401516137762811,0.008401516137762811,0.008524343631917699,0.008524343631917699,70,88,2016-04-14 07:30:51.000000,0.008340451814672292,0.008708235449163106,True,0.00018389181724540703
2016-04-14 07:32:14.333333,2016-04-14 07:32:14.333333,90,96,2016-04-14 07:36:24.333333,6,4.166666666666666,persistence,persistence,0.008456118335658114,0.008456118335658114,0.008655706705500706,0.008655706705500706,72,90,2016-04-14 07:32:14.333333,0.008420416106486013,0.008890997304515398,True,0.00023529059901469286
2016-04-14 07:32:14.333333,2016-04-14 07:32:14.333333,90,96,2016-04-14 07:36:24.333333,6,4.166666666666666,direct_ridge,direct_ridge,0.008456118335658114,0.008456118335658114,0.00851845202959831,0.00851845202959831,72,90,2016-04-14 07:32:14.333333,0.008334560212352902,0.008702343846843716,True,0.00018389181724540703
2016-04-14 07:33:37.666667,2016-04-14 07:33:37.666667,92,98,2016-04-14 07:37:47.666667,6,4.166666666666666,persistence,persistence,0.008494709357538014,0.008494709357538014,0.008480119226315957,0.008480119226315957,74,92,2016-04-14 07:33:37.666667,0.008244828627301264,0.00871540982533065,True,0.00023529059901469286
2016-04-14 07:33:37.666667,2016-04-14 07:33:37.666667,92,98,2016-04-14 07:37:47.666667,6,4.166666666666666,direct_ridge,direct_ridge,0.008494709357538014,0.008494709357538014,0.00853295496062216,0.00853295496062216,74,92,2016-04-14 07:33:37.666667,0.008349063143376753,0.008716846777867568,True,0.00018389181724540703
2016-04-14 07:35:01.000000,2016-04-14 07:35:01.000000,94,100,2016-04-14 07:39:11.000000,6,4.166666666666666,persistence,persistence,0.008378817133103502,0.008378817133103502,0.008401516137762811,0.008401516137762811,76,94,2016-04-14 07:35:01.000000,0.008167117869946021,0.008635914405579601,True,0.00023439826781678982
2016-04-14 07:35:01.000000,2016-04-14 07:35:01.000000,94,100,2016-04-14 07:39:11.000000,6,4.166666666666666,direct_ridge,direct_ridge,0.008378817133103502,0.008378817133103502,0.008593957452954982,0.008593957452954982,76,94,2016-04-14 07:35:01.000000,0.008418649715439796,0.008769265190470167,False,0.00017530773751518562
