minute,mor_m,rvr_m,mor_raw_m,pressure_hpa,temperature_c,relative_humidity_pct,dewpoint_c,wind_speed_mps,wind_dir_sin,wind_dir_cos,event,dewpoint_spread_c
2019-12-15 15:32:00,7000.0,3000.0,7348.0,1019.1,15.5,65.0,9.02,4.0975,0.9913316988797759,0.13051062381391834,AMOS20191216,6.48
2019-12-15 15:33:00,7000.0,3000.0,7226.5,1019.1,15.4,65.0,8.92,4.555,0.9807572877691993,0.19508466923684856,AMOS20191216,6.48
2019-12-15 15:34:00,7000.0,3000.0,7171.0,1019.0,15.4,65.0,8.92,4.7425,0.981627183447664,0.19080899537654492,AMOS20191216,6.48
2019-12-15 15:35:00,7000.0,3000.0,7119.5,1019.0,15.4,66.0,9.14,4.855,0.974221663504901,0.22491679320871355,AMOS20191216,6.26
2019-12-15 15:36:00,7000.0,3000.0,7116.5,1019.0,15.4,66.0,9.14,4.9325,0.9742958641450681,0.22493392377628924,AMOS20191216,6.26
2019-12-15 15:37:00,7000.0,3000.0,7114.0,1019.0,15.3,66.0,9.05,4.35,0.9790174964122702,0.2036360169574558,AMOS20191216,6.25
2019-12-15 15:38:00,7000.0,3000.0,7111.0,1019.0,15.3,66.0,9.05,4.265000000000001,0.9679633283221547,0.25033233771576313,AMOS20191216,6.25
2019-12-15 15:39:00,7000.0,3000.0,7143.5,1019.0,15.3,67.0,9.27,4.665,0.9635937611136935,0.2672282004597599,AMOS20191216,6.030000000000001
2019-12-15 15:40:00,7000.0,3000.0,7139.0,1019.0,15.3,66.0,9.05,4.734999999999999,0.9659258262890683,0.25881904510252074,AMOS20191216,6.25
2019-12-15 15:41:00,7000.0,3000.0,6985.0,1019.0,15.3,66.0,9.05,4.635,0.9712404205338838,0.23766076234747957,AMOS20191216,6.25
2019-12-15 15:42:00,6000.0,3000.0,6998.0,1019.0,15.2,66.0,8.95,4.535,0.9723328955306159,0.23343647497176628,AMOS20191216,6.25
2019-12-15 15:43:00,7000.0,3000.0,7043.0,1019.0,15.3,66.0,9.05,4.4399999999999995,0.9702218359065742,0.24190347266143025,AMOS20191216,6.25
2019-12-15 15:44:00,7000.0,3000.0,7180.5,1019.1,15.3,66.0,9.05,4.5925,0.9805332928858642,0.1950397751238713,AMOS20191216,6.25
2019-12-15 15:45:00,7000.0,3000.0,7267.5,1019.1,15.3,67.0,9.27,4.675,0.9815524301603353,0.19079446480944492,AMOS20191216,6.030000000000001
2019-12-15 15:46:00,7000.0,3000.0,7291.5,1019.1,15.3,66.0,9.05,4.57,0.9739990841866336,0.2248654067241232,AMOS20191216,6.25
2019-12-15 15:47:00,7000.0,3000.0,7286.0,1019.1,15.2,66.0,8.95,4.4475,0.9659258262890683,0.25881904510252074,AMOS20191216,6.25
2019-12-15 15:48:00,7000.0,3000.0,6986.5,1019.1,15.2,66.0,8.95,4.234999999999999,0.9692032512792644,0.24614618297538093,AMOS20191216,6.25
2019-12-15 15:49:00,6000.0,3000.0,6910.5,1019.1,15.2,66.0,8.95,4.1025,0.9634470011166048,0.2671875003104811,AMOS20191216,6.25
2019-12-15 15:50:00,6000.0,3000.0,6931.5,1019.2,15.2,66.0,8.95,4.422499999999999,0.9454465720699239,0.32554336165373243,AMOS20191216,6.25
2019-12-15 15:51:00,6000.0,3000.0,6964.5,1019.2,15.2,67.0,9.17,4.875,0.9411491094892604,0.3379071461085408,AMOS20191216,6.029999999999999
2019-12-15 15:52:00,7000.0,3000.0,7043.0,1019.2,15.2,66.0,8.95,4.9675,0.9509840910381648,0.3089934619824471,AMOS20191216,6.25
2019-12-15 15:53:00,7000.0,3000.0,7087.0,1019.2,15.2,66.0,8.95,4.8549999999999995,0.969926296936607,0.24182978652028608,AMOS20191216,6.25
2019-12-15 15:54:00,7000.0,3000.0,7111.0,1019.1,15.1,66.0,8.86,4.65,0.9882580577726217,0.15210721115682307,AMOS20191216,6.24
2019-12-15 15:55:00,7000.0,3000.0,7029.0,1019.1,15.1,67.0,9.08,4.275,0.9929645027798597,0.11752484272512997,AMOS20191216,6.02
2019-12-15 15:56:00,7000.0,3000.0,7043.0,1019.1,15.2,67.0,9.17,4.109999999999999,0.9839376151256685,0.17792515836506279,AMOS20191216,6.029999999999999
2019-12-15 15:57:00,6500.0,3000.0,6959.0,1019.1,15.2,67.0,9.17,4.2775,0.9753144487723778,0.22069121346233855,AMOS20191216,6.029999999999999
2019-12-15 15:58:00,6000.0,3000.0,6906.0,1019.1,15.1,67.0,9.08,4.220000000000001,0.9753144487723778,0.22069121346233855,AMOS20191216,6.02
2019-12-15 15:59:00,6000.0,3000.0,6908.0,1019.2,15.1,67.0,9.08,4.1375,0.9847327575168044,0.17363495393765915,AMOS20191216,6.02
2019-12-15 16:00:00,6000.0,3000.0,6877.0,1019.2,15.1,67.0,9.08,4.346666666666667,0.99016752032601,0.13915896980181464,AMOS20191216,6.02
2019-12-15 16:01:00,6000.0,3000.0,6801.5,1019.2,15.1,67.0,9.08,4.5625,0.977923870829121,0.2078654942931049,AMOS20191216,6.02
2019-12-15 16:02:00,6000.0,3000.0,6795.5,1019.1,15.1,67.0,9.08,4.77,0.9761101438106753,0.21639840903445923,AMOS20191216,6.02
2019-12-15 16:03:00,6000.0,3000.0,6795.0,1019.1,15.1,67.0,9.08,4.88,0.9923195707432516,0.12184018374517133,AMOS20191216,6.02
2019-12-15 16:04:00,6000.0,3000.0,6811.5,1019.1,15.1,67.0,9.08,4.67,0.9935340235047976,0.11319890333640048,AMOS20191216,6.02
2019-12-15 16:05:00,6000.0,3000.0,6843.0,1019.1,15.1,67.0,9.08,4.46,0.9975265768504418,0.06538009748930593,AMOS20191216,6.02
2019-12-15 16:06:00,6000.0,3000.0,6819.0,1019.1,15.1,67.0,9.08,4.342499999999999,0.9996192610877435,-0.026175951569892216,AMOS20191216,6.02
2019-12-15 16:07:00,6000.0,3000.0,6820.0,1019.1,15.1,67.0,9.08,4.172499999999999,0.9970320847190586,0.06972327154918011,AMOS20191216,6.02
2019-12-15 16:08:00,6000.0,3000.0,6834.5,1019.1,15.2,67.0,9.17,4.165,0.9844327983795444,0.1735820630486502,AMOS20191216,6.029999999999999
2019-12-15 16:09:00,6000.0,3000.0,6806.5,1019.1,15.2,67.0,9.17,4.445,0.9807572877691993,0.19508466923684856,AMOS20191216,6.029999999999999
2019-12-15 16:10:00,6000.0,3000.0,6820.0,1019.0,15.2,67.0,9.17,4.7125,0.9823475725514714,0.1865042603820413,AMOS20191216,6.029999999999999
2019-12-15 16:11:00,6000.0,3000.0,6883.0,1019.0,15.1,67.0,9.08,4.8025,0.9798873920907347,0.19936034309715217,AMOS20191216,6.02
2019-12-15 16:12:00,6000.0,3000.0,6856.0,1019.0,15.1,67.0,9.08,4.93,0.9839376151256685,0.17792515836506279,AMOS20191216,6.02
2019-12-15 16:13:00,6000.0,3000.0,6756.5,1019.0,15.1,68.0,9.3,4.8225,0.9941432421836155,0.10448866521424909,AMOS20191216,5.799999999999999
2019-12-15 16:14:00,6000.0,3000.0,6761.5,1019.0,15.1,68.0,9.3,4.5525,0.9984013326076534,0.05232532754211951,AMOS20191216,5.799999999999999
2019-12-15 16:15:00,6000.0,3000.0,6765.0,1019.0,15.1,68.0,9.3,4.415,0.9998857713672935,0.004363101609320946,AMOS20191216,5.799999999999999
2019-12-15 16:16:00,6000.0,3000.0,6760.5,1019.0,15.2,67.0,9.17,4.295,0.9998857713672935,-0.004363101609320823,AMOS20191216,6.029999999999999
2019-12-15 16:17:00,6000.0,3000.0,6795.0,1019.0,15.2,67.0,9.17,4.1525,0.9998857713672935,-0.004363101609320823,AMOS20191216,6.029999999999999
2019-12-15 16:18:00,6000.0,3000.0,6797.5,1019.0,15.1,67.0,9.08,4.01,0.9996192610877435,0.026175951569892338,AMOS20191216,6.02
2019-12-15 16:19:00,6000.0,3000.0,6797.0,1019.0,15.1,67.0,9.08,4.345,0.9971457452994723,0.07410097887059637,AMOS20191216,6.02
2019-12-15 16:20:00,6000.0,3000.0,6800.5,1019.0,15.1,68.0,9.3,4.79,0.9981351005974404,0.05667780247419638,AMOS20191216,5.799999999999999
2019-12-15 16:21:00,6000.0,3000.0,6786.5,1019.0,15.1,68.0,9.3,4.8225,0.9988198578207044,0.04797684135783324,AMOS20191216,5.799999999999999
2019-12-15 16:22:00,6000.0,3000.0,6761.5,1019.0,15.1,68.0,9.3,4.9325,0.9959670058957165,0.08713715638147726,AMOS20191216,5.799999999999999
2019-12-15 16:23:00,6000.0,3000.0,6788.0,1019.0,15.1,68.0,9.3,5.015,0.9953582967300094,0.0958421030076558,AMOS20191216,5.799999999999999
2019-12-15 16:24:00,6000.0,3000.0,6750.5,1019.0,15.1,68.0,9.3,4.7325,0.9940279594365354,0.10886368330202696,AMOS20191216,5.799999999999999
2019-12-15 16:25:00,6000.0,3000.0,6681.0,1019.0,15.1,68.0,9.3,4.275,0.9847327575168044,0.17363495393765915,AMOS20191216,5.799999999999999
2019-12-15 16:26:00,6000.0,3000.0,6644.0,1019.0,15.1,68.0,9.3,4.2275,0.9889782046683541,0.14780378300014818,AMOS20191216,5.799999999999999
2019-12-15 16:27:00,6000.0,3000.0,6638.5,1019.0,15.0,68.0,9.2,4.3925,0.9943704248665337,0.10451254307640281,AMOS20191216,5.800000000000001
2019-12-15 16:28:00,6000.0,3000.0,6576.0,1019.0,15.0,68.0,9.2,4.3775,0.9971457452994723,0.07410097887059637,AMOS20191216,5.800000000000001
2019-12-15 16:29:00,6000.0,3000.0,6463.5,1019.0,15.0,68.0,9.2,4.6775,0.9996192610877435,0.026175951569892338,AMOS20191216,5.800000000000001
2019-12-15 16:30:00,6000.0,3000.0,6438.0,1019.0,15.0,69.0,9.42,5.0,0.9991243979211587,0.03925595390641815,AMOS20191216,5.58
2019-12-15 16:31:00,6000.0,3000.0,6472.5,1019.0,15.1,69.0,9.51,4.945,0.9994670142325153,0.026171964845682176,AMOS20191216,5.59
2019-12-15 16:32:00,6000.0,3000.0,6471.5,1018.9,15.0,69.0,9.42,4.6675,0.9995431202643218,-0.0261746225268757,AMOS20191216,5.58
2019-12-15 16:33:00,6000.0,3000.0,6532.0,1018.9,15.1,69.0,9.51,4.625,0.9996573372986457,-0.021812849960571333,AMOS20191216,5.59
2019-12-15 16:34:00,6000.0,3000.0,6664.0,1018.9,15.0,68.0,9.2,4.6125,0.9969178676847347,0.07408504411548447,AMOS20191216,5.800000000000001
2019-12-15 16:35:00,6000.0,3000.0,6728.0,1018.8,15.1,68.0,9.3,4.3575,0.990762178154838,0.13483656320264784,AMOS20191216,5.799999999999999
2019-12-15 16:36:00,6000.0,3000.0,6735.0,1018.9,15.0,69.0,9.42,4.2725,0.9964996670038666,0.0784282242454833,AMOS20191216,5.58
2019-12-15 16:37:00,6000.0,3000.0,6710.5,1018.9,14.9,69.0,9.32,4.175,0.9996192610877435,0.026175951569892338,AMOS20191216,5.58
2019-12-15 16:38:00,6000.0,3000.0,6659.0,1018.9,14.9,69.0,9.32,4.2524999999999995,0.9987438097631474,0.04797285584801784,AMOS20191216,5.58
2019-12-15 16:39:00,6000.0,3000.0,6577.0,1018.9,14.9,69.0,9.32,4.555,0.9987438097631474,0.04797285584801784,AMOS20191216,5.58
2019-12-15 16:40:00,6000.0,3000.0,6459.0,1018.9,14.9,70.0,9.53,4.5425,0.9997715543329696,-0.008724874175625192,AMOS20191216,5.370000000000001
2019-12-15 16:41:00,6000.0,3000.0,6377.0,1018.9,14.9,69.0,9.32,4.395,0.9995050440534197,-0.030537724136196584,AMOS20191216,5.58
2019-12-15 16:42:00,6000.0,3000.0,6379.0,1018.9,15.0,69.0,9.42,4.54,0.9997715543329696,0.008724874175625317,AMOS20191216,5.58
2019-12-15 16:43:00,6000.0,3000.0,6400.0,1018.9,14.9,69.0,9.32,4.6125,0.9996192610877435,0.026175951569892338,AMOS20191216,5.58
2019-12-15 16:44:00,6000.0,3000.0,6436.5,1018.8,14.9,69.0,9.32,4.54,0.9996573372986457,-0.021812849960571333,AMOS20191216,5.58
2019-12-15 16:45:00,6000.0,3000.0,6521.0,1018.9,14.9,70.0,9.53,4.6475,0.9997715543329695,-0.008724874175625192,AMOS20191216,5.370000000000001
2019-12-15 16:46:00,6000.0,3000.0,6583.0,1018.8,15.0,70.0,9.63,4.6625,0.9987438097631474,0.04797285584801784,AMOS20191216,5.369999999999999
2019-12-15 16:47:00,6000.0,3000.0,6573.5,1018.8,15.0,69.0,9.42,4.5649999999999995,0.9972217122178045,0.07410629099500846,AMOS20191216,5.58
2019-12-15 16:48:00,6000.0,3000.0,6539.5,1018.8,15.0,69.0,9.42,4.54,0.9971457452994723,0.07410097887059637,AMOS20191216,5.58
2019-12-15 16:49:00,6000.0,3000.0,6509.0,1018.8,14.9,70.0,9.53,4.4925,0.9996192610877435,0.026175951569892338,AMOS20191216,5.370000000000001
2019-12-15 16:50:00,6000.0,3000.0,6459.0,1018.8,14.9,70.0,9.53,4.6775,0.9998857713672935,-0.013089304827962592,AMOS20191216,5.370000000000001
2019-12-15 16:51:00,6000.0,3000.0,6422.0,1018.8,14.8,70.0,9.44,5.0175,0.9998857713672935,0.013089304827962715,AMOS20191216,5.360000000000001
2019-12-15 16:52:00,6000.0,3000.0,6403.5,1018.7,14.9,70.0,9.53,4.885,0.9998857713672935,0.013089304827962715,AMOS20191216,5.370000000000001
2019-12-15 16:53:00,6000.0,3000.0,6334.0,1018.8,15.0,70.0,9.63,4.48,0.9999238475781956,0.008726203218641829,AMOS20191216,5.369999999999999
2019-12-15 16:54:00,6000.0,3000.0,6250.5,1018.8,14.9,70.0,9.53,4.375,0.9998476951563913,0.0174524064372836,AMOS20191216,5.370000000000001
2019-12-15 16:55:00,6000.0,3000.0,6213.0,1018.8,14.9,70.0,9.53,4.2075,0.9997715543329696,-0.01745107739426696,AMOS20191216,5.370000000000001
2019-12-15 16:56:00,6000.0,3000.0,6160.5,1018.8,14.8,70.0,9.44,4.08,0.9986295347545738,-0.05233595624294384,AMOS20191216,5.360000000000001
2019-12-15 16:57:00,6000.0,3000.0,6110.0,1018.8,14.8,70.0,9.44,4.04,0.9988198578207044,-0.04797684135783312,AMOS20191216,5.360000000000001
2019-12-15 16:58:00,6000.0,3000.0,6071.0,1018.8,14.7,71.0,9.55,3.8925,0.9993908270190958,-0.034899496702500955,AMOS20191216,5.149999999999999
2019-12-15 16:59:00,6000.0,3000.0,6097.5,1018.8,14.6,71.0,9.45,3.8025,0.9995050440534197,-0.030537724136196584,AMOS20191216,5.15
2019-12-15 17:00:00,6000.0,3000.0,6098.0,1018.8,14.6,71.0,9.45,3.83,0.9997715543329696,1.3290430165759787e-06,AMOS20191216,5.15
2019-12-15 17:01:00,6000.0,3000.0,6137.0,1018.9,14.6,71.0,9.45,3.88,0.9979447775313098,0.06103691735930711,AMOS20191216,5.15
2019-12-15 17:02:00,6000.0,3000.0,6127.5,1018.9,14.6,71.0,9.45,3.58,0.9953582967300094,0.0958421030076558,AMOS20191216,5.15
2019-12-15 17:03:00,6000.0,3000.0,6142.0,1018.9,14.5,72.0,9.56,3.505,0.9945218953682733,0.10452846326765346,AMOS20191216,4.9399999999999995
2019-12-15 17:04:00,6000.0,3000.0,6144.5,1018.9,14.5,72.0,9.56,3.615,0.9929645027798597,0.11752484272512997,AMOS20191216,4.9399999999999995
2019-12-15 17:05:00,6000.0,3000.0,6125.0,1018.9,14.4,72.0,9.47,3.3225,0.9830677194472038,0.18220083222536643,AMOS20191216,4.93
2019-12-15 17:06:00,6000.0,3000.0,6003.5,1018.9,14.3,72.0,9.37,3.0125,0.9657048207377353,0.258761202770096,AMOS20191216,4.9300000000000015
2019-12-15 17:07:00,5000.0,3000.0,5943.5,1019.0,14.2,72.0,9.27,2.9725,0.9549198711229153,0.2965107623224077,AMOS20191216,4.93
2019-12-15 17:08:00,5000.0,3000.0,5972.0,1019.0,14.1,73.0,9.38,3.0025,0.9562319310398858,0.292349439909355,AMOS20191216,4.719999999999999
2019-12-15 17:09:00,5000.0,3000.0,5942.5,1019.0,14.1,73.0,9.38,3.065,0.9635937611136935,0.2672282004597599,AMOS20191216,4.719999999999999
2019-12-15 17:10:00,5000.0,3000.0,5894.5,1019.0,14.1,73.0,9.38,3.1925,0.9732772795177584,0.22917663409023992,AMOS20191216,4.719999999999999
2019-12-15 17:11:00,5000.0,3000.0,5934.5,1019.0,14.1,74.0,9.58,3.4975,0.9880324361064236,0.1520714761954972,AMOS20191216,4.52
2019-12-15 17:12:00,5000.0,3000.0,6006.0,1019.0,14.0,74.0,9.48,3.885,0.9953582967300094,0.0958421030076558,AMOS20191216,4.52
2019-12-15 17:13:00,5000.0,3000.0,5973.0,1019.0,14.1,74.0,9.58,3.87,0.9971457452994723,0.07410097887059637,AMOS20191216,4.52
2019-12-15 17:14:00,5000.0,3000.0,5952.5,1019.0,14.2,74.0,9.68,3.55,0.9992005039529652,0.039258611587611805,AMOS20191216,4.52
2019-12-15 17:15:00,5000.0,3000.0,5970.5,1019.1,14.3,74.0,9.77,3.265,0.9987438097631474,0.04797285584801784,AMOS20191216,4.530000000000001
2019-12-15 17:16:00,5000.0,3000.0,5936.5,1019.1,14.2,74.0,9.68,3.1725,0.9939522241856658,0.10885572320640165,AMOS20191216,4.52
2019-12-15 17:17:00,5000.0,3000.0,5843.0,1019.1,14.2,74.0,9.68,3.1775,0.986892978840281,0.1607259803335393,AMOS20191216,4.52
2019-12-15 17:18:00,5000.0,3000.0,5789.0,1019.1,14.1,74.0,9.58,3.28,0.984012610621072,0.17793838209433405,AMOS20191216,4.52
2019-12-15 17:19:00,5000.0,3000.0,5757.0,1019.1,14.1,74.0,9.58,3.32,0.9824223258388,0.18651879094914128,AMOS20191216,4.52
2019-12-15 17:20:00,5000.0,3000.0,5709.5,1019.1,14.0,74.0,9.48,3.225,0.9752402481322107,0.22067408289476287,AMOS20191216,4.52
2019-12-15 17:21:00,5000.0,3000.0,5678.5,1019.1,13.9,74.0,9.39,3.09,0.9586371986213941,0.283961275004301,AMOS20191216,4.51
2019-12-15 17:22:00,5000.0,3000.0,5638.0,1019.1,13.9,75.0,9.58,2.935,0.9440620868959646,0.3296811516742848,AMOS20191216,4.32
2019-12-15 17:23:00,5000.0,3000.0,5622.0,1019.1,13.8,75.0,9.49,2.8575,0.9396926207859083,0.3420201433256688,AMOS20191216,4.3100000000000005
2019-12-15 17:24:00,5000.0,3000.0,5618.0,1019.1,13.8,75.0,9.49,2.695,0.9303821405319945,0.36648727148060617,AMOS20191216,4.3100000000000005
2019-12-15 17:25:00,5000.0,3000.0,5612.5,1019.1,13.8,75.0,9.49,2.6975000000000002,0.9335093320867748,0.3583406589580454,AMOS20191216,4.3100000000000005
2019-12-15 17:26:00,5000.0,3000.0,5609.5,1019.1,13.8,75.0,9.49,2.9025,0.9495996058642056,0.3131312520029994,AMOS20191216,4.3100000000000005
2019-12-15 17:27:00,5000.0,3000.0,5647.0,1019.1,13.8,75.0,9.49,2.8525,0.9612616959383189,0.27563735581699916,AMOS20191216,4.3100000000000005
2019-12-15 17:28:00,5000.0,3000.0,5652.5,1019.1,13.8,75.0,9.49,2.825,0.9612616959383189,0.27563735581699916,AMOS20191216,4.3100000000000005
2019-12-15 17:29:00,5000.0,3000.0,5636.0,1019.1,13.8,75.0,9.49,3.1,0.9611884935321854,0.27561636536481393,AMOS20191216,4.3100000000000005
2019-12-15 17:30:00,5000.0,3000.0,5639.0,1019.1,13.7,76.0,9.59,3.44,0.9670183012858004,0.25459475772680745,AMOS20191216,4.109999999999999
2019-12-15 17:31:00,5000.0,3000.0,5639.0,1019.1,13.7,76.0,9.59,3.39,0.9723328955306159,0.23343647497176628,AMOS20191216,4.109999999999999
2019-12-15 17:32:00,5000.0,3000.0,5595.0,1019.1,13.7,76.0,9.59,3.1375,0.964759793701381,0.26302362278114033,AMOS20191216,4.109999999999999
2019-12-15 17:33:00,5000.0,3000.0,5578.0,1019.1,13.7,76.0,9.59,3.2575,0.9624277285260062,0.27143277813837957,AMOS20191216,4.109999999999999
2019-12-15 17:34:00,5000.0,3000.0,5597.0,1019.1,13.7,76.0,9.59,3.4825,0.9712404205338838,0.23766076234747957,AMOS20191216,4.109999999999999
2019-12-15 17:35:00,5000.0,3000.0,5588.5,1019.1,13.8,76.0,9.68,3.4450000000000003,0.9713143109033062,0.237679185285717,AMOS20191216,4.120000000000001
2019-12-15 17:36:00,5000.0,3000.0,5564.0,1019.1,13.8,76.0,9.68,3.4225000000000003,0.9733514801579255,0.2291937646578156,AMOS20191216,4.120000000000001
2019-12-15 17:37:00,5000.0,3000.0,5594.0,1019.1,13.8,76.0,9.68,3.4725,0.9815524301603353,0.19079446480944492,AMOS20191216,4.120000000000001
2019-12-15 17:38:00,5000.0,3000.0,5624.5,1019.1,13.9,76.0,9.78,3.63,0.9912561140865759,0.13050134316827433,AMOS20191216,4.120000000000001
2019-12-15 17:39:00,5000.0,3000.0,5642.0,1019.1,14.0,76.0,9.88,3.84,0.9953582967300094,0.0958421030076558,AMOS20191216,4.119999999999999
2019-12-15 17:40:00,5000.0,3000.0,5669.5,1019.1,14.1,76.0,9.98,3.76,0.9975640502598242,0.06975647374412523,AMOS20191216,4.119999999999999
2019-12-15 17:41:00,5000.0,3000.0,5731.5,1019.1,14.2,76.0,10.07,3.6925,0.9982871155733295,0.05668710010842388,AMOS20191216,4.129999999999999
2019-12-15 17:42:00,5000.0,3000.0,5771.0,1019.1,14.2,75.0,9.88,3.6025,0.9997334781220674,0.02181417900358797,AMOS20191216,4.3199999999999985
2019-12-15 17:43:00,5000.0,3000.0,5798.0,1019.1,14.2,75.0,9.88,3.3425,0.9999238475781956,0.008726203218641829,AMOS20191216,4.3199999999999985
2019-12-15 17:44:00,5000.0,3000.0,5793.0,1019.1,14.2,75.0,9.88,3.3,0.9980967925071991,0.0610462149935346,AMOS20191216,4.3199999999999985
2019-12-15 17:45:00,5000.0,3000.0,5738.5,1019.1,14.2,75.0,9.88,3.42,0.9953582967300094,0.0958421030076558,AMOS20191216,4.3199999999999985
2019-12-15 17:46:00,5000.0,3000.0,5701.0,1019.1,14.1,75.0,9.78,3.41,0.992546151641322,0.12186934340514749,AMOS20191216,4.32
2019-12-15 17:47:00,5000.0,3000.0,5619.0,1019.1,14.1,75.0,9.78,3.36,0.9896231367049622,0.14348844198010682,AMOS20191216,4.32
2019-12-15 17:48:00,5000.0,3000.0,5546.5,1019.1,14.1,75.0,9.78,3.2625,0.9838628618383398,0.1779106277979628,AMOS20191216,4.32
2019-12-15 17:49:00,5000.0,3000.0,5491.5,1019.1,14.0,75.0,9.68,3.1225,0.9732772795177584,0.22917663409023992,AMOS20191216,4.32
2019-12-15 17:50:00,5000.0,3000.0,5460.0,1019.1,13.9,75.0,9.58,3.21,0.9713143109033062,0.237679185285717,AMOS20191216,4.32
2019-12-15 17:51:00,5000.0,3000.0,5426.5,1019.1,13.8,76.0,9.68,3.38,0.9797381504947282,0.19932997955127493,AMOS20191216,4.120000000000001
2019-12-15 17:52:00,5000.0,3000.0,5417.5,1019.1,13.7,76.0,9.59,3.3775,0.9882580577726217,0.15210721115682307,AMOS20191216,4.109999999999999
2019-12-15 17:53:00,5000.0,3000.0,5391.0,1019.1,13.6,77.0,9.68,3.3125,0.9919766309163841,0.12619528279387698,AMOS20191216,3.92
2019-12-15 17:54:00,5000.0,3000.0,5362.0,1019.1,13.5,77.0,9.59,3.295,0.9902680687415704,0.13917310096006547,AMOS20191216,3.91
2019-12-15 17:55:00,5000.0,3000.0,5347.5,1019.2,13.5,77.0,9.59,3.2800000000000002,0.9902680687415704,0.13917310096006547,AMOS20191216,3.91
2019-12-15 17:56:00,5000.0,3000.0,5310.0,1019.2,13.5,77.0,9.59,3.2225,0.9896231367049622,0.14348844198010682,AMOS20191216,3.91
2019-12-15 17:57:00,5000.0,3000.0,5286.5,1019.2,13.4,77.0,9.49,3.385,0.9914071101914461,0.13052122218260648,AMOS20191216,3.91
2019-12-15 17:58:00,5000.0,3000.0,5305.0,1019.2,13.4,78.0,9.68,3.575,0.9914071101914461,0.13052122218260648,AMOS20191216,3.7200000000000006
2019-12-15 17:59:00,5000.0,3000.0,5342.5,1019.2,13.4,78.0,9.68,3.7025,0.9902680687415704,0.13917310096006547,AMOS20191216,3.7200000000000006
2019-12-15 18:00:00,5000.0,3000.0,5342.5,1019.1,13.5,78.0,9.78,3.9025,0.9854529044125369,0.1693315257809843,AMOS20191216,3.7200000000000006
2019-12-15 18:01:00,5000.0,3000.0,5358.0,1019.2,13.6,78.0,9.87,3.8825000000000003,0.981627183447664,0.19080899537654492,AMOS20191216,3.7300000000000004
2019-12-15 18:02:00,5000.0,3000.0,5406.5,1019.2,13.7,78.0,9.97,3.5325,0.9807572877691993,0.19508466923684856,AMOS20191216,3.7299999999999986
2019-12-15 18:03:00,5000.0,3000.0,5374.0,1019.2,13.7,78.0,9.97,3.37,0.9866673571740829,0.16069024537221344,AMOS20191216,3.7299999999999986
2019-12-15 18:04:00,5000.0,3000.0,5350.5,1019.2,13.7,78.0,9.97,3.5675,0.9967275446186042,0.0784441590005952,AMOS20191216,3.7299999999999986
2019-12-15 18:05:00,5000.0,3000.0,5368.5,1019.2,13.7,78.0,9.97,3.5949999999999998,0.9996192610877435,0.026175951569892338,AMOS20191216,3.7299999999999986
2019-12-15 18:06:00,5000.0,3000.0,5409.5,1019.3,13.9,78.0,10.17,3.4325,0.9998857713672935,0.004363101609320946,AMOS20191216,3.7300000000000004
2019-12-15 18:07:00,5000.0,3000.0,5400.0,1019.3,14.0,77.0,10.07,3.3175,0.9998476951563913,-0.017452406437283477,AMOS20191216,3.9299999999999997
2019-12-15 18:08:00,5000.0,3000.0,5377.5,1019.3,14.0,77.0,10.07,3.32,0.9999238475781956,-0.008726203218641707,AMOS20191216,3.9299999999999997
2019-12-15 18:09:00,5000.0,3000.0,5374.0,1019.3,14.1,76.0,9.98,3.3725,0.9998857713672935,-0.004363101609320823,AMOS20191216,4.119999999999999
2019-12-15 18:10:00,5000.0,3000.0,5379.0,1019.3,14.0,76.0,9.88,3.505,0.9998857713672935,-0.013089304827962592,AMOS20191216,4.119999999999999
2019-12-15 18:11:00,5000.0,3000.0,5396.0,1019.3,14.0,76.0,9.88,3.63,0.9996192610877435,-0.026175951569892216,AMOS20191216,4.119999999999999
2019-12-15 18:12:00,5000.0,3000.0,5416.5,1019.4,14.0,76.0,9.88,3.6325,0.9977166565236141,-0.06102496204388595,AMOS20191216,4.119999999999999
2019-12-15 18:13:00,5000.0,3000.0,5502.5,1019.3,14.1,77.0,10.17,3.5875,0.9898910351542353,-0.1391201123449905,AMOS20191216,3.9299999999999997
2019-12-15 18:14:00,5000.0,3000.0,5547.0,1019.3,14.3,76.0,10.17,3.33,0.9869681936994054,-0.16073789319690568,AMOS20191216,4.130000000000001
2019-12-15 18:15:00,5000.0,3000.0,5573.5,1019.3,14.4,75.0,10.07,3.4975,0.9889782046683541,-0.14780378300014807,AMOS20191216,4.33
2019-12-15 18:16:00,5000.0,3000.0,5575.0,1019.3,14.3,75.0,9.97,4.0649999999999995,0.9933827034607279,-0.11318166259513113,AMOS20191216,4.33
2019-12-15 18:17:00,5000.0,3000.0,5602.0,1019.3,14.4,75.0,10.07,3.915,0.9988961030083734,-0.03924798167239252,AMOS20191216,4.33
2019-12-15 18:18:00,5000.0,3000.0,5623.5,1019.3,14.5,75.0,10.17,3.65,0.9998857713672935,0.013089304827962714,AMOS20191216,4.33
2019-12-15 18:19:00,5000.0,3000.0,5646.5,1019.3,14.5,74.0,9.97,3.6425,0.9999619237890978,0.004363101609320946,AMOS20191216,4.529999999999999
2019-12-15 18:20:00,5000.0,3000.0,5665.0,1019.4,14.4,75.0,10.07,3.7475,0.9999619237890978,-0.004363101609320823,AMOS20191216,4.33
