origin,forecast_origin,target_time,horizon_minutes,method,model_id,actual,y_true,origin_actual,actual_change,prediction,y_pred,train_rows,train_max_target_time,feature_max_time,data_available_at_origin,future_exogenous_used,interval_lower,interval_upper,interval_covered,interval_radius
2020-03-12 12:30:00,2020-03-12 12:30:00,2020-03-12 12:45:00,15,direct_ridge,direct_ridge,7000.0,7000.0,8000.0,-1000.0,10000.0,10000.0,1623,2020-03-12 12:30:00,2020-03-12 12:30:00,2020-03-12 12:30:00,False,,,,
2020-03-12 13:00:00,2020-03-12 13:00:00,2020-03-12 13:15:00,15,persistence,persistence,10000.0,10000.0,10000.0,0.0,10000.0,10000.0,1653,2020-03-12 13:00:00,2020-03-12 13:00:00,2020-03-12 13:00:00,False,,,,
2020-03-12 13:00:00,2020-03-12 13:00:00,2020-03-12 13:15:00,15,direct_ridge,direct_ridge,10000.0,10000.0,10000.0,0.0,10000.0,10000.0,1653,2020-03-12 13:00:00,2020-03-12 13:00:00,2020-03-12 13:00:00,False,,,,
2020-03-12 13:30:00,2020-03-12 13:30:00,2020-03-12 13:45:00,15,persistence,persistence,10000.0,10000.0,10000.0,0.0,10000.0,10000.0,1683,2020-03-12 13:30:00,2020-03-12 13:30:00,2020-03-12 13:30:00,False,,,,
2020-03-12 13:30:00,2020-03-12 13:30:00,2020-03-12 13:45:00,15,direct_ridge,direct_ridge,10000.0,10000.0,10000.0,0.0,10000.0,10000.0,1683,2020-03-12 13:30:00,2020-03-12 13:30:00,2020-03-12 13:30:00,False,,,,
2020-03-12 14:00:00,2020-03-12 14:00:00,2020-03-12 14:15:00,15,persistence,persistence,10000.0,10000.0,10000.0,0.0,10000.0,10000.0,1713,2020-03-12 14:00:00,2020-03-12 14:00:00,2020-03-12 14:00:00,False,,,,
2020-03-12 14:00:00,2020-03-12 14:00:00,2020-03-12 14:15:00,15,direct_ridge,direct_ridge,10000.0,10000.0,10000.0,0.0,10000.0,10000.0,1713,2020-03-12 14:00:00,2020-03-12 14:00:00,2020-03-12 14:00:00,False,,,,
2020-03-12 14:30:00,2020-03-12 14:30:00,2020-03-12 14:45:00,15,persistence,persistence,10000.0,10000.0,10000.0,0.0,10000.0,10000.0,1743,2020-03-12 14:30:00,2020-03-12 14:30:00,2020-03-12 14:30:00,False,,,,
2020-03-12 14:30:00,2020-03-12 14:30:00,2020-03-12 14:45:00,15,direct_ridge,direct_ridge,10000.0,10000.0,10000.0,0.0,10000.0,10000.0,1743,2020-03-12 14:30:00,2020-03-12 14:30:00,2020-03-12 14:30:00,False,,,,
2020-03-12 15:00:00,2020-03-12 15:00:00,2020-03-12 15:15:00,15,persistence,persistence,10000.0,10000.0,10000.0,0.0,10000.0,10000.0,1773,2020-03-12 15:00:00,2020-03-12 15:00:00,2020-03-12 15:00:00,False,7000.0,13000.0,True,3000.0
2020-03-12 15:00:00,2020-03-12 15:00:00,2020-03-12 15:15:00,15,direct_ridge,direct_ridge,10000.0,10000.0,10000.0,0.0,9932.990757101337,9932.990757101337,1773,2020-03-12 15:00:00,2020-03-12 15:00:00,2020-03-12 15:00:00,False,5425.793712578501,14440.187801624174,True,4507.197044522836
2020-03-12 15:30:00,2020-03-12 15:30:00,2020-03-12 15:45:00,15,persistence,persistence,10000.0,10000.0,10000.0,0.0,10000.0,10000.0,1803,2020-03-12 15:30:00,2020-03-12 15:30:00,2020-03-12 15:30:00,False,7000.0,13000.0,True,3000.0
2020-03-12 15:30:00,2020-03-12 15:30:00,2020-03-12 15:45:00,15,direct_ridge,direct_ridge,10000.0,10000.0,10000.0,0.0,8230.221535291026,8230.221535291026,1803,2020-03-12 15:30:00,2020-03-12 15:30:00,2020-03-12 15:30:00,False,3723.02449076819,12737.418579813862,True,4507.197044522836
2020-03-12 16:00:00,2020-03-12 16:00:00,2020-03-12 16:15:00,15,persistence,persistence,10000.0,10000.0,10000.0,0.0,10000.0,10000.0,1833,2020-03-12 16:00:00,2020-03-12 16:00:00,2020-03-12 16:00:00,False,7000.0,13000.0,True,3000.0
2020-03-12 16:00:00,2020-03-12 16:00:00,2020-03-12 16:15:00,15,direct_ridge,direct_ridge,10000.0,10000.0,10000.0,0.0,8247.636870591323,8247.636870591323,1833,2020-03-12 16:00:00,2020-03-12 16:00:00,2020-03-12 16:00:00,False,3740.4398260684866,12754.833915114159,True,4507.197044522836
2020-03-12 16:30:00,2020-03-12 16:30:00,2020-03-12 16:45:00,15,persistence,persistence,4750.0,4750.0,10000.0,-5250.0,10000.0,10000.0,1863,2020-03-12 16:30:00,2020-03-12 16:30:00,2020-03-12 16:30:00,False,7000.0,13000.0,False,3000.0
2020-03-12 16:30:00,2020-03-12 16:30:00,2020-03-12 16:45:00,15,direct_ridge,direct_ridge,4750.0,4750.0,10000.0,-5250.0,10000.0,10000.0,1863,2020-03-12 16:30:00,2020-03-12 16:30:00,2020-03-12 16:30:00,False,5492.802955477164,14507.197044522836,False,4507.197044522836
2020-03-12 17:00:00,2020-03-12 17:00:00,2020-03-12 17:15:00,15,persistence,persistence,4700.0,4700.0,4600.0,100.0,4600.0,4600.0,1893,2020-03-12 17:00:00,2020-03-12 17:00:00,2020-03-12 17:00:00,False,1600.0,7600.0,True,3000.0
2020-03-12 17:00:00,2020-03-12 17:00:00,2020-03-12 17:15:00,15,direct_ridge,direct_ridge,4700.0,4700.0,4600.0,100.0,1501.61412959994,1501.61412959994,1893,2020-03-12 17:00:00,2020-03-12 17:00:00,2020-03-12 17:00:00,False,0.0,6008.811174122777,True,4507.197044522836
2020-03-12 17:30:00,2020-03-12 17:30:00,2020-03-12 17:45:00,15,persistence,persistence,4500.0,4500.0,4600.0,-100.0,4600.0,4600.0,1923,2020-03-12 17:30:00,2020-03-12 17:30:00,2020-03-12 17:30:00,False,1600.0,7600.0,True,3000.0
2020-03-12 17:30:00,2020-03-12 17:30:00,2020-03-12 17:45:00,15,direct_ridge,direct_ridge,4500.0,4500.0,4600.0,-100.0,1561.0982583005002,1561.0982583005002,1923,2020-03-12 17:30:00,2020-03-12 17:30:00,2020-03-12 17:30:00,False,0.0,6068.295302823337,True,4507.197044522836
2020-03-12 18:00:00,2020-03-12 18:00:00,2020-03-12 18:15:00,15,persistence,persistence,4000.0,4000.0,4200.0,-200.0,4200.0,4200.0,1953,2020-03-12 18:00:00,2020-03-12 18:00:00,2020-03-12 18:00:00,False,1200.0,7200.0,True,3000.0
2020-03-12 18:00:00,2020-03-12 18:00:00,2020-03-12 18:15:00,15,direct_ridge,direct_ridge,4000.0,4000.0,4200.0,-200.0,1529.5707419529563,1529.5707419529563,1953,2020-03-12 18:00:00,2020-03-12 18:00:00,2020-03-12 18:00:00,False,0.0,6036.7677864757925,True,4507.197044522836
2020-03-12 18:30:00,2020-03-12 18:30:00,2020-03-12 18:45:00,15,persistence,persistence,3500.0,3500.0,3600.0,-100.0,3600.0,3600.0,1983,2020-03-12 18:30:00,2020-03-12 18:30:00,2020-03-12 18:30:00,False,600.0,6600.0,True,3000.0
2020-03-12 18:30:00,2020-03-12 18:30:00,2020-03-12 18:45:00,15,direct_ridge,direct_ridge,3500.0,3500.0,3600.0,-100.0,1586.1588310862408,1586.1588310862408,1983,2020-03-12 18:30:00,2020-03-12 18:30:00,2020-03-12 18:30:00,False,0.0,6093.355875609077,True,4507.197044522836
2020-03-12 19:00:00,2020-03-12 19:00:00,2020-03-12 19:15:00,15,persistence,persistence,3300.0,3300.0,3200.0,100.0,3200.0,3200.0,2013,2020-03-12 19:00:00,2020-03-12 19:00:00,2020-03-12 19:00:00,False,200.0,6200.0,True,3000.0
2020-03-12 19:00:00,2020-03-12 19:00:00,2020-03-12 19:15:00,15,direct_ridge,direct_ridge,3300.0,3300.0,3200.0,100.0,1906.545557373457,1906.545557373457,2013,2020-03-12 19:00:00,2020-03-12 19:00:00,2020-03-12 19:00:00,False,0.0,6413.742601896293,True,4507.197044522836
2020-03-12 19:30:00,2020-03-12 19:30:00,2020-03-12 19:45:00,15,persistence,persistence,3000.0,3000.0,3300.0,-300.0,3300.0,3300.0,2043,2020-03-12 19:30:00,2020-03-12 19:30:00,2020-03-12 19:30:00,False,2300.0,4300.0,True,1000.0
2020-03-12 19:30:00,2020-03-12 19:30:00,2020-03-12 19:45:00,15,direct_ridge,direct_ridge,3000.0,3000.0,3300.0,-300.0,1596.9192682423895,1596.9192682423895,2043,2020-03-12 19:30:00,2020-03-12 19:30:00,2020-03-12 19:30:00,False,0.0,4795.3051386424495,True,3198.38587040006
2020-03-12 20:00:00,2020-03-12 20:00:00,2020-03-12 20:15:00,15,persistence,persistence,2700.0,2700.0,2850.0,-150.0,2850.0,2850.0,2073,2020-03-12 20:00:00,2020-03-12 20:00:00,2020-03-12 20:00:00,False,1850.0,3850.0,True,1000.0
2020-03-12 20:00:00,2020-03-12 20:00:00,2020-03-12 20:15:00,15,direct_ridge,direct_ridge,2700.0,2700.0,2850.0,-150.0,838.8151817994369,838.8151817994369,2073,2020-03-12 20:00:00,2020-03-12 20:00:00,2020-03-12 20:00:00,False,0.0,4037.201052199497,True,3198.38587040006
2020-03-12 20:30:00,2020-03-12 20:30:00,2020-03-12 20:45:00,15,persistence,persistence,3000.0,3000.0,3000.0,0.0,3000.0,3000.0,2103,2020-03-12 20:30:00,2020-03-12 20:30:00,2020-03-12 20:30:00,False,2000.0,4000.0,True,1000.0
2020-03-12 20:30:00,2020-03-12 20:30:00,2020-03-12 20:45:00,15,direct_ridge,direct_ridge,3000.0,3000.0,3000.0,0.0,1835.2658200373262,1835.2658200373262,2103,2020-03-12 20:30:00,2020-03-12 20:30:00,2020-03-12 20:30:00,False,0.0,5033.651690437386,True,3198.38587040006
2020-03-12 21:00:00,2020-03-12 21:00:00,2020-03-12 21:15:00,15,persistence,persistence,3050.0,3050.0,3500.0,-450.0,3500.0,3500.0,2133,2020-03-12 21:00:00,2020-03-12 21:00:00,2020-03-12 21:00:00,False,2500.0,4500.0,True,1000.0
2020-03-12 21:00:00,2020-03-12 21:00:00,2020-03-12 21:15:00,15,direct_ridge,direct_ridge,3050.0,3050.0,3500.0,-450.0,3234.4530864750136,3234.4530864750136,2133,2020-03-12 21:00:00,2020-03-12 21:00:00,2020-03-12 21:00:00,False,36.06721607495365,6432.838956875074,True,3198.38587040006
2020-03-12 21:30:00,2020-03-12 21:30:00,2020-03-12 21:45:00,15,persistence,persistence,1750.0,1750.0,2700.0,-950.0,2700.0,2700.0,2163,2020-03-12 21:30:00,2020-03-12 21:30:00,2020-03-12 21:30:00,False,1700.0,3700.0,True,1000.0
2020-03-12 21:30:00,2020-03-12 21:30:00,2020-03-12 21:45:00,15,direct_ridge,direct_ridge,1750.0,1750.0,2700.0,-950.0,2330.850730477926,2330.850730477926,2163,2020-03-12 21:30:00,2020-03-12 21:30:00,2020-03-12 21:30:00,False,0.0,5529.236600877986,True,3198.38587040006
2020-03-12 22:00:00,2020-03-12 22:00:00,2020-03-12 22:15:00,15,persistence,persistence,3100.0,3100.0,2700.0,400.0,2700.0,2700.0,2193,2020-03-12 22:00:00,2020-03-12 22:00:00,2020-03-12 22:00:00,False,1750.0,3650.0,True,950.0
2020-03-12 22:00:00,2020-03-12 22:00:00,2020-03-12 22:15:00,15,direct_ridge,direct_ridge,3100.0,3100.0,2700.0,400.0,1949.0570800457758,1949.0570800457758,2193,2020-03-12 22:00:00,2020-03-12 22:00:00,2020-03-12 22:00:00,False,0.0,4949.057080045775,True,3000.0
2020-03-12 22:30:00,2020-03-12 22:30:00,2020-03-12 22:45:00,15,persistence,persistence,2250.0,2250.0,1650.0,600.0,1650.0,1650.0,2223,2020-03-12 22:30:00,2020-03-12 22:30:00,2020-03-12 22:30:00,False,700.0,2600.0,True,950.0
2020-03-12 22:30:00,2020-03-12 22:30:00,2020-03-12 22:45:00,15,direct_ridge,direct_ridge,2250.0,2250.0,1650.0,600.0,922.311793425222,922.311793425222,2223,2020-03-12 22:30:00,2020-03-12 22:30:00,2020-03-12 22:30:00,False,0.0,3922.3117934252223,True,3000.0
2020-03-12 23:00:00,2020-03-12 23:00:00,2020-03-12 23:15:00,15,persistence,persistence,1700.0,1700.0,1300.0,400.0,1300.0,1300.0,2253,2020-03-12 23:00:00,2020-03-12 23:00:00,2020-03-12 23:00:00,False,350.0,2250.0,True,950.0
2020-03-12 23:00:00,2020-03-12 23:00:00,2020-03-12 23:15:00,15,direct_ridge,direct_ridge,1700.0,1700.0,1300.0,400.0,1111.2662148826596,1111.2662148826596,2253,2020-03-12 23:00:00,2020-03-12 23:00:00,2020-03-12 23:00:00,False,0.0,4111.266214882659,True,3000.0
2020-03-12 23:30:00,2020-03-12 23:30:00,2020-03-12 23:45:00,15,persistence,persistence,1200.0,1200.0,1350.0,-150.0,1350.0,1350.0,2283,2020-03-12 23:30:00,2020-03-12 23:30:00,2020-03-12 23:30:00,False,400.0,2300.0,True,950.0
2020-03-12 23:30:00,2020-03-12 23:30:00,2020-03-12 23:45:00,15,direct_ridge,direct_ridge,1200.0,1200.0,1350.0,-150.0,1723.7790768277448,1723.7790768277448,2283,2020-03-12 23:30:00,2020-03-12 23:30:00,2020-03-12 23:30:00,False,0.0,4723.779076827745,True,3000.0
2020-03-13 00:00:00,2020-03-13 00:00:00,2020-03-13 00:15:00,15,persistence,persistence,900.0,900.0,1100.0,-200.0,1100.0,1100.0,2313,2020-03-13 00:00:00,2020-03-13 00:00:00,2020-03-13 00:00:00,False,150.0,2050.0,True,950.0
2020-03-13 00:00:00,2020-03-13 00:00:00,2020-03-13 00:15:00,15,direct_ridge,direct_ridge,900.0,900.0,1100.0,-200.0,869.9157840137163,869.9157840137163,2313,2020-03-13 00:00:00,2020-03-13 00:00:00,2020-03-13 00:00:00,False,0.0,3869.9157840137163,True,3000.0
2020-03-13 00:30:00,2020-03-13 00:30:00,2020-03-13 00:45:00,15,persistence,persistence,100.0,100.0,100.0,0.0,100.0,100.0,2343,2020-03-13 00:30:00,2020-03-13 00:30:00,2020-03-13 00:30:00,False,0.0,700.0,True,600.0
2020-03-13 00:30:00,2020-03-13 00:30:00,2020-03-13 00:45:00,15,direct_ridge,direct_ridge,100.0,100.0,100.0,0.0,604.4836262600761,604.4836262600761,2343,2020-03-13 00:30:00,2020-03-13 00:30:00,2020-03-13 00:30:00,False,0.0,3543.385367959576,True,2938.9017416995
2020-03-13 01:00:00,2020-03-13 01:00:00,2020-03-13 01:15:00,15,persistence,persistence,450.0,450.0,50.0,400.0,50.0,50.0,2373,2020-03-13 01:00:00,2020-03-13 01:00:00,2020-03-13 01:00:00,False,0.0,650.0,True,600.0
2020-03-13 01:00:00,2020-03-13 01:00:00,2020-03-13 01:15:00,15,direct_ridge,direct_ridge,450.0,450.0,50.0,400.0,123.30056440385681,123.30056440385681,2373,2020-03-13 01:00:00,2020-03-13 01:00:00,2020-03-13 01:00:00,False,0.0,3062.2023061033565,True,2938.9017416995
2020-03-13 01:30:00,2020-03-13 01:30:00,2020-03-13 01:45:00,15,persistence,persistence,200.0,200.0,200.0,0.0,200.0,200.0,2403,2020-03-13 01:30:00,2020-03-13 01:30:00,2020-03-13 01:30:00,False,0.0,800.0,True,600.0
2020-03-13 01:30:00,2020-03-13 01:30:00,2020-03-13 01:45:00,15,direct_ridge,direct_ridge,200.0,200.0,200.0,0.0,172.93071686354887,172.93071686354887,2403,2020-03-13 01:30:00,2020-03-13 01:30:00,2020-03-13 01:30:00,False,0.0,3111.8324585630485,True,2938.9017416995
2020-03-13 02:00:00,2020-03-13 02:00:00,2020-03-13 02:15:00,15,persistence,persistence,50.0,50.0,50.0,0.0,50.0,50.0,2433,2020-03-13 02:00:00,2020-03-13 02:00:00,2020-03-13 02:00:00,False,0.0,650.0,True,600.0
2020-03-13 02:00:00,2020-03-13 02:00:00,2020-03-13 02:15:00,15,direct_ridge,direct_ridge,50.0,50.0,50.0,0.0,109.47595634687457,109.47595634687457,2433,2020-03-13 02:00:00,2020-03-13 02:00:00,2020-03-13 02:00:00,False,0.0,3048.3776980463745,True,2938.9017416995
2020-03-13 02:30:00,2020-03-13 02:30:00,2020-03-13 02:45:00,15,persistence,persistence,50.0,50.0,100.0,-50.0,100.0,100.0,2463,2020-03-13 02:30:00,2020-03-13 02:30:00,2020-03-13 02:30:00,False,0.0,700.0,True,600.0
2020-03-13 02:30:00,2020-03-13 02:30:00,2020-03-13 02:45:00,15,direct_ridge,direct_ridge,50.0,50.0,100.0,-50.0,83.14450873613629,83.14450873613629,2463,2020-03-13 02:30:00,2020-03-13 02:30:00,2020-03-13 02:30:00,False,0.0,3022.046250435636,True,2938.9017416995
2020-03-13 03:00:00,2020-03-13 03:00:00,2020-03-13 03:15:00,15,persistence,persistence,50.0,50.0,50.0,0.0,50.0,50.0,2493,2020-03-13 03:00:00,2020-03-13 03:00:00,2020-03-13 03:00:00,False,0.0,650.0,True,600.0
2020-03-13 03:00:00,2020-03-13 03:00:00,2020-03-13 03:15:00,15,direct_ridge,direct_ridge,50.0,50.0,50.0,0.0,91.52369274687162,91.52369274687162,2493,2020-03-13 03:00:00,2020-03-13 03:00:00,2020-03-13 03:00:00,False,0.0,2909.205250918264,True,2817.681558171392
2020-03-13 03:30:00,2020-03-13 03:30:00,2020-03-13 03:45:00,15,persistence,persistence,50.0,50.0,50.0,0.0,50.0,50.0,2523,2020-03-13 03:30:00,2020-03-13 03:30:00,2020-03-13 03:30:00,False,0.0,650.0,True,600.0
2020-03-13 03:30:00,2020-03-13 03:30:00,2020-03-13 03:45:00,15,direct_ridge,direct_ridge,50.0,50.0,50.0,0.0,189.6656688535679,189.6656688535679,2523,2020-03-13 03:30:00,2020-03-13 03:30:00,2020-03-13 03:30:00,False,0.0,3007.34722702496,True,2817.681558171392
2020-03-13 04:00:00,2020-03-13 04:00:00,2020-03-13 04:15:00,15,persistence,persistence,50.0,50.0,50.0,0.0,50.0,50.0,2553,2020-03-13 04:00:00,2020-03-13 04:00:00,2020-03-13 04:00:00,False,0.0,650.0,True,600.0
2020-03-13 04:00:00,2020-03-13 04:00:00,2020-03-13 04:15:00,15,direct_ridge,direct_ridge,50.0,50.0,50.0,0.0,71.92271837229725,71.92271837229725,2553,2020-03-13 04:00:00,2020-03-13 04:00:00,2020-03-13 04:00:00,False,0.0,2889.6042765436896,True,2817.681558171392
2020-03-13 04:30:00,2020-03-13 04:30:00,2020-03-13 04:45:00,15,persistence,persistence,50.0,50.0,50.0,0.0,50.0,50.0,2583,2020-03-13 04:30:00,2020-03-13 04:30:00,2020-03-13 04:30:00,False,0.0,650.0,True,600.0
2020-03-13 04:30:00,2020-03-13 04:30:00,2020-03-13 04:45:00,15,direct_ridge,direct_ridge,50.0,50.0,50.0,0.0,83.83596684509035,83.83596684509035,2583,2020-03-13 04:30:00,2020-03-13 04:30:00,2020-03-13 04:30:00,False,0.0,2901.5175250164825,True,2817.681558171392
2020-03-13 05:00:00,2020-03-13 05:00:00,2020-03-13 05:15:00,15,persistence,persistence,50.0,50.0,50.0,0.0,50.0,50.0,2613,2020-03-13 05:00:00,2020-03-13 05:00:00,2020-03-13 05:00:00,False,0.0,650.0,True,600.0
2020-03-13 05:00:00,2020-03-13 05:00:00,2020-03-13 05:15:00,15,direct_ridge,direct_ridge,50.0,50.0,50.0,0.0,53.68306234722099,53.68306234722099,2613,2020-03-13 05:00:00,2020-03-13 05:00:00,2020-03-13 05:00:00,False,0.0,2871.3646205186133,True,2817.681558171392
2020-03-13 05:30:00,2020-03-13 05:30:00,2020-03-13 05:45:00,15,persistence,persistence,50.0,50.0,50.0,0.0,50.0,50.0,2643,2020-03-13 05:30:00,2020-03-13 05:30:00,2020-03-13 05:30:00,False,0.0,550.0,True,500.0
2020-03-13 05:30:00,2020-03-13 05:30:00,2020-03-13 05:45:00,15,direct_ridge,direct_ridge,50.0,50.0,50.0,0.0,51.193003344863975,51.193003344863975,2643,2020-03-13 05:30:00,2020-03-13 05:30:00,2020-03-13 05:30:00,False,0.0,2857.564401442912,True,2806.3713980980483
2020-03-13 06:00:00,2020-03-13 06:00:00,2020-03-13 06:15:00,15,persistence,persistence,50.0,50.0,50.0,0.0,50.0,50.0,2673,2020-03-13 06:00:00,2020-03-13 06:00:00,2020-03-13 06:00:00,False,0.0,550.0,True,500.0
2020-03-13 06:00:00,2020-03-13 06:00:00,2020-03-13 06:15:00,15,direct_ridge,direct_ridge,50.0,50.0,50.0,0.0,59.604649462803025,59.604649462803025,2673,2020-03-13 06:00:00,2020-03-13 06:00:00,2020-03-13 06:00:00,False,0.0,2865.9760475608514,True,2806.3713980980483
2020-03-13 06:30:00,2020-03-13 06:30:00,2020-03-13 06:45:00,15,persistence,persistence,50.0,50.0,50.0,0.0,50.0,50.0,2703,2020-03-13 06:30:00,2020-03-13 06:30:00,2020-03-13 06:30:00,False,0.0,550.0,True,500.0
2020-03-13 06:30:00,2020-03-13 06:30:00,2020-03-13 06:45:00,15,direct_ridge,direct_ridge,50.0,50.0,50.0,0.0,69.8500078039598,69.8500078039598,2703,2020-03-13 06:30:00,2020-03-13 06:30:00,2020-03-13 06:30:00,False,0.0,2876.221405902008,True,2806.3713980980483
2020-03-13 07:00:00,2020-03-13 07:00:00,2020-03-13 07:15:00,15,persistence,persistence,50.0,50.0,50.0,0.0,50.0,50.0,2733,2020-03-13 07:00:00,2020-03-13 07:00:00,2020-03-13 07:00:00,False,0.0,550.0,True,500.0
2020-03-13 07:00:00,2020-03-13 07:00:00,2020-03-13 07:15:00,15,direct_ridge,direct_ridge,50.0,50.0,50.0,0.0,84.5073809346422,84.5073809346422,2733,2020-03-13 07:00:00,2020-03-13 07:00:00,2020-03-13 07:00:00,False,0.0,2890.8787790326905,True,2806.3713980980483
2020-03-12 10:00:00,2020-03-12 10:00:00,2020-03-12 10:30:00,30,persistence,persistence,5000.0,5000.0,4300.0,700.0,4300.0,4300.0,1443,2020-03-12 10:00:00,2020-03-12 10:00:00,2020-03-12 10:00:00,False,,,,
2020-03-12 10:00:00,2020-03-12 10:00:00,2020-03-12 10:30:00,30,direct_ridge,direct_ridge,5000.0,5000.0,4300.0,700.0,1821.253308018646,1821.253308018646,1443,2020-03-12 10:00:00,2020-03-12 10:00:00,2020-03-12 10:00:00,False,,,,
2020-03-12 10:30:00,2020-03-12 10:30:00,2020-03-12 11:00:00,30,persistence,persistence,6000.0,6000.0,5000.0,1000.0,5000.0,5000.0,1473,2020-03-12 10:30:00,2020-03-12 10:30:00,2020-03-12 10:30:00,False,,,,
2020-03-12 10:30:00,2020-03-12 10:30:00,2020-03-12 11:00:00,30,direct_ridge,direct_ridge,6000.0,6000.0,5000.0,1000.0,2474.6422402100775,2474.6422402100775,1473,2020-03-12 10:30:00,2020-03-12 10:30:00,2020-03-12 10:30:00,False,,,,
2020-03-12 11:00:00,2020-03-12 11:00:00,2020-03-12 11:30:00,30,persistence,persistence,8000.0,8000.0,6000.0,2000.0,6000.0,6000.0,1503,2020-03-12 11:00:00,2020-03-12 11:00:00,2020-03-12 11:00:00,False,,,,
2020-03-12 11:00:00,2020-03-12 11:00:00,2020-03-12 11:30:00,30,direct_ridge,direct_ridge,8000.0,8000.0,6000.0,2000.0,3554.2334773969187,3554.2334773969187,1503,2020-03-12 11:00:00,2020-03-12 11:00:00,2020-03-12 11:00:00,False,,,,
2020-03-12 11:30:00,2020-03-12 11:30:00,2020-03-12 12:00:00,30,persistence,persistence,8000.0,8000.0,8000.0,0.0,8000.0,8000.0,1533,2020-03-12 11:30:00,2020-03-12 11:30:00,2020-03-12 11:30:00,False,,,,
2020-03-12 11:30:00,2020-03-12 11:30:00,2020-03-12 12:00:00,30,direct_ridge,direct_ridge,8000.0,8000.0,8000.0,0.0,10000.0,10000.0,1533,2020-03-12 11:30:00,2020-03-12 11:30:00,2020-03-12 11:30:00,False,,,,
2020-03-12 12:00:00,2020-03-12 12:00:00,2020-03-12 12:30:00,30,persistence,persistence,8000.0,8000.0,8000.0,0.0,8000.0,8000.0,1563,2020-03-12 12:00:00,2020-03-12 12:00:00,2020-03-12 12:00:00,False,,,,
2020-03-12 12:00:00,2020-03-12 12:00:00,2020-03-12 12:30:00,30,direct_ridge,direct_ridge,8000.0,8000.0,8000.0,0.0,10000.0,10000.0,1563,2020-03-12 12:00:00,2020-03-12 12:00:00,2020-03-12 12:00:00,False,,,,
2020-03-12 12:30:00,2020-03-12 12:30:00,2020-03-12 13:00:00,30,persistence,persistence,10000.0,10000.0,8000.0,2000.0,8000.0,8000.0,1593,2020-03-12 12:30:00,2020-03-12 12:30:00,2020-03-12 12:30:00,False,,,,
2020-03-12 12:30:00,2020-03-12 12:30:00,2020-03-12 13:00:00,30,direct_ridge,direct_ridge,10000.0,10000.0,8000.0,2000.0,10000.0,10000.0,1593,2020-03-12 12:30:00,2020-03-12 12:30:00,2020-03-12 12:30:00,False,,,,
2020-03-12 13:00:00,2020-03-12 13:00:00,2020-03-12 13:30:00,30,persistence,persistence,10000.0,10000.0,10000.0,0.0,10000.0,10000.0,1623,2020-03-12 13:00:00,2020-03-12 13:00:00,2020-03-12 13:00:00,False,,,,
2020-03-12 13:00:00,2020-03-12 13:00:00,2020-03-12 13:30:00,30,direct_ridge,direct_ridge,10000.0,10000.0,10000.0,0.0,10000.0,10000.0,1623,2020-03-12 13:00:00,2020-03-12 13:00:00,2020-03-12 13:00:00,False,,,,
2020-03-12 13:30:00,2020-03-12 13:30:00,2020-03-12 14:00:00,30,persistence,persistence,10000.0,10000.0,10000.0,0.0,10000.0,10000.0,1653,2020-03-12 13:30:00,2020-03-12 13:30:00,2020-03-12 13:30:00,False,,,,
2020-03-12 13:30:00,2020-03-12 13:30:00,2020-03-12 14:00:00,30,direct_ridge,direct_ridge,10000.0,10000.0,10000.0,0.0,10000.0,10000.0,1653,2020-03-12 13:30:00,2020-03-12 13:30:00,2020-03-12 13:30:00,False,,,,
2020-03-12 14:00:00,2020-03-12 14:00:00,2020-03-12 14:30:00,30,persistence,persistence,10000.0,10000.0,10000.0,0.0,10000.0,10000.0,1683,2020-03-12 14:00:00,2020-03-12 14:00:00,2020-03-12 14:00:00,False,,,,
2020-03-12 14:00:00,2020-03-12 14:00:00,2020-03-12 14:30:00,30,direct_ridge,direct_ridge,10000.0,10000.0,10000.0,0.0,10000.0,10000.0,1683,2020-03-12 14:00:00,2020-03-12 14:00:00,2020-03-12 14:00:00,False,,,,
2020-03-12 14:30:00,2020-03-12 14:30:00,2020-03-12 15:00:00,30,persistence,persistence,10000.0,10000.0,10000.0,0.0,10000.0,10000.0,1713,2020-03-12 14:30:00,2020-03-12 14:30:00,2020-03-12 14:30:00,False,,,,
2020-03-12 14:30:00,2020-03-12 14:30:00,2020-03-12 15:00:00,30,direct_ridge,direct_ridge,10000.0,10000.0,10000.0,0.0,10000.0,10000.0,1713,2020-03-12 14:30:00,2020-03-12 14:30:00,2020-03-12 14:30:00,False,,,,
2020-03-12 15:00:00,2020-03-12 15:00:00,2020-03-12 15:30:00,30,persistence,persistence,10000.0,10000.0,10000.0,0.0,10000.0,10000.0,1743,2020-03-12 15:00:00,2020-03-12 15:00:00,2020-03-12 15:00:00,False,8000.0,12000.0,True,2000.0
2020-03-12 15:00:00,2020-03-12 15:00:00,2020-03-12 15:30:00,30,direct_ridge,direct_ridge,10000.0,10000.0,10000.0,0.0,10000.0,10000.0,1743,2020-03-12 15:00:00,2020-03-12 15:00:00,2020-03-12 15:00:00,False,5554.233477396919,14445.76652260308,True,4445.766522603081
2020-03-12 15:30:00,2020-03-12 15:30:00,2020-03-12 16:00:00,30,persistence,persistence,10000.0,10000.0,10000.0,0.0,10000.0,10000.0,1773,2020-03-12 15:30:00,2020-03-12 15:30:00,2020-03-12 15:30:00,False,8000.0,12000.0,True,2000.0
