record,json_pointer,value,evidence_file,status
q1_baseline,/leave_one_material_out_metrics/gaussian_naive_bayes/folds/材料4/confusion_matrix_rows_true_cols_pred/1/0,0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/leave_one_material_out_metrics/gaussian_naive_bayes/folds/材料4/confusion_matrix_rows_true_cols_pred/1/1,1455,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/leave_one_material_out_metrics/gaussian_naive_bayes/folds/材料4/confusion_matrix_rows_true_cols_pred/1/2,0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/leave_one_material_out_metrics/gaussian_naive_bayes/folds/材料4/confusion_matrix_rows_true_cols_pred/2/0,0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/leave_one_material_out_metrics/gaussian_naive_bayes/folds/材料4/confusion_matrix_rows_true_cols_pred/2/1,0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/leave_one_material_out_metrics/gaussian_naive_bayes/folds/材料4/confusion_matrix_rows_true_cols_pred/2/2,465,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/leave_one_material_out_metrics/gaussian_naive_bayes/folds/材料4/per_class/正弦波/precision,1.0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/leave_one_material_out_metrics/gaussian_naive_bayes/folds/材料4/per_class/正弦波/recall,1.0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/leave_one_material_out_metrics/gaussian_naive_bayes/folds/材料4/per_class/正弦波/f1,1.0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/leave_one_material_out_metrics/gaussian_naive_bayes/folds/材料4/per_class/正弦波/support,880,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/leave_one_material_out_metrics/gaussian_naive_bayes/folds/材料4/per_class/三角波/precision,1.0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/leave_one_material_out_metrics/gaussian_naive_bayes/folds/材料4/per_class/三角波/recall,1.0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/leave_one_material_out_metrics/gaussian_naive_bayes/folds/材料4/per_class/三角波/f1,1.0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/leave_one_material_out_metrics/gaussian_naive_bayes/folds/材料4/per_class/三角波/support,1455,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/leave_one_material_out_metrics/gaussian_naive_bayes/folds/材料4/per_class/梯形波/precision,1.0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/leave_one_material_out_metrics/gaussian_naive_bayes/folds/材料4/per_class/梯形波/recall,1.0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/leave_one_material_out_metrics/gaussian_naive_bayes/folds/材料4/per_class/梯形波/f1,1.0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/leave_one_material_out_metrics/gaussian_naive_bayes/folds/材料4/per_class/梯形波/support,465,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/leave_one_material_out_metrics/gaussian_naive_bayes/aggregate/accuracy,1.0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/leave_one_material_out_metrics/gaussian_naive_bayes/aggregate/macro_f1,1.0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/leave_one_material_out_metrics/gaussian_naive_bayes/aggregate/confusion_matrix_rows_true_cols_pred/0/0,4053,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/leave_one_material_out_metrics/gaussian_naive_bayes/aggregate/confusion_matrix_rows_true_cols_pred/0/1,0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/leave_one_material_out_metrics/gaussian_naive_bayes/aggregate/confusion_matrix_rows_true_cols_pred/0/2,0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/leave_one_material_out_metrics/gaussian_naive_bayes/aggregate/confusion_matrix_rows_true_cols_pred/1/0,0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/leave_one_material_out_metrics/gaussian_naive_bayes/aggregate/confusion_matrix_rows_true_cols_pred/1/1,4948,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/leave_one_material_out_metrics/gaussian_naive_bayes/aggregate/confusion_matrix_rows_true_cols_pred/1/2,0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/leave_one_material_out_metrics/gaussian_naive_bayes/aggregate/confusion_matrix_rows_true_cols_pred/2/0,0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/leave_one_material_out_metrics/gaussian_naive_bayes/aggregate/confusion_matrix_rows_true_cols_pred/2/1,0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/leave_one_material_out_metrics/gaussian_naive_bayes/aggregate/confusion_matrix_rows_true_cols_pred/2/2,3398,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/leave_one_material_out_metrics/gaussian_naive_bayes/aggregate/per_class/正弦波/precision,1.0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/leave_one_material_out_metrics/gaussian_naive_bayes/aggregate/per_class/正弦波/recall,1.0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/leave_one_material_out_metrics/gaussian_naive_bayes/aggregate/per_class/正弦波/f1,1.0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/leave_one_material_out_metrics/gaussian_naive_bayes/aggregate/per_class/正弦波/support,4053,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/leave_one_material_out_metrics/gaussian_naive_bayes/aggregate/per_class/三角波/precision,1.0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/leave_one_material_out_metrics/gaussian_naive_bayes/aggregate/per_class/三角波/recall,1.0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/leave_one_material_out_metrics/gaussian_naive_bayes/aggregate/per_class/三角波/f1,1.0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/leave_one_material_out_metrics/gaussian_naive_bayes/aggregate/per_class/三角波/support,4948,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/leave_one_material_out_metrics/gaussian_naive_bayes/aggregate/per_class/梯形波/precision,1.0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/leave_one_material_out_metrics/gaussian_naive_bayes/aggregate/per_class/梯形波/recall,1.0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/leave_one_material_out_metrics/gaussian_naive_bayes/aggregate/per_class/梯形波/f1,1.0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/leave_one_material_out_metrics/gaussian_naive_bayes/aggregate/per_class/梯形波/support,3398,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/test_prediction_counts/正弦波,20,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/test_prediction_counts/三角波,44,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/test_prediction_counts/梯形波,16,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/selected_predictions/0/序号,1,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/selected_predictions/0/分类编号,2,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/selected_predictions/0/距离间隔,43776.93131604162,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/selected_predictions/1/序号,5,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/selected_predictions/1/分类编号,2,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/selected_predictions/1/距离间隔,44136.63795148132,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/selected_predictions/2/序号,15,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/selected_predictions/2/分类编号,1,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/selected_predictions/2/距离间隔,1033.8185733024898,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/selected_predictions/3/序号,25,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/selected_predictions/3/分类编号,2,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/selected_predictions/3/距离间隔,5820.297685273019,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/selected_predictions/4/序号,35,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/selected_predictions/4/分类编号,3,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/selected_predictions/4/距离间隔,2233.695483911403,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/selected_predictions/5/序号,45,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/selected_predictions/5/分类编号,3,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/selected_predictions/5/距离间隔,4082.4400690545845,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/selected_predictions/6/序号,55,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/selected_predictions/6/分类编号,2,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/selected_predictions/6/距离间隔,238.80433444680293,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/selected_predictions/7/序号,65,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/selected_predictions/7/分类编号,2,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/selected_predictions/7/距离间隔,42779.71594592922,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/selected_predictions/8/序号,75,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/selected_predictions/8/分类编号,2,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/selected_predictions/8/距离间隔,237.28775168667516,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/selected_predictions/9/序号,80,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/selected_predictions/9/分类编号,1,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_baseline,/selected_predictions/9/距离间隔,1029.8644473686327,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\summary.json,real_run_or_direct_audit
q1_comparison,/seed,20240827,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\model_comparison.json,real_run_or_direct_audit
q1_comparison,/training_rows_after_duplicate_removal,12399,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\model_comparison.json,real_run_or_direct_audit
q1_comparison,/duplicate_removed/0/row,908,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\model_comparison.json,real_run_or_direct_audit
q1_comparison,/validation_split/train_rows,9918,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\model_comparison.json,real_run_or_direct_audit
q1_comparison,/validation_split/valid_rows,2481,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\model_comparison.json,real_run_or_direct_audit
q1_comparison,/validation_metrics/rbf_svm/accuracy,1.0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\model_comparison.json,real_run_or_direct_audit
q1_comparison,/validation_metrics/rbf_svm/macro_f1,1.0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\model_comparison.json,real_run_or_direct_audit
q1_comparison,/validation_metrics/rbf_svm/confusion_matrix_rows_true_cols_pred/0/0,811,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\model_comparison.json,real_run_or_direct_audit
q1_comparison,/validation_metrics/rbf_svm/confusion_matrix_rows_true_cols_pred/0/1,0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\model_comparison.json,real_run_or_direct_audit
q1_comparison,/validation_metrics/rbf_svm/confusion_matrix_rows_true_cols_pred/0/2,0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\model_comparison.json,real_run_or_direct_audit
q1_comparison,/validation_metrics/rbf_svm/confusion_matrix_rows_true_cols_pred/1/0,0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\model_comparison.json,real_run_or_direct_audit
q1_comparison,/validation_metrics/rbf_svm/confusion_matrix_rows_true_cols_pred/1/1,990,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\model_comparison.json,real_run_or_direct_audit
q1_comparison,/validation_metrics/rbf_svm/confusion_matrix_rows_true_cols_pred/1/2,0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\model_comparison.json,real_run_or_direct_audit
q1_comparison,/validation_metrics/rbf_svm/confusion_matrix_rows_true_cols_pred/2/0,0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\model_comparison.json,real_run_or_direct_audit
q1_comparison,/validation_metrics/rbf_svm/confusion_matrix_rows_true_cols_pred/2/1,0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\model_comparison.json,real_run_or_direct_audit
q1_comparison,/validation_metrics/rbf_svm/confusion_matrix_rows_true_cols_pred/2/2,680,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\model_comparison.json,real_run_or_direct_audit
q1_comparison,/validation_metrics/rbf_svm/per_class/正弦波/precision,1.0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\model_comparison.json,real_run_or_direct_audit
q1_comparison,/validation_metrics/rbf_svm/per_class/正弦波/recall,1.0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\model_comparison.json,real_run_or_direct_audit
q1_comparison,/validation_metrics/rbf_svm/per_class/正弦波/f1,1.0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\model_comparison.json,real_run_or_direct_audit
q1_comparison,/validation_metrics/rbf_svm/per_class/正弦波/support,811,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\model_comparison.json,real_run_or_direct_audit
q1_comparison,/validation_metrics/rbf_svm/per_class/三角波/precision,1.0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\model_comparison.json,real_run_or_direct_audit
q1_comparison,/validation_metrics/rbf_svm/per_class/三角波/recall,1.0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\model_comparison.json,real_run_or_direct_audit
q1_comparison,/validation_metrics/rbf_svm/per_class/三角波/f1,1.0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\model_comparison.json,real_run_or_direct_audit
q1_comparison,/validation_metrics/rbf_svm/per_class/三角波/support,990,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\model_comparison.json,real_run_or_direct_audit
q1_comparison,/validation_metrics/rbf_svm/per_class/梯形波/precision,1.0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\model_comparison.json,real_run_or_direct_audit
q1_comparison,/validation_metrics/rbf_svm/per_class/梯形波/recall,1.0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\model_comparison.json,real_run_or_direct_audit
q1_comparison,/validation_metrics/rbf_svm/per_class/梯形波/f1,1.0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\model_comparison.json,real_run_or_direct_audit
q1_comparison,/validation_metrics/rbf_svm/per_class/梯形波/support,680,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\model_comparison.json,real_run_or_direct_audit
q1_comparison,/validation_metrics/rbf_svm/fit_seconds,0.2318533000034222,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\model_comparison.json,real_run_or_direct_audit
q1_comparison,/validation_metrics/rbf_svm/predict_seconds,0.018724900000961497,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\model_comparison.json,real_run_or_direct_audit
q1_comparison,/validation_metrics/random_forest/accuracy,1.0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\model_comparison.json,real_run_or_direct_audit
q1_comparison,/validation_metrics/random_forest/macro_f1,1.0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\model_comparison.json,real_run_or_direct_audit
q1_comparison,/validation_metrics/random_forest/confusion_matrix_rows_true_cols_pred/0/0,811,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\model_comparison.json,real_run_or_direct_audit
q1_comparison,/validation_metrics/random_forest/confusion_matrix_rows_true_cols_pred/0/1,0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\model_comparison.json,real_run_or_direct_audit
q1_comparison,/validation_metrics/random_forest/confusion_matrix_rows_true_cols_pred/0/2,0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\model_comparison.json,real_run_or_direct_audit
q1_comparison,/validation_metrics/random_forest/confusion_matrix_rows_true_cols_pred/1/0,0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\model_comparison.json,real_run_or_direct_audit
q1_comparison,/validation_metrics/random_forest/confusion_matrix_rows_true_cols_pred/1/1,990,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\model_comparison.json,real_run_or_direct_audit
q1_comparison,/validation_metrics/random_forest/confusion_matrix_rows_true_cols_pred/1/2,0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\model_comparison.json,real_run_or_direct_audit
q1_comparison,/validation_metrics/random_forest/confusion_matrix_rows_true_cols_pred/2/0,0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\model_comparison.json,real_run_or_direct_audit
q1_comparison,/validation_metrics/random_forest/confusion_matrix_rows_true_cols_pred/2/1,0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\model_comparison.json,real_run_or_direct_audit
q1_comparison,/validation_metrics/random_forest/confusion_matrix_rows_true_cols_pred/2/2,680,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\model_comparison.json,real_run_or_direct_audit
q1_comparison,/validation_metrics/random_forest/per_class/正弦波/precision,1.0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\model_comparison.json,real_run_or_direct_audit
q1_comparison,/validation_metrics/random_forest/per_class/正弦波/recall,1.0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\model_comparison.json,real_run_or_direct_audit
q1_comparison,/validation_metrics/random_forest/per_class/正弦波/f1,1.0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\model_comparison.json,real_run_or_direct_audit
q1_comparison,/validation_metrics/random_forest/per_class/正弦波/support,811,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\model_comparison.json,real_run_or_direct_audit
q1_comparison,/validation_metrics/random_forest/per_class/三角波/precision,1.0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\model_comparison.json,real_run_or_direct_audit
q1_comparison,/validation_metrics/random_forest/per_class/三角波/recall,1.0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\model_comparison.json,real_run_or_direct_audit
q1_comparison,/validation_metrics/random_forest/per_class/三角波/f1,1.0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\model_comparison.json,real_run_or_direct_audit
q1_comparison,/validation_metrics/random_forest/per_class/三角波/support,990,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\model_comparison.json,real_run_or_direct_audit
q1_comparison,/validation_metrics/random_forest/per_class/梯形波/precision,1.0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\model_comparison.json,real_run_or_direct_audit
q1_comparison,/validation_metrics/random_forest/per_class/梯形波/recall,1.0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\model_comparison.json,real_run_or_direct_audit
q1_comparison,/validation_metrics/random_forest/per_class/梯形波/f1,1.0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\model_comparison.json,real_run_or_direct_audit
q1_comparison,/validation_metrics/random_forest/per_class/梯形波/support,680,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\model_comparison.json,real_run_or_direct_audit
q1_comparison,/validation_metrics/random_forest/fit_seconds,2.092859700002009,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\model_comparison.json,real_run_or_direct_audit
q1_comparison,/validation_metrics/random_forest/predict_seconds,0.22436399999787682,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\model_comparison.json,real_run_or_direct_audit
q1_comparison,/leave_one_material_out_metrics/rbf_svm/folds/材料1/accuracy,1.0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\model_comparison.json,real_run_or_direct_audit
q1_comparison,/leave_one_material_out_metrics/rbf_svm/folds/材料1/macro_f1,1.0,C:\Users\aaa\Desktop\test\outputs\20260831_evidence_registry\20260831T163625\q1_snapshot\model_comparison.json,real_run_or_direct_audit
